"","orf19","plate","feature","common","Temp37_mean","Temp37_fdr"
"567","orf19.2112","Plate 21","C2_00200W_A","PRP18",-0.0309213049183465,0.984737158628602
"568","orf19.2110","GELCPlate 08","C2_00230W_A","ATE1",-0.685559675828847,0.11626023891961
"569","orf19.2107","Plate 06","C2_00260C_A","ECT1",-0.25066444344545,0.706575736090796
"570","orf19.2106","Plate 09","C2_00270C_A","YLR326W",-0.00985861596445703,0.986834813369191
"571","orf19.2102","GELCPlate 03","C2_00300C_A","CKB1",-0.143451639160925,0.734547388350529
"572","orf19.2101","GELCPlate 08","C2_00320W_A","GET1",0.0629602405847493,0.910660988690944
"573","orf19.2098","Plate 16","C2_00340C_A","ARO8",-0.233124384823102,0.642799853955241
"574","orf19.2095","Plate 16","C2_00360C_A","FRA1",-0.560534806467586,0.317944153061498
"575","orf19.2094","Plate 08","C2_00370W_A","KAP122",-1.12130168948186,0.106750532776383
"576","orf19.2092","Plate 17","C2_00390C_A","STR3",0.522642704724888,0.233184364121616
"577","orf19.2090","Plate 21","C2_00410C_A","ECM16",0.487539349560513,0.617647077888352
"578","orf19.2088","GELCPlate 01","C2_00430C_A","DPB4",0.230595051627055,0.66035334711008
"579","orf19.2087","GELCPlate 05","C2_00440W_A","SAS2",-0.764205633797649,0.0369708416537155
"580","orf19.2077","Plate 24","C2_00500W_A","",-0.497277615694978,0.406581546013808
"581","orf19.2075","Plate 03","C2_00520W_A","DFG5",-0.222709924343795,0.691095334531009
"582","orf19.2073","Plate 17","C2_00540W_A","YDR338C",-0.000189770996638222,0.99919356922688
"583","orf19.2072","Plate 13","C2_00550W_A","HNM1",0.879516399368351,0.704050738293609
"584","orf19.2070","GELCPlate 01","C2_00570W_A","RSC58",1.65933483734851,0.00494830046180919
"585","orf19.2068","GELCPlate 02","C2_00590W_A","",-0.542267591578695,0.257089585252138
"586","orf19.2067","Plate 17","C2_00600C_A","NFU1",-0.00307072927472529,0.993714243186485
"587","orf19.2065","Plate 12","C2_00630C_A","DAL2",-0.202395331612996,0.596562487969486
"588","orf19.2064","Plate 05","C2_00640W_A","",NA,NA
"589","orf19.2062","GELCPlate 03","C2_00660C_A","",-0.152638867537787,0.764380357866776
"590","orf19.2060","Plate 05","C2_00680C_A","",-0.272841995150371,0.495928390152003
"591","orf19.2059","Plate 23","C2_00690W_A","",0.114129420353054,0.85441349987726
"592","orf19.2057","GELCPlate 04","C2_00700W_A","YTA12",NA,NA
"593","orf19.2055","Plate 13","C2_00710W_A","NPL6",0.98641134353962,0.145956195160647
"594","orf19.2054","GELCPlate 05","C2_00720C_A","",0.385780170279685,0.298507038152685
"595","orf19.2050","Plate 17","C2_00740C_A","TGL1",-0.104455369899389,0.796166892552667
"596","orf19.2046","Plate 17","C2_00780W_A","",0.364504211935108,0.224743181440221
"597","orf19.2045","Plate 13","C2_00790C_A","DGK1",0.779094586524125,0.0538537734591555
"598","orf19.2044","GELCPlate 03","C2_00800C_A","",-0.296084504386208,0.356861109260445
"599","orf19.2043","Plate 17","C2_00810C_A","",-0.318436409481396,0.361233833829275
"600","orf19.2036","GELCPlate 08","C2_00880W_A","",-0.165729112609964,0.731007165160475
"601","orf19.2033","GELCPlate 03","C2_00910W_A","",-0.316424089744653,0.602331357649962
"602","orf19.2031","Plate 17","C2_00930C_A","VPS24",0.720145458576307,0.139656862206362
"603","orf19.2028","Plate 16","C2_00960C_A","MXR1",0.136997780172243,0.777018915823733
"604","orf19.2026","GELCPlate 04","C2_00970C_A","UBP13",0.129438469920562,0.805060058665498
"605","orf19.2019","Plate 13","C2_01030W_A","MRPL16",0.746097259624054,0.265549233220231
"606","orf19.2016","Plate 13","C2_01090C_A","ERG28",-0.411619603952954,0.364072216745078
"607","orf19.2014","GELCPlate 09","C2_01110C_A","BCY1",0.0131373377147806,0.986161125007951
"608","orf19.2008","Plate 17","C2_01160W_A","MRI1",0.549677191516766,0.146014551447274
"609","orf19.2007","Plate 18","C2_01170C_A","VPS54",NA,NA
"610","orf19.2006","Plate 04","C2_01190C_A","YPL162C",-0.166888515662697,0.75515298831943
"611","orf19.2003","Plate 13","C2_01210C_A","",0.275490370960333,0.625734234290105
"612","orf19.1998","GELCPlate 02","C2_01260W_A","",0.180640962710925,0.769065771542376
"613","orf19.1995","Plate 04","C2_01300C_A","",-0.270978985338232,0.597066253582431
"614","orf19.1993","GELCPlate 01","C2_01320W_A","RPN9",2.57621522027968,0.0196884756941741
"615","orf19.1442","Plate 12","C2_01380W_A","",-0.00454957626873598,0.993714243186485
"616","orf19.1444","Plate 09","C2_01390W_A","ENT2",1.97526198283843,0.00168727237586462
"617","orf19.1445","Plate 13","C2_01400C_A","RTT107",0.294476842564054,0.388811449906026
"618","orf19.1446","Plate 23","C2_01410C_A","CLB2",-0.20556965793777,0.764380357866776
"619","orf19.1449","Plate 20","C2_01450C_A","DDI3",0.0356957850743209,0.951645086976098
"620","orf19.1451","GELCPlate 05","C2_01470W_A","SSN2",1.93832310988003,0.00659235749149412
"621","orf19.1453","GELCPlate 01","C2_01480W_A","SPT5",1.47255830418527,0.0202699960593447
"622","orf19.1462","Plate 16","C2_01550W_A","PAH1",0.70551393270238,0.0505890574546989
"623","orf19.1465","Plate 24","C2_01570W_A","",-0.175296437665426,0.826375783042404
"624","orf19.1468","Plate 16","C2_01600C_A","CDC55",0.437652631526439,0.252161069233321
"625","orf19.1471","GELCPlate 01","C2_01620W_A","COX4",0.10691325759902,0.910161235406493
"626","orf19.1477","Plate 16","C2_01660C_A","MPO1",0.0913356810194119,0.842272455909697
"627","orf19.1479","Plate 03","C2_01680C_A","PIB2",-0.485992079664955,0.403994421997817
"628","orf19.1480","Plate 21","C2_01690W_A","SHH3",0.413904619296443,0.464651473048147
"629","orf19.1481","GELCPlate 05","C2_01700C_A","",-0.522133473117863,0.29538177455391
"630","orf19.1484","GELCPlate 01","C2_01730W_A","SPC24",0.0691501147931773,0.971353463728077
"631","orf19.1490","Plate 09","C2_01780W_A","MSB2",-0.37785463492449,0.658798844292705
"632","orf19.1493","Plate 19","C2_01840C_A","RAD7",-0.732147589793121,0.0575651017846922
"633","orf19.1495","GELCPlate 07","C2_01860C_A","UTR4",0.861434121640237,0.0218083121261724
"634","orf19.1496","GELCPlate 05","C2_01870C_A","",-0.0994288407753173,0.865434424553419
"635","orf19.1497","GELCPlate 05","C2_01880C_A","",-0.237307047028589,0.602764501082424
"636","orf19.1499","GELCPlate 05","C2_01890W_A","",0.329075717478815,0.600613284210686
"637","orf19.1504","Plate 20","C2_01920C_A","",-0.123915929116729,0.781630066867263
"638","orf19.1509","Plate 20","C2_01970C_A","",0.276138608679463,0.672121668447485
"639","orf19.1514","GELCPlate 06","C2_02000W_A","VPS74",-1.28305415679551,0.0156290845036585
"640","orf19.1516","GELCPlate 07","C2_02020W_A","UBP14",NA,NA
"641","orf19.1517","Plate 06","C2_02030W_A","ARO3",0.312900363284057,0.761828698400884
"642","orf19.1523","Plate 12","C2_02060C_A","",-0.320904713296324,0.741511622884789
"643","orf19.1525","GELCPlate 07","C2_02090W_A","NMD4",0.247794105937901,0.663778180221211
"644","orf19.1526","GELCPlate 05","C2_02100W_A","SNF2",0.726848192509236,0.234960360531745
"645","orf19.1528","Plate 05","C2_02120W_A","MTF1",0.425362049222901,0.410033237020134
"646","orf19.1531","Plate 21","C2_02150C_A","RNA14",NA,NA
"647","orf19.1532","GELCPlate 02","C2_02160W_A","SAM37",0.032050398531623,0.971127036904239
"648","orf19.1533","Plate 05","C2_02170W_A","YKL077W",0.065169731770885,0.970956440992814
"649","orf19.1536","Plate 08","C2_02200W_A","ZRC1",0.0449680570097821,0.964677993672956
"650","orf19.1538","Plate 25","C2_02210C_A","TLG2",-0.525493811963984,0.262512191969066
"651","orf19.1542","GELCPlate 04","C2_02240C_A","SLX5",0.376287551548908,0.265549233220231
"652","orf19.1543","GELCPlate 05","C2_02250C_A","OPI1",-0.735082589868859,0.130429033281183
"653","orf19.1545","Plate 17","C2_02270C_A","MRPS8",0.930340618433074,0.119689097634015
"654","orf19.1548","Plate 04","C2_02300W_A","SNU23",0.32390116458985,0.844057386925998
"655","orf19.1555","Plate 18","C2_02350C_A","SAC3",2.51650081681307,0.000404751781934423
"656","orf19.1559","Plate 21","C2_02370C_A","HOM2",-1.47537184288509,0.0381745559699333
"657","orf19.1564","Plate 04","C2_02410W_A","YET3",NA,NA
"658","orf19.1567","Plate 06","C2_02440W_A","VAM6",0.97947947236753,0.433401178469028
"659","orf19.1575","Plate 20","C2_02510W_A","PRS3",0.167679700817219,0.89858970662475
"660","orf19.1576","Plate 06","C2_02520W_A","ETP1",0.219853935669624,0.670393361574644
"661","orf19.1577","GELCPlate 04","C2_02530W_A","GAT2",-0.319914615946999,0.348117422877254
"662","orf19.1585","Plate 12","C2_02590W_A","ZRT2",-0.108598368771345,0.957487307940434
"663","orf19.1586","Plate 21","C2_02600C_A","",-0.366550202606603,0.321204910431143
"664","orf19.1587","Plate 04","C2_02610C_A","",0.0556751181552366,0.943236913097401
"665","orf19.5839","Plate 13","C2_02680W_A","",0.271272569720692,0.617647077888352
"666","orf19.5838","Plate 24","C2_02690W_A","SER2",0.175037462647103,0.87047547020061
"667","orf19.5832","Plate 24","C2_02740C_A","HPT1",0.347063145414165,0.57756782350594
"668","orf19.5830","GELCPlate 04","C2_02760W_A","LHS1",0.103181104583829,0.891571358009054
"669","orf19.5827","Plate 23","C2_02780C_A","BUB2",-0.168547454555296,0.825818731430782
"670","orf19.5826","Plate 04","C2_02790C_A","",0.292706250840017,0.604097769714578
"671","orf19.5818","Plate 14","C2_02860W_A","SUR2",0.758337547371779,0.20072483946287
"672","orf19.5816","Plate 19","C2_02880C_A","",-0.12917529363327,0.762892060851858
"673","orf19.5815","Plate 12","C2_02890W_A","GPT2",-0.0745111524606116,0.925694704704363
"674","orf19.5814","GELCPlate 02","C2_02900W_A","",-0.109533132405842,0.820541067146491
"675","orf19.5812","Plate 03","C2_02930C_A","ETT1",-0.828163264255909,0.189913831893298
"676","orf19.5808","Plate 04","C2_02960C_A","EFM2",-0.402425871683898,0.665400215004891
"677","orf19.5796","Plate 13","C2_03050W_A","SHE9",-0.490334695699019,0.20072483946287
"678","orf19.5792","GELCPlate 01","C2_03070C_A","SMP3",0.0850459029347094,0.896773183643915
"679","orf19.5789","Plate 20","C2_03090C_A","ADE8",0.704413808037238,0.225900367777017
"680","orf19.5788","GELCPlate 01","C2_03100W_A","EFT1",-0.678670025027379,0.364072216745078
"681","orf19.5784","Plate 21","C2_03120W_A","",-0.109407826639407,0.91317208149916
"682","orf19.5782","Plate 25","C2_03140C_A","DDL1",0.106099909368288,0.824504307101771
"683","orf19.5777","Plate 14","C2_03170W_A","YBR096W",0.405669827631636,0.517041095636577
"684","orf19.908","Plate 06","C2_03230C_A","ELO3",-0.0201312995298769,0.981761708480374
"685","orf19.906","Plate 22","C2_03240C_A","ROM2",1.80745324982865,0.170088161718406
"686","orf19.898","Plate 22","C2_03300W_A","HEM2",0.285814226669086,0.680412767649164
"687","orf19.897","Plate 16","C2_03310C_A","VPS20",-0.0240281672041393,0.979350222845554
"688","orf19.896","Plate 24","C2_03320W_A","",0.0614554504626396,0.901267481915702
"689","orf19.895","Plate 22","C2_03330C_A","HOG1",0.185956089726703,0.774994398267056
"690","orf19.893","GELCPlate 03","C2_03350W_A","",0.10521222698959,0.891681734579515
"691","orf19.889","Plate 23","C2_03370W_A","THI20",-0.0821829843303708,0.90257380241441
"692","orf19.876","GELCPlate 03","C2_03440W_A","",0.47143379064836,0.422776046622777
"693","orf19.873","Plate 07","C2_03480C_A","",0.310109746567513,0.43333884838878
"694","orf19.868","GELCPlate 05","C2_03520C_A","",-0.111384968839402,0.803996577208441
"695","orf19.867","GELCPlate 06","C2_03530W_A","AIM14",NA,NA
"696","orf19.866","Plate 21","C2_03540W_A","RAD30",0.0632190614034201,0.925694704704363
"697","orf19.864","Plate 25","C2_03550C_A","NMD2",-0.287148246842809,0.820303197980333
"698","orf19.863","Plate 24","C2_03560C_A","MRPL35",0.330973130855989,0.661670402453502
"699","orf19.851","Plate 19","C2_03690C_A","",-0.143744425995795,0.8229612479847
"700","orf19.848","GELCPlate 09","C2_03720W_A","PGA16",0.0775210111979606,0.870228765229515
"701","orf19.847","Plate 03","C2_03750W_A","YIM1",0.315777809900315,0.46729475442765
"702","orf19.846","GELCPlate 03","C2_03760C_A","NNK1",-0.742364303717347,0.0353638500928307
"703","orf19.844","GELCPlate 03","C2_03770C_A","STE11",-0.150423660576945,0.792213321888329
"704","orf19.843","Plate 25","C2_03780C_A","DCR2",-0.467690786390172,0.171323382994976
"705","orf19.841","Plate 20","C2_03800C_A","COY1",-0.499600804437727,0.156895753074094
"706","orf19.836","GELCPlate 02","C2_03890W_A","",0.690843527268082,0.061385583995443
"707","orf19.835","Plate 19","C2_03900C_A","IES1",-0.154224410873496,0.66035334711008
"708","orf19.831","Plate 04","C2_03930C_A","",0.617263921993594,0.364072216745078
"709","orf19.829","Plate 04","C2_03940C_A","SCH9",0.109802878200394,0.880572058617894
"710","orf19.826","GELCPlate 05","C2_03980C_A","",-0.393835469589539,0.380878220488705
"711","orf19.822","GELCPlate 06","C2_04010C_A","",-0.113109586771446,0.830476077312719
"712","orf19.814","Plate 09","C2_04060C_A","SSY1",0.050578142396442,0.971605648783707
"713","orf19.811","Plate 03","C2_04100W_A","YLR283W",-0.104981663218072,0.790945045498722
"714","orf19.809","Plate 25","C2_04120C_A","NOP12",0.0277750830336227,0.97153275652183
"715","orf19.808","GELCPlate 05","C2_04130W_A","DEP1",0.706369451398672,0.118445572776097
"716","orf19.807","Plate 07","C2_04140W_A","CHS5",0.132850354732264,0.799017316848004
"717","orf19.805","Plate 12","C2_04160W_A","YGR021W",-0.292287909096095,0.622476472306106
"718","orf19.804","Plate 06","C2_04180C_A","YPR011C",-0.50473857680293,0.319403148657613
"719","orf19.799","Plate 08","C2_04210W_A","STE4",-0.335281385232737,0.597285089265021
"720","orf19.798","GELCPlate 04","C2_04220C_A","TAF14",-0.0910340014411389,0.878249564784708
"721","orf19.797","GELCPlate 04","C2_04230W_A","BAT2",0.553933599003208,0.3145204591085
"722","orf19.795","Plate 19","C2_04250W_A","VPS36",-0.211048073031814,0.622476472306106
"723","orf19.794","GELCPlate 03","C2_04260W_A","SSN3",-0.0805575712268227,0.90856540400979
"724","orf19.791","GELCPlate 09","C2_04290W_A","RIM11",-0.729128989511188,0.315311990861036
"725","orf19.4520","Plate 12","C2_04340C_A","YDR248C",-0.350709157958115,0.377442817129238
"726","orf19.4519","Plate 20","C2_04350C_A","SUV3",1.21471826732886,0.0246789493792604
"727","orf19.4518","Plate 06","C2_04360W_A","YPL150W",0.476689962793119,0.344444583951287
"728","orf19.4517","GELCPlate 02","C2_04370W_A","",0.22718079345972,0.843414517201498
"729","orf19.4506","Plate 18","C2_04460W_A","",-1.91181942292163,0.00171843162801504
"730","orf19.4503","GELCPlate 05","C2_04490W_A","LSO2",-0.509871013357382,0.218162223188634
"731","orf19.4502","GELCPlate 04","C2_04500W_A","MOT1",-0.805499158886697,0.0562180458912561
"732","orf19.4496","Plate 04","C2_04540C_A","GDT1",0.0760154046228146,0.884415039263719
"733","orf19.4494","Plate 20","C2_04560W_A","KTR2",0.136204318170811,0.76871640567356
"734","orf19.144","Plate 06","C2_04640C_A","SNU114",0.559247459448366,0.607523530113098
"735","orf19.147","Plate 22","C2_04660C_A","YAK1",-1.16342994122421,0.153544792049222
"736","orf19.151","Plate 12","C2_04690C_A","TPO5",0.0248756544678225,0.972474900991681
"737","orf19.193","GELCPlate 02","C2_04740C_A","",-0.296852977675984,0.432031952498973
"738","orf19.191","GELCPlate 03","C2_04760W_A","KIC1",-0.242944419266143,0.653212132462599
"739","orf19.190","GELCPlate 02","C2_04770W_A","SWC3",0.404050281706453,0.348117422877254
"740","orf19.183","Plate 19","C2_04810W_A","HIS3",-0.19619960690723,0.749106890279926
"741","orf19.4128","Plate 16","C2_04830W_A","",-0.35736125421932,0.527952325128125
"742","orf19.4123","GELCPlate 06","C2_04870C_A","THO2",0.803944206524533,0.101710178038984
"743","orf19.3523","GELCPlate 03","C2_04930C_A","SGV1",0.0458212604806476,0.946784477050163
"744","orf19.3526","Plate 07","C2_04940C_A","ITR2",0.660552129487335,0.0770131691133107
"745","orf19.3527","GELCPlate 01","C2_04950C_A","CYT1",-0.714202550709751,0.166514462582917
"746","orf19.3530","GELCPlate 03","C2_04980C_A","CKA2",0.458346150523961,0.320658069812613
"747","orf19.3532","Plate 24","C2_05000C_A","MRPL10",0.937909929504767,0.347082583803651
"748","orf19.3533","Plate 05","C2_05020W_A","EMI1",0.829464511766406,0.0778374296965922
"749","orf19.3536","Plate 03","C2_05050C_A","GNT1",-0.25176520580687,0.719101052979163
"750","orf19.3539","Plate 04","C2_05080C_A","BMT2",-0.350166928395214,0.60371613047042
"751","orf19.3542","Plate 17","C2_05110W_A","LEM3",0.361030403318034,0.500621704250235
"752","orf19.3545","Plate 09","C2_05140W_A","CDC15",1.78571379044912,0.00201366490847682
"753","orf19.3546","Plate 14","C2_05150W_A","PEX2",-0.0425981403557285,0.941136398217198
"754","orf19.3548","Plate 03","C2_05170W_A","MRX3",0.148635350074145,0.744393823375066
"755","orf19.3555","Plate 21","C2_05260W_A","BUD14",-0.278850943600619,0.597540016084296
"756","orf19.3557","Plate 09","C2_05280C_A","GPI19",-0.21749610572079,0.671645628258037
"757","orf19.3558","Plate 18","C2_05290C_A","ERP3",0.532533041014706,0.14414606067987
"758","orf19.3559","Plate 03","C2_05300C_A","MRPS35",1.21292651505564,0.0421779398321352
"759","orf19.3574","Plate 05","C2_05450C_A","MDJ2",-0.589889400045026,0.303036548830116
"760","orf19.3575","Plate 16","C2_05460W_A","CDC19",-0.687787691923928,0.0766014168927147
"761","orf19.3577","Plate 14","C2_05470W_A","COQ5",-0.172201319894781,0.746690021196341
"762","orf19.3581","Plate 04","C2_05510C_A","MSI1",1.44737327896898,0.00495468787638503
"763","orf19.6866","GELCPlate 01","C2_05540C_A","SNP1",0.0829633236313814,0.937382014767855
"764","orf19.6868","Plate 24","C2_05560W_A","",0.0272007433359986,0.975720732876336
"765","orf19.6869","Plate 05","C2_05570C_A","AST2",-0.328100395010005,0.622476472306106
"766","orf19.6874","GELCPlate 05","C2_05640W_A","",1.15300267726839,0.0302101850246227
"767","orf19.6875","Plate 16","C2_05650W_A","VPS35",1.11051691006736,0.00696934825257218
"768","orf19.6877","Plate 18","C2_05660W_A","",0.271847684257031,0.617647077888352
"769","orf19.6882","Plate 13","C2_05700W_A","",-1.04302748196599,0.0121981275843961
"770","orf19.6882.1","GELCPlate 09","C2_05710C_A","RPL33A",0.0222063404992336,0.986700754054525
"771","orf19.6883","GELCPlate 07","C2_05720C_A","KES1",-0.540663055495475,0.253258565828304
"772","orf19.6885","Plate 05","C2_05740W_A","SPO7",1.1391605254667,0.0270227882327738
"773","orf19.6886","Plate 18","C2_05750W_A","NOP53",0.82283579734396,0.101431439556648
"774","orf19.6887","GELCPlate 01","C2_05760C_A","",0.630726505659454,0.146014551447274
"775","orf19.6889","Plate 21","C2_05780C_A","MKK1",-0.281467260097238,0.595232705388671
"776","orf19.5205","Plate 13","C2_05820W_A","",-1.78288960654018,0.0236441170449215
"777","orf19.5206","Plate 23","C2_05830C_A","SHQ1",0.616207151180378,0.194857619898767
"778","orf19.5214","Plate 09","C2_05940C_A","VPS33",1.51676293054926,0.002992344537538
"779","orf19.4119","Plate 25","C2_06010W_A","ATG2",0.0351363442004402,0.945518247232886
"780","orf19.4118","Plate 23","C2_06020W_A","",-0.276660003092676,0.437282683339807
"781","orf19.4112","Plate 22","C2_06080C_A","YJR142W",-0.642453877104349,0.777940131192386
"782","orf19.4106","Plate 16","C2_06120C_A","IPA1",-0.578169565753256,0.383259838082634
"783","orf19.4102","GELCPlate 03","C2_06150C_A","RPN10",-0.54734289794896,0.20072483946287
"784","orf19.5480","Plate 17","C2_06190W_A","ILV1",NA,NA
"785","orf19.5484","Plate 17","C2_06210C_A","SER1",0.0513473893554192,0.915051630259418
"786","orf19.5485","GELCPlate 06","C2_06220C_A","MEC3",0.0722437811690441,0.929252382477329
"787","orf19.5495","Plate 18","C2_06320W_A","",-0.806729703594072,0.0163484226234842
"788","orf19.5496","Plate 20","C2_06330C_A","",-0.312346835493402,0.676637430142578
"789","orf19.5498","Plate 12","C2_06340W_A","",-0.336288361067257,0.370170378470613
"790","orf19.5499","Plate 04","C2_06350C_A","",-0.0344165588733247,0.981761708480374
"791","orf19.23","Plate 20","C2_06460W_A","",-0.181867165718218,0.763778878280079
"792","orf19.24","Plate 12","C2_06470W_A","RSB1",0.217271249635518,0.681187794377408
"793","orf19.25","Plate 23","C2_06480W_A","TRM10",3.2923309372205,6.42120176641754e-06
"794","orf19.26","Plate 23","C2_06490W_A","PNG1",0.521223199820655,0.219072082864486
"795","orf19.28","Plate 16","C2_06520C_A","TPC1",0.237804059583903,0.774994398267056
"796","orf19.35","GELCPlate 09","C2_06600W_A","",0.0565426038890287,0.931449939451509
"797","orf19.1296","GELCPlate 09","C2_06650C_A","PRP31",0.0176152261059954,0.982687813432202
"798","orf19.1223","GELCPlate 09","C2_06670C_A","DBF2",0.366298810126717,0.459855884852462
"799","orf19.1224","Plate 05","C2_06680W_A","ATO2",2.52712091655217,0.194857619898767
"800","orf19.3152","Plate 22","C2_06700W_A","",-0.1805649592068,0.737001185436916
"801","orf19.3151","Plate 19","C2_06710W_A","",0.183104891505874,0.649971583008562
"802","orf19.3149","Plate 13","C2_06730W_A","PIL1",0.0853939803100319,0.849839199389557
"803","orf19.2236","GELCPlate 01","C2_06830C_A","FHL1",0.270379180697866,0.762892060851858
"804","orf19.2241","Plate 12","C2_06870C_A","",0.107293015134074,0.838499236967019
"805","orf19.2245","GELCPlate 01","C2_06910W_A","YPT7",1.04194853622903,0.00145444783614597
"806","orf19.2246","Plate 12","C2_06920C_A","YPL199C",-0.238178274230292,0.722320296559485
"807","orf19.2248","Plate 21","C2_06940C_A","ARE2",-0.265641332630578,0.52035676357218
"808","orf19.2251","Plate 17","C2_06970W_A","AAH1",0.0394914743868601,0.955599726032689
"809","orf19.2261","GELCPlate 01","C2_07060W_A","HSH49",-0.631947468962474,0.11788942310845
"810","orf19.2264","Plate 24","C2_07090C_A","",0.381981217518086,0.311474565582205
"811","orf19.2266","Plate 09","C2_07110C_A","IOC3",0.835754159530316,0.548802061570442
"812","orf19.2268","GELCPlate 09","C2_07130C_A","RCK2",-0.0968753712959624,0.843410205642079
"813","orf19.2269","Plate 25","C2_07140W_A","YNL010W",-0.123633647437408,0.813364615161226
"814","orf19.2272","GELCPlate 01","C2_07170C_A","AFT2",-0.23017492447324,0.557414072949035
"815","orf19.2276","GELCPlate 06","C2_07200W_A","RPB9",0.416403213942931,0.530811097983853
"816","orf19.2277","GELCPlate 09","C2_07210C_A","TPK2",-2.40819762731341,0.000308670529978529
"817","orf19.2281","Plate 04","C2_07240C_A","",0.155045417226526,0.771304204082793
"818","orf19.2282","Plate 22","C2_07250C_A","",-0.842659554217885,0.0778374296965922
"819","orf19.2284","Plate 13","C2_07270W_A","",-0.355592921004246,0.396045537380969
"820","orf19.2285","Plate 22","C2_07280W_A","",0.308495970001145,0.838639683823313
"821","orf19.2290","GELCPlate 03","C2_07330W_A","TOR2",-0.352929036825219,0.495853549879902
"822","orf19.1900","GELCPlate 07","C2_07360W_A","TGS1",0.00736284457115347,0.988274263258677
"823","orf19.1891","Plate 16","C2_07400C_A","PEP4",0.429516479695667,0.20072483946287
"824","orf19.1890","Plate 23","C2_07410W_A","MGL2",0.17779910181535,0.706711797434419
"825","orf19.1887","Plate 23","C2_07440C_A","YEH1",0.0261923424706997,0.970639582340312
"826","orf19.1881","Plate 16","C2_07480W_A","ALE1",0.0214175617110348,0.980708935233965
"827","orf19.1880","GELCPlate 01","C2_07490W_A","HEM15",-0.277958570497185,0.651233655091266
"828","orf19.1874","GELCPlate 09","C2_07530C_A","MEK1",-0.491528747151635,0.120623758137764
"829","orf19.1872","GELCPlate 01","C2_07550W_A","",0.831167636136648,0.0183301743891381
"830","orf19.1871","Plate 16","C2_07560W_A","SWR1",1.09348660860829,0.0288699256578655
"831","orf19.1866","Plate 05","C2_07590W_A","VMA10",1.89380343190543,0.00405149100716963
"832","orf19.1865","Plate 16","C2_07600C_A","MSC7",0.0491753201206603,0.917656044272215
"833","orf19.1860.1","Plate 12","C2_07650C_A","",0.194208331606557,0.594120160381852
"834","orf19.2214","Plate 12","C2_07680W_A","MRPL7",1.01615287616079,0.226655564443476
"835","orf19.2209","Plate 12","C2_07730W_A","YVC1",0.229100744628773,0.779771140386844
"836","orf19.2199","Plate 05","C2_07820C_A","PHO86",-0.150838826793819,0.67781287389065
"837","orf19.2198","Plate 20","C2_07830W_A","",0.168659618660601,0.822199255312078
"838","orf19.2197","Plate 20","C2_07840W_A","",-0.0804900289575268,0.856448176574812
"839","orf19.2194","Plate 07","C2_07880W_A","APM4",-0.485221691705494,0.20072483946287
"840","orf19.2193","Plate 07","C2_07890W_A","PRS5",-0.133911114335073,0.7901261686576
"841","orf19.2192","Plate 25","C2_07900W_A","GDH2",-0.7116169791758,0.0660901431455051
"842","orf19.2186","Plate 25","C2_07950W_A","SEH1",-0.677042044776774,0.118445572776097
"843","orf19.2185","GELCPlate 01","C2_07960C_A","NSA1",0.105527893652756,0.87399742770286
"844","orf19.2182","Plate 14","C2_08010W_A","BLM10",-0.125044171824912,0.771304204082793
"845","orf19.2175","Plate 13","C2_08100W_A","AIF1",-0.146205054286187,0.756350170706073
"846","orf19.2172","Plate 07","C2_08130W_A","ARA1",-0.57545754269596,0.167706835538222
"847","orf19.2167","GELCPlate 09","C2_08180C_A","RRP14",-0.100215199997166,0.856500646171613
"848","orf19.2166","Plate 07","C2_08190W_A","VMA5",1.08513560915255,0.101710178038984
"849","orf19.2165","Plate 03","C2_08200W_A","",-0.303759465593524,0.463602638812112
"850","orf19.2222","GELCPlate 09","C2_08270C_A","YCK3",-0.180254403924347,0.736364734604517
"851","orf19.2660","Plate 05","C2_08280W_A","EAF3",-0.339940997540446,0.493264083223218
"852","orf19.1354","Plate 03","C2_08290C_A","RGI1",0.0373574721969544,0.944202335029823
"853","orf19.3638","GELCPlate 09","C2_08430C_A","",0.387477076130884,0.437282683339807
"854","orf19.3631","GELCPlate 01","C2_08470C_A","STN1",-0.811594884740888,0.3145204591085
"855","orf19.3630","Plate 25","C2_08480W_A","RRP8",0.0395543596817265,0.951645086976098
"856","orf19.3627","Plate 05","C2_08510W_A","",0.220104374556528,0.653212132462599
"857","orf19.3624","Plate 05","C2_08550C_A","DSS1",0.801483089653774,0.056604678265036
"858","orf19.3618","GELCPlate 03","C2_08590W_A","",0.875801187329575,0.130429033281183
"859","orf19.3617","GELCPlate 06","C2_08600W_A","GTR1",0.135017225796532,0.799017316848004
"860","orf19.3613","Plate 07","C2_08630C_A","PAF1",0.610545279228184,0.0567134964081864
"861","orf19.3612","Plate 03","C2_08640C_A","",-0.076049016212096,0.888838709496738
"862","orf19.3611","GELCPlate 01","C2_08650W_A","",0.755103483960072,0.20072483946287
"863","orf19.3609","Plate 19","C2_08670C_A","UTP15",-0.108266708142439,0.941136398217198
"864","orf19.3608","Plate 04","C2_08680W_A","MSH3",NA,NA
"865","orf19.3607","Plate 13","C2_08690C_A","",0.57339607493533,0.33886426129304
"866","orf19.3606","Plate 07","C2_08700C_A","SNA4",0.0225302952091775,0.971127036904239
"867","orf19.3603","Plate 18","C2_08730W_A","MFG1",0.212752068957094,0.714952689094344
"868","orf19.3592","Plate 25","C2_08790W_A","JEM1",-0.0857678135137016,0.85441349987726
