"","plate","FBS_mean","FBS_fdr","Iron_mean","Iron_fdr","Temp37_mean","Temp37_fdr","YPD_mean","YPD_fdr","NaCl_mean","NaCl_fdr","SDS_mean","SDS_fdr","Sorbitol_mean","Sorbitol_fdr"
"orf19.5262","GELCPlate 02",0.101036707780925,0.843177634412101,0.376353444839297,0.502107767524737,0.0528493435924209,0.922412768044242,-0.55568010555971,0.0460338906281523,0.38794476056903,0.528269841365239,-0.00811192526316075,0.99552800581789,-0.152501805496392,0.836720610775717
"orf19.5257","GELCPlate 07",0.149078973273711,0.743944869045487,-0.162778991727864,0.700541058324399,-0.0208327450288106,0.98378124479548,-0.552342868501894,0.0783971961109514,-0.175122492867214,0.801513643583668,0.00272184846583313,0.997656643577964,-0.188055977628929,0.784644196125379
"orf19.5255","GELCPlate 07",-0.0543784014050474,0.915749577320137,-0.134546888871141,0.766682590873274,-0.5243795694335,0.306570750254598,-0.312664052677912,0.373123756857455,-0.287253136471687,0.668118966100247,-0.155309895049891,0.743352359205988,0.226001706211143,0.707036384720551
"orf19.5253","Plate 17",-0.037283105326926,0.964712601671557,-0.394816827730909,0.3676333430696,-0.105595134085876,0.838373361963188,-0.598114067823074,0.0480249720923622,-0.171511297870389,0.862771333304633,-0.0291231668449171,0.975506292480373,0.0990987833413081,0.90496818016718
"orf19.5251","GELCPlate 05",0.428641594221469,0.414781225401122,0.309215356994905,0.599958258133733,-0.270285558326771,0.725538026993521,-0.219145852176584,0.559870761406242,-0.173639393998344,0.872356975997942,0.736837744483725,0.23002930569954,0.288463565439385,0.78104101742472
"orf19.5250","Plate 05",-0.127852740961276,0.830329108829566,-0.0669228555565424,0.945296641605555,0.527677580668773,0.191765564594746,-0.762151299577732,0.0380075021922683,0.0638776366558867,0.964925063278469,0.207028286450126,0.754623841491515,0.229167507434772,0.660869031424784
"orf19.5243","Plate 06",-1.27510597557915,0.303145379852196,-0.00803164407920269,0.997464964638818,0.20447228141066,0.845240966151299,-7.0479126853858,1.14690682128906e-09,0.185046079213463,0.892891597543195,-1.05813358328977,0.52006397594443,-0.680348947002153,0.703699197130632
"orf19.5238","Plate 24",0.286137492603679,0.331287603065423,0.663600222618216,0.0626899988998616,0.214228876051307,0.660443757267508,0.0930332438393359,0.767762798354251,0.379398384731245,0.38870079377924,-0.507572413823865,0.271435903664913,0.538256261008117,0.297373717334113
"orf19.5237","GELCPlate 02",-0.08128288474335,0.827487092437711,0.253764738128868,0.71902982829832,0.312711200629417,0.643905378220854,-0.447323362530357,0.109020619625457,-0.37059377981124,0.550006387498102,-0.570364959399187,0.310726516426519,0.457425577355994,0.466428581158895
"orf19.5234","Plate 07",0.640546513704819,0.217494977856918,-0.249530866946758,0.757541879313838,0.408957778523317,0.273399821124425,-0.0755733003916454,0.84383419680503,0.964291604859474,0.0613730516159689,-0.0577608141224677,0.965425291603626,0.527022820115253,0.401847310826091
"orf19.5229","Plate 16",0.643213299079169,0.649383990733266,-0.267446680215895,0.840213067073764,0.270557367442321,0.813182577489893,0.282020821086416,0.427606707908654,0.397620923386231,0.872356975997942,-0.0252196655247032,0.99552800581789,-0.356315751419235,0.878958169245725
"orf19.5228","Plate 20",0.290125696093125,0.506663930290066,0.435309533050501,0.481785444919058,0.447218036096174,0.335322672630967,-0.298884522112778,0.310462848512129,0.482929196042688,0.305425584680706,-0.148570750263922,0.821071180146997,0.524789283936194,0.244155403631888
"orf19.5224","Plate 18",0.485034294293944,0.0693079138557616,0.243978573968903,0.485238602559153,0.0184217508842704,0.983102126219671,-0.6067603178753,0.0852780592146352,0.471558022730222,0.520552955475379,0.0861533139955832,0.892235275035844,0.424121749617345,0.320149634265311
"orf19.5220","Plate 06",0.0896223425851463,0.81822926368145,-0.0230320525678779,0.96431145907177,0.0852006678094306,0.913285178342166,-0.627453315780711,0.0445237610495198,0.143739883386149,0.892353978146266,-0.029928707921265,0.975506292480373,-0.221068180430873,0.821209737258971
"orf19.5219","GELCPlate 07",-0.241893684145128,0.698813313209152,0.61179651089413,0.158187802962752,-0.178510209149307,0.736401324368679,-0.874463770201628,0.26360617778401,-0.136321515208447,0.879272401231262,0.335323979146364,0.780700749179983,0.201360381516709,0.717403375071603
"orf19.3765","Plate 21",-0.803315087603926,0.0149576399560805,0.0525220832635262,0.925709616414248,0.233555837673392,0.687647229855983,-0.745054242008224,0.0270247635798803,0.399500940488536,0.38870079377924,0.189139541728394,0.66794126309415,0.649076561950428,0.269285012236563
"orf19.3764","Plate 13",-0.523617172218772,0.0895297497494052,0.433914258230065,0.314465962256263,0.821356710063541,0.0239044211373083,-0.637447888031146,0.0362174522459964,-0.669092278131279,0.154076497032286,0.028411412429425,0.975506292480373,-0.351476050390108,0.541831326638054
"orf19.3763","Plate 12",-0.114233841245418,0.881133122898808,0.107865999711928,0.925392299987428,1.13438116161342,0.0078273752937478,-0.490077772284348,0.156575648845774,0.449336677446756,0.776263202028329,0.0157660332361606,0.99552800581789,0.131633553538749,0.849301483988324
"orf19.3759","Plate 13",0.413976530836201,0.345636877120646,-0.147459229183528,0.753206993849075,0.114936090808526,0.880578647931523,0.519931831264049,0.164755575305608,-0.139953206931574,0.900407600985182,-0.0511111518970285,0.960099726264948,0.406418885641751,0.411438727623796
"orf19.3757","GELCPlate 01",-0.18937906596993,0.62073231129607,0.379191213442504,0.32764996072297,0.150601366830133,0.752254599842737,-0.504962405940046,0.15258598547754,0.307649767092404,0.551554902652757,0.0272012331428322,0.974050852528677,0.417785684571084,0.411438727623796
"orf19.3756","GELCPlate 01",-0.361041682795399,0.429448915380792,-0.264688141486215,0.606448936822284,-0.276465258329277,0.671194128449166,-1.99173493245846,0.000183517724078143,-0.498643954311431,0.477271289113554,-0.418627014715743,0.557947513305279,0.287406259699737,0.602305008121889
"orf19.6358","Plate 20",0.108292602142951,0.803671699277905,-0.146498970049261,0.812353310310209,0.467407991885517,0.233672401703247,-0.773801254643749,0.0319680100960226,0.0256776773600179,0.989013825777867,-0.503412748930589,0.297701571630516,-0.219388892564441,0.778047227061325
"orf19.6354","GELCPlate 02",0.428275912259287,0.324086536655058,0.46349831083186,0.283881688188962,0.0443372059022929,0.964411407316727,-0.20047333179071,0.532168579554492,0.63192713187988,0.215219475020743,0.357203476674967,0.440666640633344,0.707492445398083,0.126996870843765
"orf19.6348","Plate 12",0.121779007411924,0.846493476756913,-0.000668239718675329,0.997909080640058,0.361714471869261,0.453598222313424,0.0299869109955796,0.944448722635623,-0.493325717422864,0.323101178950279,0.391877328973814,0.453268163117938,-0.57799433945351,0.2736958918473
"orf19.6344","Plate 23",-0.0616668698282056,0.893126294870229,-0.456502498840879,0.263388526372261,-0.604582286586323,0.11457270348697,-0.699508026738076,0.0134871868310684,-0.779783985755447,0.0500664917162506,-0.380067145602681,0.278988638774053,-0.548267382858333,0.29338197201272
"orf19.4916","Plate 21",0.0028864547562168,0.996310407415195,-0.213724572851397,0.692085830387203,-0.373539335168939,0.342248286924292,0.0640422276173018,0.902233585331795,-0.180469804846605,0.776698578052193,-0.117400689395408,0.874726284495281,-0.119780175542204,0.849301483988324
"orf19.4921","Plate 22",0.249328662905474,0.619729470365514,0.0509767577764986,0.953322600275555,0.14156686766243,0.749148368493835,-0.683450225118083,0.058847836976145,-0.0857810116488242,0.950706430048898,-0.480513693764986,0.287962139426698,0.321237292062298,0.488618797406417
"orf19.4922","Plate 05",-0.261423328088695,0.814862020225249,0.197610531322655,0.889917858804152,-0.11221046117936,0.827614545698721,-0.33965641691902,0.701748438166994,1.11131829580412,0.351887868686685,0.0530927357320238,0.965729154484966,-0.129800467817875,0.797697684273508
"orf19.4923","Plate 12",-0.0988377353161108,0.839853339902912,0.538447946726643,0.665163777961839,-0.109191504284485,0.856202504712657,-0.647225292414569,0.0400153643491605,-0.0105958549545697,0.994723713308052,0.0941266313857704,0.90020178760083,0.213023647581145,0.763225970673153
"orf19.4927","Plate 05",-0.453069713868683,0.272933444328325,-0.10139586429491,0.915991525734424,0.0723280666905566,0.916722903233132,-0.187255539126098,0.607502372001471,0.439106943897476,0.625492016781242,-0.429080547747656,0.678294870649907,0.124037708284483,0.868903576970311
"orf19.4929","Plate 05",0.492423165225989,0.345206837540956,1.24542068069079,0.063871570856563,2.03151878357959,0.00391481103636014,-0.434520126464348,0.141257574896385,0.755722283910593,0.0980556656062931,0.206728052802851,0.786552986932583,0.277345944361689,0.647787791184459
"orf19.4930","Plate 04",0.794770053089897,0.636364621983345,-1.96883818665328,0.3676333430696,1.44570769633676,0.138427259447977,1.57585929051959,0.0177431156088027,-0.827212416112909,0.391463401084486,-0.478929491633604,0.684129522972006,-2.03071302416797,0.00577496803467515
"orf19.4932","Plate 17",0.628100450525525,0.331347585656713,-0.587013002824636,0.684672822768163,1.11294746690943,0.360621861924566,-0.654893818604972,0.236965776101223,0.530884932994175,0.649088408139567,-0.0734128078717216,0.953659375469802,0.547679208395658,0.470930285661356
"orf19.4933","Plate 22",0.143210828676295,0.934170948245396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"orf19.4937","Plate 03",-0.502773771949563,0.281161637133558,-0.178195703738321,0.873539991607581,0.281937952944038,0.578694055188838,-0.0969008388415721,0.753258444411181,0.393981249310085,0.507562307232888,-0.0886391521754559,0.8844346535175,0.445537656899302,0.401847310826091
"orf19.4939","Plate 04",NA,NA,NA,NA,-0.520321265380228,0.54192071718737,NA,NA,NA,NA,-0.668368100049989,0.508629760107446,-0.464434338578963,0.763225970673153
"orf19.4940","Plate 17",-0.202665016491965,0.725410285715353,0.0492020616483492,0.96487527810947,0.402546792071175,0.406434716670273,-0.648943917694205,0.0408615774433853,-0.0223014432088578,0.99135718952969,0.530854442720579,0.508629760107446,0.0187291577486474,0.980639818040249
"orf19.4941","Plate 03",1.83187181758384,0.012555459543731,-0.0579370538538582,0.953322600275555,-0.223617904160109,0.671194128449166,1.7798321750115,0.00810611464264055,-0.0491029577536542,0.972422764613966,0.281696364435277,0.658960039255988,-1.13250835006988,0.0327921118205398
"orf19.4943","Plate 23",0.0894920773734804,0.837110440540237,0.33986641191136,0.556793441313941,0.0368940135055468,0.957653146118217,-0.040703211136984,0.921438276113413,0.143405634019383,0.852836975473551,0.152349842617488,0.820244489698223,-0.248592351058841,0.572927223106037
"orf19.4945","Plate 17",-0.159108866771091,0.63205002789388,0.110103487258777,0.776013056219175,0.109917505095143,0.762761108953795,-0.647284841519552,0.0321333258815522,0.0731914814134563,0.926376782904611,0.147653723664609,0.780700749179983,-0.18532085438492,0.799671039792587
"orf19.4950","Plate 21",0.173087990964878,0.755146965326491,0.572622004360016,0.200401942859662,-0.107789023430243,0.848175316645002,-1.05485048960268,0.00101787361755438,-0.443846777899166,0.414569085894288,0.280101333898664,0.600748520843517,0.234945550875973,0.728501356446095
"orf19.4953","Plate 07",0.2311638487129,0.636429239786734,0.476866804999285,0.246344247932265,0.21710701996758,0.769462845476428,-0.285288395546938,0.328800970911419,0.631449412406361,0.146809321286939,0.337625534952829,0.508629760107446,-0.189613174387625,0.747798005917933
"orf19.4955","GELCPlate 09",0.356946154235527,0.426764746619598,0.379358001079477,0.470259043932939,0.196109069115451,0.680503583096669,-0.981316633300381,0.00993206108529282,-0.117444258574305,0.902754646862628,-0.0736487504089491,0.915211547054035,-0.0623995831302828,0.951406269850733
"orf19.4958","Plate 05",0.655472002934699,0.0308180514017863,0.198190176432414,0.740341573339333,0.481444460246822,0.251559254319147,-0.826988066282659,0.00446559367201346,0.146841310247444,0.885592985199141,0.190792472997395,0.740568904593056,0.214740307073062,0.721474242103873
"orf19.4961","Plate 09",-0.468185439933946,0.528934371790853,-0.590174892181196,0.398018383343618,-0.185099171357508,0.844916450077482,-0.460527054242413,0.183852809231677,-0.596509317701186,0.528269841365239,-0.0533372826537545,0.965729154484966,-0.057976668931919,0.966686876758014
"orf19.4962","GELCPlate 09",0.580459600104713,0.0761644393573911,-0.138574785144936,0.809564087685012,0.104806167612711,0.830528742655627,0.598381866768626,0.121450845180903,0.303131398406548,0.528269841365239,-0.353072149318401,0.495210629622171,0.423606294861212,0.375554391248548
"orf19.4967","Plate 09",0.169492548840325,0.832376965360157,0.0627977132493029,0.945296641605555,1.21420226397481,0.0156226609018481,-0.715602172850816,0.0373821821612415,1.14569913405478,0.126270285085189,-0.406572233665595,0.6153821872595,0.0122563597468008,0.985528185073472
"orf19.4975","GELCPlate 04",-0.155151105890258,0.758333725393359,-0.0878982507275487,0.906809424691095,0.260877418954582,0.501310519287458,-0.41525104046597,0.134992553532635,0.358355908748227,0.627016927313493,-0.617797150162934,0.0529774502247104,0.416032205600787,0.396556367056401
"orf19.4979","GELCPlate 03",0.139267545905782,0.749522545554331,0.0872486593274574,0.896041262390085,-1.19024426549209,0.0104911506800544,-0.316000497060496,0.261289076287703,0.442867219421234,0.310188172448372,0.597402769281417,0.139021261477367,0.0237320838784199,0.977047888276357
"orf19.4981","Plate 22",-0.330751992366143,0.423699513401136,-0.102030191789172,0.869951693973141,-0.145060646442412,0.759869837530314,-1.28532083148291,0.0019128364144361,-0.0298173992747238,0.978792950867032,-0.233254835819536,0.658960039255988,-0.14981110521167,0.837068712047457
"orf19.4984","Plate 22",-0.0659257409067218,0.90482060979367,-0.0683393201306026,0.895226416414431,-0.180922822303826,0.638543974827544,-0.824715127618173,0.0117460615529204,-0.0144579314116949,0.994723713308052,-0.123713971786391,0.843647122900701,0.274827304181823,0.592288099602181
"orf19.4985","Plate 14",0.515435307955475,0.234934428625935,-0.0216059229918985,0.972076791912828,1.00925721278418,0.0927689477160115,-0.430682413990766,0.157429698362334,0.037626416176935,0.978046231282936,0.0235247969802289,0.981556486461025,-0.0491623966535173,0.966839342990972
"orf19.4996","GELCPlate 07",-0.229600207702473,0.683811465468043,-0.0735352599972177,0.932763601950728,0.265594248310727,0.671194128449166,-0.622657199699693,0.134065245522224,0.477913101009621,0.558083523224799,-0.0456531904245912,0.953659375469802,0.220724672872778,0.725448509055174
"orf19.4997","GELCPlate 03",0.467131753811066,0.136050449067449,0.359375129631596,0.439827834546329,-0.322320990940749,0.602752624299731,-0.492475638344283,0.0448635312575448,-0.161586880915827,0.711769083190766,0.507519047183631,0.390876265081247,0.543252654967532,0.295769589518869
"orf19.5001","GELCPlate 05",-0.0582524012835551,0.915749577320137,0.190311834729747,0.810085097220958,-0.644794040370994,0.257097991869561,-1.00924718472867,0.00193568030760232,-1.86510418691251,0.0520704173311043,0.591306789800727,0.337670031030745,0.553354735987922,0.2736958918473
"orf19.5004","Plate 16",0.228876268288574,0.613223901547639,-0.227307639096042,0.599958258133733,1.36645896141502,0.0004211660523207,-0.549439549728793,0.126439217837934,-0.348145909504418,0.528269841365239,0.173678336502912,0.690441020549696,-0.22135375196831,0.725448509055174
"orf19.5005","Plate 18",0.193107268533095,0.613223901547639,-0.218828864046843,0.69812966727705,0.339791014077978,0.385432928479364,-0.580922407883418,0.0714478542528916,0.389653194478948,0.430197429632994,0.293777713811709,0.622037631603297,0.517773386459474,0.198732108768203
"orf19.5006","GELCPlate 07",1.61161748811375,0.000236818393241992,0.841854633819396,0.193663159765116,0.68999176240386,0.342248286924292,0.58882738064722,0.0227369990050856,-0.0889547984654916,0.96601840634535,1.09717402636211,0.247232848769893,1.09876441423346,0.0810103678014142
"orf19.5006.1","Plate 21",-0.195484726690151,0.563133823476587,-0.27147543865743,0.556793441313941,-0.083151832397717,0.87953870346025,-0.442034109462605,0.101417900635934,-0.11188522795578,0.927014784722911,-0.227288850015958,0.673464906948587,0.155792538327595,0.835445811803233
"orf19.5015","GELCPlate 04",-0.556098465013389,0.328952722021608,-0.808890571629469,0.376118026057311,0.181743158754092,0.871993885385059,0.0710280315844377,0.934808084292108,0.114888098630105,0.955405946656315,-0.368040729180591,0.81651275295927,-1.40528616584736,0.0562384438786065
"orf19.5016","Plate 05",-0.764800855992009,0.0269862519650022,-0.212932798483443,0.637554544213025,-0.72028220097017,0.235619114066352,-0.356281595384136,0.153129229498877,-0.388693791185373,0.450603454861227,-0.752174999624242,0.24357052790376,0.123734645266245,0.820090341754952
"orf19.5023","Plate 14",0.166267620439624,0.687028802853077,0.339450864903603,0.442481300199256,0.429745570065564,0.218567754995833,-0.716132601348403,0.0428120145339785,0.027822376758044,0.989013825777867,0.0501316689801572,0.952304460367447,-0.0637773686027365,0.94535907380282
"orf19.5025","Plate 16",0.220655669284197,0.658726892129074,0.115306141215887,0.814593051071255,-0.460530026994647,0.432282754154235,-0.948625141470995,0.0218699866053444,1.9992775297762,0.00418419617254153,-0.0496479165625692,0.95470937842052,-0.157811225138133,0.778047227061325
"orf19.5029","Plate 24",-0.778866117480466,0.0238158768919398,-0.291727897447532,0.5902564917364,-0.062648998307608,0.917374775917297,-0.630166010834625,0.0693090295733261,0.010278563298387,0.994723713308052,0.156561922851687,0.841136086178647,0.357744733964687,0.62954834071797
"orf19.5031","Plate 24",1.04379633004833,0.0063077315915776,0.334999751546174,0.596728906083186,0.44475627528868,0.31460867713394,-0.298794605154884,0.375486283519752,-0.106948313586234,0.902754646862628,0.52263258257975,0.440666640633344,0.322305724476549,0.671431777740007
"orf19.5034","GELCPlate 05",-0.122383252020333,0.817115404180232,0.0246918941063118,0.971105749729695,0.683554723543474,0.119113947179733,0.378479622913218,0.23888289842926,0.238420751805076,0.77821390537275,-0.00328932259017452,0.997656643577964,-0.354203640579411,0.747798005917933
"orf19.5035","GELCPlate 05",0.258657491367284,0.497959209424195,0.0337460241133108,0.956499041642518,0.216040298832869,0.617715561518828,0.0680113560824003,0.840525681802071,0.625406025895197,0.290365547108972,-0.0506588264088425,0.953659375469802,0.177594030035806,0.776627630433492
"orf19.7207","GELCPlate 09",-0.19459993263913,0.689850429478399,0.182169850021139,0.813926986146528,0.0951056445820983,0.898537185489414,-1.0147247199758,0.0131249999933294,-0.253587635099276,0.763996364576274,0.29992333830748,0.547383485738939,0.652234066251017,0.297373717334113
"orf19.7208","GELCPlate 09",-0.152286565733408,0.800765398213867,0.0162417129382582,0.981589019072789,-0.523580190250363,0.184359900469279,-1.48011074126857,0.000489271125614972,-0.534746016708696,0.375858146911891,0.184653341333696,0.779665162170385,-0.141274718050202,0.834434163323467
"orf19.7213","Plate 17",-0.0861347824764293,0.869680720810029,0.360493956859545,0.615094211148487,0.0640859857323404,0.933525442644821,-0.144623442993977,0.575297468891311,0.144391220586272,0.868138618788208,0.284003185723448,0.700958967193405,0.0433437164689515,0.966150621299266
"orf19.7216","GELCPlate 01",0.244629873331069,0.813553206717533,-0.399293080370543,0.838110357214452,0.25240739549489,0.830742765767229,-0.362305818466805,0.512490403045952,0.366440279449346,0.430197429632994,0.0445409170179687,0.969365415249139,-0.0269834728821857,0.982387969651607
"orf19.7217","GELCPlate 01",-0.812975321231499,0.297322510286486,-0.52860408137316,0.490103943603972,0.0557699770806012,0.916722903233132,-1.60229298121358,0.000309593156494686,-0.00689311549593707,0.994978120922112,-0.0952866616260909,0.952545147706339,-0.0640138792045641,0.916053841513833
"orf19.7218","Plate 17",-0.748314069806486,0.258062448786729,-0.114346827179906,0.956499041642518,-0.430419150859722,0.722473197232393,-0.637404188876372,0.0711251481104351,0.222363354803434,0.797502477059859,-0.431037315829279,0.508629760107446,0.616797561420338,0.602305008121889
"orf19.7219","Plate 19",-2.61862492160903,0.00194799878974832,2.2308523394817,0.039632943128453,-0.0726021360574048,0.981175058632612,-2.31801893992564,0.00027071951562797,1.70734917049208,0.045754500496745,-0.577076775756034,0.304123540585902,0.100853498132956,0.962129976048237
"orf19.7223","GELCPlate 07",0.3631769939343,0.613223901547639,-0.0761978068587501,0.918738539260353,0.214907118494793,0.708230800081654,-0.732864692542364,0.0632454945021589,-1.01215879898173,0.103815248345398,-0.72788166665052,0.1421153894574,-0.521975969641956,0.520473022673558
"orf19.7225","GELCPlate 08",-0.00491579856588145,0.991199181993469,-0.0863970403836602,0.896041262390085,-0.383579120993376,0.305367587987994,-1.06714918703565,0.00159190826482148,0.622277657199995,0.114211571172889,-0.356691860587111,0.56458966707145,0.26942821450123,0.602305008121889
"orf19.7229","GELCPlate 01",0.429435223172393,0.425970182531564,0.675796851937782,0.200401942859662,0.310079564195515,0.617715561518828,0.30917038637081,0.329340948144124,1.13581504909608,0.163371880088252,0.587761141905449,0.310647643460572,1.09003410143128,0.244155403631888
"orf19.7231","Plate 16",0.23107483944903,0.63205002789388,0.0962439471834538,0.878205764967008,0.132962094554402,0.771715945972089,-0.330044229760762,0.332979139891745,0.543034689552861,0.259346592543801,0.350384810856694,0.370498399510064,0.214034866673028,0.717403375071603
"orf19.7237","Plate 05",0.0295209674184591,0.960760305621715,0.692331618349793,0.401523296411465,-0.192776817702956,0.769462845476428,-1.02090664464447,0.00475924544327873,-0.298800903343154,0.649088408139567,0.233921883411371,0.754623841491515,0.33310472127526,0.530246632158604
"orf19.7238","Plate 22",0.596921367246542,0.122690761577792,0.0274272780626053,0.974101899558969,0.0472620150891945,0.937043417729739,0.562058299659093,0.0343389701576756,-0.0277585287580714,0.984232880821683,0.199454013958589,0.755594091631379,-0.134444003128136,0.873823686295108
"orf19.7245","Plate 04",-0.161941343463162,0.625881469248183,-0.0370114652402529,0.956499041642518,0.325095696021346,0.577515787396219,-0.876988449452221,0.00460044510799617,0.431904798070596,0.417127564881147,-0.103095371037552,0.876867512222269,0.421797385485308,0.383605223113692
"orf19.7247","Plate 19",-0.438387655216358,0.217494977856918,-0.237409444687287,0.651054099986242,-0.407198970499055,0.243833678255124,0.350425086471342,0.349603481881008,-0.365309995822201,0.528773554856465,-0.0568720679137444,0.953659375469802,-0.0171233496421412,0.983629478326886
"orf19.7254","GELCPlate 08",-0.122271334275541,0.820421450042729,0.227883089908141,0.752788450228906,0.872030068344051,0.061240682188721,-0.628953010007581,0.0311548277084313,0.451900005321635,0.375333449753062,-0.0908991991948513,0.915175266751534,-0.167324540127536,0.821209737258971
"orf19.7257","Plate 19",0.0229271233696109,0.975846087186473,0.164291832285003,0.877006937364486,0.0316839957233913,0.970520647731122,-0.598375899051169,0.0468986580160457,0.187436935853462,0.735155956034517,-0.107173179658114,0.873887837205388,0.373990687133857,0.307696214520933
"orf19.7258","GELCPlate 08",-0.00384612615343103,0.996310407415195,0.0396490515225643,0.97657629732926,-0.262326065395874,0.762761108953795,-0.0813860620844598,0.89435254226579,0.15457065718807,0.881990531810326,-0.266048073085021,0.715417848225019,-0.0679832254611844,0.969423115425826
"orf19.7265","Plate 04",-0.0480379839596853,0.928654572360309,-0.589856894503562,0.111577789960938,-0.0764681918358546,0.874432401885595,-1.08388905563103,0.0400153643491605,-0.144022289015757,0.88415469825522,-0.2939786227689,0.658960039255988,0.261784515997913,0.728501356446095
"orf19.7267","GELCPlate 01",0.320853477720195,0.497959209424195,-0.290045945327431,0.591185454010903,-0.543753362786286,0.190694889854009,1.46409129620481,0.000822848097800071,0.208887344165877,0.830346158875388,-0.131558091373155,0.864261080847786,-0.359544875251259,0.587621774287575
"orf19.7269","Plate 16",-0.197871590972653,0.645894032632841,-0.17575901008354,0.770884376731514,0.00509377421906353,0.991508234963131,-0.900703366015188,0.0136395557575104,-0.37329712262514,0.610084392415779,-0.235565538391996,0.6177488563636,0.179136302726673,0.785563754379468
"orf19.7270","GELCPlate 08",0.726421597297858,0.0387784286621916,0.549099081566289,0.195727641569445,0.480712588586331,0.172611165098792,0.312362503705728,0.488269616350144,-0.226742889304885,0.744769835171055,0.268796197864746,0.742492454247034,0.157010055078587,0.831600935530677
"orf19.1923","Plate 22",0.324040003632921,0.830441533902648,-0.0657302047268431,0.982335547496759,0.306728121769697,0.870247240755089,0.745148787066103,0.37952650289051,0.442149628021533,0.885592985199141,-0.165938131147701,0.915101893488462,0.00690685560174146,0.994925544600718
"orf19.1920","GELCPlate 08",-0.168232430758098,0.787441040074419,0.364250133411502,0.491287057575177,0.199463088183741,0.66535343457482,-0.695218975403503,0.0260684411803262,-0.199567720440113,0.872356975997942,-0.138192767587554,0.881474629230557,-0.264690775426271,0.728501356446095
"orf19.1914","GELCPlate 09",-0.11370481656143,0.830441533902648,0.0242919799883692,0.971105749729695,-0.131082310075466,0.775503204824384,-0.266175093619012,0.427159899260878,0.156245824333225,0.872356975997942,-0.00510110086928688,0.997656643577964,0.417204613844938,0.423948991112841
"orf19.1913","GELCPlate 02",0.298466071346377,0.64097861257511,0.0328638846288192,0.956499041642518,-0.480471107531295,0.183586596888987,0.125568599992563,0.776377154083121,-0.124830584120186,0.902754646862628,0.700037578857067,0.293341209307894,0.176742014767916,0.757486619351171
"orf19.1911","Plate 21",0.00548960474227678,0.994327836010598,0.326918376332328,0.750742285070597,0.240935221255247,0.706747867680676,-0.977975515574571,0.0166299329141245,-0.409297384287046,0.583189508725707,-0.454041808474176,0.430115313385854,-0.37605021334723,0.498045537059494
"orf19.1910","Plate 04",-0.0449653875775633,0.947312967280424,-0.0984140793786632,0.924369986993093,0.259333086973386,0.555186994610484,-0.802378521336888,0.027020648861073,1.15489247032004,0.0532883289433479,0.269746367697364,0.607132990986201,0.0698826478696306,0.946719848580603
"orf19.2117","Plate 16",-2.40276272240002,0.00113817808269375,-0.299126358494484,0.791005001445754,0.751159345072897,0.59017518124314,-5.85302561550057,2.78400152361176e-12,0.485165773423508,0.737641932715842,-0.0235790868092975,0.993177974639629,-0.54939386446784,0.397320852519239
"orf19.2115","Plate 12",-0.0315832645332708,0.952229075738866,0.0819004049933631,0.878205764967008,-0.188264650083367,0.706747867680676,-0.678848652520294,0.0324168523630841,-0.35507458757426,0.5573796520651,0.0167025501567472,0.981778585602367,-0.00615961150738713,0.99137998484167
"orf19.2114","Plate 21",0.0646027843161639,0.86316526252667,0.0918260456431496,0.890529128150679,0.0570397696419749,0.900133997182061,-0.236609340197904,0.540368243868824,-0.188911401265876,0.752816580956158,0.353174303042634,0.402905684079602,0.244144045081476,0.747798005917933
"orf19.2113","Plate 13",0.371077932041766,0.425712181494833,0.489151331928849,0.309965247374393,-0.00610045329201293,0.9899588516776,-0.797208001869839,0.0141136422913085,0.173862110654591,0.786811369976255,0.146067140560079,0.774313820248271,0.501572224401421,0.184870300865229
"orf19.2112","Plate 21",0.212502839346524,0.852575617339782,-0.206514074671646,0.909217319834949,-0.030947093035645,0.984771413672736,-0.21608754652581,0.718044920499446,-0.808686707374453,0.705297296510378,0.311882221563242,0.780700749179983,-0.22737897290528,0.916053841513833
"orf19.2110","GELCPlate 08",-0.308298996820659,0.46090819591108,-0.205633418608526,0.656576720191711,-0.685587623590755,0.116324893819944,-0.824947844028388,0.00745401185058489,-0.145276312302816,0.866422950384657,-0.270750322302524,0.619325282863848,0.411135401363616,0.343430646883019
"orf19.2107","Plate 06",-0.0817343596247836,0.864626726553733,0.297914432730686,0.543096547701058,-0.250649693402143,0.706664213564012,-0.997116038752786,0.00958219075817563,0.0742274858450784,0.9574728810543,-0.0600474921193003,0.960099726264948,0.683793456971902,0.134830412746556
"orf19.2106","Plate 09",0.180996164445577,0.743097689957374,-0.292099930521676,0.701478690957335,-0.00986502545867236,0.986816190149636,-0.847329352189838,0.0101280370454633,0.271241957422995,0.711769083190766,-0.29416765551305,0.618122794103938,0.12001807693183,0.867125328052284
"orf19.2102","GELCPlate 03",-0.332456784632153,0.5907861979447,-0.352836056169848,0.656576720191711,-0.143455215370588,0.734639518990463,-0.811745230719923,0.0207299264547502,-1.08685402101418,0.0584788859132417,-0.264847541360193,0.631149248979945,-0.402325452597204,0.53371420527798
"orf19.2101","GELCPlate 08",-0.273110741878521,0.622292852027771,-0.216847381715465,0.753206993849075,0.0629651064061433,0.910601298926903,-0.585264418992028,0.156511124506101,-0.465050242370136,0.417127564881147,-0.0241386238038444,0.98071974097697,0.261388312214285,0.701082225823421
