Gene	FBS_mean	Iron_mean	Temp37_mean	NaCl_mean	SDS_mean	Sorbitol_mean	YNB_mean
ESA1	6.35535891472837	6.08716541226056	7.19310787239348	6.96653625723397	6.80085765683375	5.91692804575027	6.82442809383598
UBC12_S.cer	0.0951530157207758	0.144591356597611	1.15043731863812	0.543158840972304	0.641178416065425	0.303846113217781	0.548251738963101
CDC9_S.cer	6.80360215986794	5.2303985234967	7.3530340386635	6.50850150721757	6.95543868612918	5.2817493381815	6.40104927103253
KGD1	0.714240377327477	2.83199817597085	3.45004620846013	4.73051565607095	2.37278716039355	3.57336054727564	3.14560893898839
CIN1_S.cer	1.48010436795671	1.96776012030096	3.02735382676174	1.18006584792266	1.99150908145113	2.30355049083487	1.54253612414241
NCE103	0.420759995006362	0.140841604066641	0.599821360171539	1.18964346175002	0.49532199407679	1.4158499753996	0.563110428094632
orf19.1682	-0.805819901971318	-0.471894390422212	0.993686366612536	1.50591930472927	0.125236100550488	0.679049588303933	-0.0431114004598232
SRF1_S.cer	0.481304202030988	0.938728942311316	1.00072829755099	1.20574246862792	1.01110678014245	0.334973737938352	0.794993401856599
DIG2_S.cer	3.0259665864454	2.61140131142645	2.13014151104067	0.73551199433455	3.62765737148713	3.49391921455407	3.0694714626628
MRP1_S.cer	0.914473709060208	0.28907211354767	1.30794627056718	1.21951550577663	-0.206575373603182	0.575966072300086	0.0055791283300885
DBP5	6.88791831664952	6.25786416218491	7.20045870579991	8.07476898158855	6.62409309848386	6.4107160780749	6.50245683425241
GPA2	0.497681781489267	1.00257865826215	0.0282499376957152	0.446388382620454	0.913609344058064	0.840769215297138	1.02161932166439
CTK1_S.cer	0.720676910950475	0.0631330100338891	1.28396688169274	1.16861482824219	0.0397747785015571	0.613911870145892	-0.10649345841036
HRT1	0.889923149020483	0.858595420728181	0.720381149228771	-0.553371042784363	0.855393229483491	0.350145253822055	1.03640378330787
PHA2	2.64702005108083	0.602945467565432	0.974208567427567	2.41952115776955	1.80763605367642	1.42957252374438	1.51657802743303
SLC1	2.24517148368026	1.48718517371947	2.55494973725628	2.85512045595341	2.17062676239829	2.12646973959961	2.3529254404906
IBA57_S.cer	1.96251223416611	1.34011890037038	3.93216636906828	2.88350194868849	2.4679328379335	2.52028840849303	2.57079380113245
MTQ2_S.cer	2.97435785105092	0.372530355439943	1.23353764215486	1.9078857961281	0.861488681491859	1.64122395425987	1.43628135035454
RUB1	0.697713720708613	1.44690346773168	1.49008379726552	1.33093179185133	1.54498583186887	0.286404010576625	1.1567288299716
YPR153W_S.cer	1.43913601209469	1.00057450539472	0.757023023050349	0.0808019066114039	1.7652590151001	0.301447259556068	0.68298644010224
SOL1	-0.0045883758262476	0.360909905187427	1.73746004261598	0.908514795185936	0.291143147751611	0.665490241865528	0.298330793999704
HEM13	2.05909959081678	1.74982988921866	2.27527222034136	2.6691499499617	2.29881444917487	2.50195529915905	1.82386539770011
PRP2_S.cer	4.06687709223488	1.23763826659844	3.8972020736346	1.84446032285261	2.30135329898935	2.5588083693652	2.31168971407938
ADE2	5.40279718641134	6.06519804604499	6.91490524109996	8.34216356183966	6.48173330679562	6.75911921871565	7.02149373808104
ZCF31	-0.433821054568388	0.197520557070915	-0.529636109314874	1.12335202554429	-0.861832183700618	-0.298336826570853	-0.326376600433879
TOP3_S.cer	2.76462960345968	1.75646275568452	2.76957058741981	2.51521773414179	2.27572370416359	2.68459321047542	2.26845131041839
SEN1	2.07049371669557	0.300283370056265	0.541811353058897	2.25092047162181	1.15499645738741	1.6585489230006	0.768864125991764
FAS2	6.63278177263966	7.3394854530705	7.23539195333082	8.4506911605093	7.01778229936852	7.68918892832317	8.45823478617638
HGT4	1.01480331588304	-0.671692666834212	-0.269380423299164	0.878677775784553	-0.141624697405718	-0.511586788998511	0.0903336774593415
ARF2	7.20854275190578	7.55094017991302	7.45942694344267	8.39642351645244	8.32502960839722	8.02450020561975	8.53058364575515
MTC6_S.cer	0.363294037512713	0.758461872765675	0.824237907289873	-0.0711260065855478	1.44141684330433	0.503154244914918	0.397370971339399
RPS19A	7.23021983477543	7.66003921583587	7.77644453976058	8.23508175959472	7.67880442042782	7.88156242802868	7.98589147733369
YST1	6.73986936798689	7.58150020501049	8.02460850552938	8.63844734755883	8.07443449051474	7.87047713572421	7.77970952610258
OST1	5.73590048519453	6.02883339199664	7.21220516195027	5.81253388783998	6.60056941245929	5.64428273363849	6.37708447182133
PRE3	7.27757107967996	7.51506287587747	7.78422497477166	7.85137559989064	7.72837565163245	7.63370274525859	7.84740017987607
YCK2	2.78808247578404	0.372737169337049	2.31082936857265	0.160995137627112	1.85158807758743	-0.373615122668088	0.557581306011904
SSN8	0.881337321781062	2.46237363262714	1.05156118100017	1.10757730578965	0.681546800791984	0.405059853861896	0.621391399044695
OCH1	2.26259702316825	1.07627466037362	3.98494876790805	2.30440308648731	2.32084981008024	1.19760290046834	1.83503007900999
MUB1	0.252746672643743	0.300099753710821	1.17555704329449	0.0626767665262895	0.515182299245146	0.563198722660224	-0.0381685345968534
OPI3	-0.367031008037856	0.443918553512483	2.04151589151818	1.34316723853248	1.44261375279468	0.252030681343201	1.36528720818031
orf19.6829	2.01797767265016	1.06015663146659	1.86292367626971	2.1836756484408	0.951095621088427	0.897893141911116	1.20846055047392
orf19.6813	0.808996253800678	0.6602829802738	5.36265149653916	2.05924234333243	0.85105522681032	0.891176674177216	0.93586816841133
SRP68_S.cer	3.88910525730932	2.10835075129887	3.49440873814202	4.20643559615979	3.75128033205769	2.23480246970483	3.56250746311028
NUD1_S.cer	4.04881693298399	0.616084801639433	1.60697121388933	1.7622513511089	0.708052669951373	0.672152462104712	1.67470892030516
PRO2	5.6836065934113	3.87633704326544	4.00736577552461	6.23371490935861	3.59552166699378	6.51145464834187	5.1264078700589
DRS2_S.cer	3.51269395449166	2.28065378856827	3.40842102648735	0.182116097869689	3.00025995054524	1.0871337429185	2.39559254434735
RSM10_S.cer	2.33625191511702	0.653289726597253	2.71670627697161	1.76736501430413	1.4373016994417	1.23779640537533	0.725417518803802
VAN1	0.151487519610189	0.64811164432268	2.20184338132746	0.29030802084638	0.0148891670550084	-0.910287215085457	-0.0683278576025737
GEP3_S.cer	-0.369727674252818	0.102229959542013	1.12554833496702	0.57974495933327	-0.381424681735406	0.518697615198489	0.347714190166248
MET15	1.80649418416921	0.567926357022124	1.35604994297868	0.797173757719712	0.965549979260051	0.79833924400651	1.38316929932212
SWI1	4.52006541794021	3.28451149523749	5.75048692948693	3.89415678877512	4.14163734286073	4.36942353768483	4.3068028697443
PEP7	0.279055732655432	0.486016091527538	1.02576543830803	0.456215837041928	0.353179213184543	0.237919827571702	0.47329463050708
MMM1	3.23271482393475	2.4474967003902	4.76002342936185	3.42590308681239	2.72532053323528	3.60017444184399	3.00914954833727
MRPS17_S.cer	0.244767093328938	-0.338519938543778	4.05861582784029	0.961472622769316	-0.448948291533739	0.368680872749831	0.153032837294363
CCA1_S.cer	7.86793996121282	6.92502320224942	8.03379476489449	8.63567163232437	7.85689792906592	8.00920173276785	8.52436823939538
ARO1	6.12888487311297	7.05246247713086	7.56173690567882	7.40000250125017	6.91737463213631	7.4617867454556	7.5693872455698
ELP6_S.cer	1.42152276034082	0.0038087501314784	0.528566064618251	-0.268228960421869	0.0814739815338578	-0.294801617835487	0.205153704342613
ASK1	6.92650533579389	5.75262036705179	7.84663143469887	8.69919844520684	6.09438332449974	6.85268836950897	6.32162248355713
ILV6	1.12477692379741	1.98892396803957	4.03115665976042	3.07617266449387	2.64186144267199	1.86923744567727	2.75340797546595
TYR1	3.94353231806896	1.44056646145176	1.80685117965895	3.4286087468815	2.65874418829178	3.47741773209664	2.55976829102516
CLC1	3.28621862030529	2.22729213814577	4.53030191205284	0.948666825594266	3.02204061723596	0.463653941770226	3.25123619057861
PGA59	1.61216032032919	-0.584084425184823	2.4398368545658	0.0886416517775779	0.049776448307446	-0.29870275964191	0.170968728578047
PRE7_S.cer	6.30668791389779	7.34906938133841	7.77376355652245	7.68992102043472	7.04024111082721	7.58467459949444	7.60577241627353
SUL2	0.0042680611080997	0.080883092293095	0.554833537059146	1.66161581156172	0.457551172982256	-0.0692602113892244	0.133786213989145
ZUO1	3.77527742283493	1.87637105524608	2.43842201270017	3.07603260308254	2.79669126147458	3.27253110010817	3.03568554992932
CRH11	-0.463304772284168	1.03446674293455	0.421753511417478	-0.0192788475249992	0.464713589327864	0.0553966525110455	0.374881000013992
MGM1_S.cer	2.71448513980815	2.15983336898426	3.80090988815031	2.88742011814907	3.21623548185976	2.69394966090291	2.96820611161742
BUB1	0.0832284187807619	-0.0995552803342874	1.69517687358552	-0.0226967437268729	0.016476740046517	0.0414007130617425	0.29957471805944
MRPL22_S.cer	3.50629232578203	3.10502579510087	4.33276586211873	2.63889844994311	3.41286091083198	3.7578050113926	3.96947632630866
NUP84	1.18840824675244	-1.06832386071449	0.332900451310684	0.0364350736370464	-0.520962917111451	-0.691739623949844	-0.421554017781467
SRP14_S.cer	1.16166345539634	1.07565800063245	0.298005617593429	2.11714138065771	0.701726958621661	0.403471041241401	0.922459500821658
PYC2	4.97552115846985	1.4123725486544	1.02831476987385	1.9537871686553	1.76062156655301	1.1836193447384	2.14307268314417
PDB1	2.40692931611127	1.587804378274	3.95909785235186	2.06140981617446	2.60407764687528	1.27709592244254	2.92172619112113
FZO1	2.44708079639868	2.77278111465413	3.36776078997663	2.66313882623051	3.11959691978941	3.37403525700489	3.155178846693
LYS4	5.81771857307631	6.58736014111898	7.30478303504185	7.28134628801939	7.08562525059745	6.53886850209344	6.87398169788038
EFB1	3.74206984842722	0.630661319965894	1.80709164112081	4.07942235477398	2.9257637767603	2.97029919101928	2.35931723860404
ZDS1	0.396122129138194	0.537623160812097	2.00076850010502	1.14027743327219	1.12344450645814	0.424486921809388	0.807896552517165
PAT1_S.cer	0.785614157782874	0.735334921312648	0.632507590893935	0.750399310510409	1.19514035110324	1.12245887446818	1.39741239340642
RPL30	7.70410651852896	8.26271323598144	8.23085725521556	8.07937410719941	7.71735335827377	8.27360212816567	8.11391671558607
SPC34	0.410705038790069	0.370575087400049	1.11794100938215	0.0608828282180637	0.337216786173851	0.310442492713448	0.482604522003978
KAE1_S.cer	0.207769872944625	0.464161377586415	0.106771193627116	1.51390453341245	0.449038091351392	0.420843702399459	0.255084396170122
IMG2	2.80801130389926	0.376303185175914	0.804348912310749	1.43973460572367	1.52245355418392	1.17717023068872	1.13235001484891
MYO5	2.20799445783061	2.9489774603178	3.72005105065537	4.56267012920645	3.57948513106398	2.69595585926849	3.28569234801552
VPH1	-0.172847209089055	0.256277983437959	1.27370794996575	0.658120648573821	0.2200388520116	0.524876190762775	0.849026040349161
CDC16_S.cer	5.28247231863485	4.5289892904601	5.58921887463949	4.46024992233974	6.4333002263852	4.62496602055774	6.52396365318404
HOM3	7.85521100562495	7.08849133811256	7.50459078461858	8.17137393239353	7.59562803042971	7.83175853281567	7.70821429108272
FAF1_S.cer	5.76083637440149	3.61095909644758	6.00331932514474	5.45649147737722	4.91268199234773	4.51392221233126	5.00879733002431
ALG1	2.85014002327138	0.902037621064821	3.07116197880785	3.71715515434745	2.76471170989718	0.684340596778556	1.62942848846395
CMD1	6.78503244368466	7.6406908548422	7.55470771919755	7.57642501169951	7.17427952845934	7.0025220853277	7.32929523383421
TRP5	5.07138634512133	6.72870782693682	7.07216496658871	6.50762532691996	7.33689714518995	7.25442939514484	7.20019858261158
PAC2_S.cer	1.21908669707487	2.03460278361134	3.9351585876864	1.34142333499322	2.26685019238411	1.86096608210167	1.90365914746283
ERG26	5.26971242718987	2.18643158210854	1.37876945982438	2.53026225627858	3.71724346422449	2.10074271983496	3.90067887598101
IFF5	-0.161086749401405	-0.590142399846039	-0.177018560466116	1.16625458056094	0.224175836221753	0.259356524571233	0.0515192042285289
CBF1	3.81417594897839	1.92065523258614	5.40197535195747	3.42055482834472	1.60419001783141	2.59869354335585	2.10964460128001
CZF1	1.57072052520338	2.18072512132082	2.4614633892867	1.30077200667669	2.06965910092016	1.34270705682988	1.78088150527507
CCT6	8.21955963906376	7.8943906823546	8.84712612374664	8.99044387992893	8.03242516358343	8.0876475674634	8.44536824059897
MAP1_S.cer	3.14070732396749	0.205595307278981	0.649835079838546	1.69223608337238	0.565423711968277	0.9237857035773	1.11726361648873
MET16	0.258050256974609	0.560546610467006	0.973986470620559	1.77083247042116	1.11272269682162	0.306743489910557	0.585985270895279
TRP4	5.07147455047635	7.10225037532813	7.34338347980287	7.99406277190825	7.14945967659262	6.93477107925984	7.82525304920813
SEC10	6.32229967775971	7.18946581172736	7.33668911603665	7.19816353779771	7.28505834215345	6.51217266458735	7.10558961904137
FAS1	7.33332981042331	8.86129337280383	8.65758042445417	9.60198108397072	9.09079878868886	9.11666460489727	9.23238076958041
BDF1	7.8510384068984	7.67544719901481	8.01577260198831	8.70581730661832	8.23381966908522	8.60479724900965	9.05190330125792
CSF1_S.cer	1.98033947260543	1.52436235985051	0.516967306171601	1.31462591865286	2.96503005083463	1.58037754683095	1.25458989897176
orf19.955	4.99379792643451	5.84866747437517	5.97548539500218	8.05816379459622	5.7916561440786	6.30114184759046	6.73072264223888
COF1	5.57349934100417	5.59513678866131	5.13326163491412	6.96626183887251	6.76765684908748	5.55704745220482	5.93040902834389
MRP17	3.3869877038001	3.3648658439979	4.92371287592345	2.90799215131668	3.68984834941471	3.81003039846959	3.21101638653911
CGI121_S.cer	2.07820354988463	0.801938191577409	0.539505782207719	2.97694639891007	1.27560239376855	1.18591102665823	1.30247246134414
THR1	5.91083499547221	6.48515770944429	8.37716729685829	8.83139807148476	6.71206229927923	7.97601874571022	8.25296902816335
SPE2	1.09578028661434	-0.419511446864004	0.949033643634212	0.115825359339624	0.689464602519575	0.752664239098768	0.518054820186339
MSB3_S.cer	0.500023409650371	2.13355061565649	1.99983701588235	2.06519268746405	1.02296362818589	0.474297037461158	0.299028889755807
BNA2_S.cer	2.4880336576244	-0.0090091583908542	0.426121596309476	0.007132165945828	0.630684600684592	-0.251677168925952	0.724213639909401
MRPL17_S.cer	3.33307888046291	2.37287428117783	3.71780838017581	3.56989787372983	3.02170545431638	3.21246703079876	2.99774830983961
URA4	4.42666020883947	3.45910677226157	4.45711045972393	5.39794706890892	4.18561733825151	4.96354422775508	4.29384513498195
IMG1_S.cer	3.52092351078731	2.3115548311362	3.53791510827377	3.50648303431372	3.25912372035233	3.76374266190807	2.78470500088073
BUD23	6.10523212533964	3.07250707882613	4.7741257066542	5.7959327853975	4.33376382907528	3.93740947782739	4.78279388360665
VPS1	4.85262755876496	4.09611401407073	7.16827797011569	1.10708561420985	6.24557965314575	2.04728034088127	4.63641865992833
CAT5_S.cer	0.744118432453299	0.494702003599105	1.1727122946663	1.52613088981701	0.221240603053393	0.227108551083409	0.641061791807995
SNF1	3.58231677214952	1.81204004060837	2.94133804081225	5.41465918473182	3.73331747748348	3.67605276116288	3.22029944539664
HST3	6.42173703084146	2.68461185097586	5.5392930067561	4.83046580779517	3.27012413885358	3.50463258538127	4.1238218207327
SNM1	2.72728705327469	-0.386503597582855	0.0030888398510409	1.32530556009153	0.353504506394075	0.213562869791583	0.0081199586552846
YBL053	3.53917747180759	1.28952930018435	7.48444940746476	2.79196145678128	1.0905389893221	1.55917220240696	1.56604138539869
FYV5	1.7563913880808	0.0574136402473833	-0.353895798066038	0.53378514895045	0.30479791773107	-0.667414853728148	0.367305176718789
CEF3	5.40906314218315	6.15436395970686	5.97085676192007	7.477038420572	5.58488647714863	6.37219803685392	6.02019877508945
CCN1	0.411092398936297	0.54755301875087	1.51191942375994	1.40734634960576	-0.0076314613779066	0.322985116915361	0.198152079107369
MPRL36	2.78373189112169	0.651712606137159	1.01490834289258	1.91224765927149	1.13171012898342	1.95500079411872	1.36640077060952
RCY1	2.98910740524793	2.50202693148035	3.54894875332439	0.336880091045982	3.45215644939451	1.65870096241558	2.3734640792662
RIB2_S.cer	5.40168774348924	3.33951899142003	6.45784771978858	5.35640704253024	4.98491395096637	4.41276723675301	5.05309959351362
CDC24	7.23241949575456	7.02816852448463	7.86760602549581	7.17743692478752	7.15310061215389	6.72317436753322	7.04559775128785
BUD27_S.cer	2.76503387450009	0.966255252765411	3.29956383832726	2.7686857637827	1.60568341608915	2.0586676323046	1.38075485959003
PRE4_S.cer	7.15890909964111	7.23238491792291	7.54453887967156	7.27574000499621	8.04601144644405	8.01448935316323	8.0737552221417
PTH2	0.136766838798459	0.422602954521919	1.70511062827689	-0.0476395413412335	0.791852007279899	1.15914127303074	0.825695673593792
THR4	6.49701858082475	6.64428096954164	8.30045134281857	7.45544031570548	7.59617545070447	7.50572670338282	7.94938094362534
RET2	7.46381225168923	8.21112434805776	8.93555649936204	9.07242278972515	7.56382744366705	8.58043141402147	8.71189307620923
PER1_S.cer	0.144706746692335	0.0222591479492523	0.323578528298915	1.18017203044517	0.0698630882712136	-0.411839437444025	-0.223742957664169
BUD32_S.cer	2.12456261831641	0.859075119590667	1.48864288301324	2.81646556284431	0.847664737419962	1.03756620422278	1.29734716220427
orf19.4283	6.06021371767205	4.07938267752446	5.75112657342399	5.97132596539077	4.82439836718512	5.10495519879505	5.42641219966943
TRR1	2.6497141009657	2.16369599688729	5.02512817374605	5.11282202805998	2.47064130688685	2.31607811721037	2.84272807221249
CKB2	1.19183836071203	0.112195836517873	1.94515158746791	0.647443956362111	1.32055761093595	0.441137443118852	1.60949568381142
MSW1	1.37164941467429	0.243568682237632	1.97450246367091	1.05304108963053	0.550622596642873	1.53192807410843	1.14565534372544
HSL1	0.3667753428395	-0.609515027235442	1.01411547454715	0.0522039632321874	0.415649642447571	-1.05916300843149	-0.193260965236677
SPT8_S.cer	2.8387365210855	0.88448011618583	-0.0992700623845679	2.64332041569887	0.565280742043591	-0.189278474861428	1.36687703301982
SNU66_S.cer	7.27604554231108	8.07200180868793	8.08449500273191	7.57431056965196	7.89779863938529	7.80542752598126	7.59898613548862
GAB1_S.cer	3.54079115011612	3.30125099362429	4.7770620969912	2.9145445119223	3.78527964891655	2.8063834493946	3.30040583270498
SUT1	1.81321017043821	0.399061498157037	4.2054870096568	1.85459886391356	2.60898595150796	0.423351020882395	1.60225247786326
QCR2	0.0658587732029522	0.817247691560093	1.56754672588708	0.90335717370078	0.357494727145063	0.219371609526755	0.320922430123645
MRPL20_S.cer	3.2042382949193	2.71170030037104	2.56639256331193	3.64300241874683	3.45365300922584	4.04451529285798	3.06010424423074
MTR10	3.01997573247454	1.29952209602696	3.67207154993155	4.48347471725877	1.8006486588361	2.46262801764493	1.97512998154914
TAF9_S.cer	5.97087301715299	4.82038399702158	6.05362263073059	4.72960390972395	5.19300274306504	4.42911851481996	5.15825891956143
SAH1	3.94484964226271	5.34247831237654	5.20534978048753	5.05442053650013	5.05210177224485	4.21131292029332	5.47041069917029
FSH3_S.cer	1.2596978715935	0.490153806470062	0.715812452004663	-0.312921901070093	0.338787866916245	-0.12103803127934	0.304096095009315
RSM26_S.cer	2.62600973067035	2.16128332459864	3.71517251744904	3.23257498257749	2.97844317052324	2.41816258433465	2.85092701728639
URA7	7.33229077849191	6.41061907736205	7.59356034532601	7.54736126307475	6.696240032923	7.22740343976359	7.2586597944002
RPL43A	7.33808843583453	8.05557398792305	7.77628837963074	7.87704599639882	7.20756335741998	7.38175426867495	7.87369780070934
MSM1	1.08274380870689	0.299856903525108	1.62680320026635	0.631901623739603	0.552090686403333	1.11533319158541	0.802318838160065
SRP101	3.67619181660183	1.86238961031923	4.09964881433819	3.4925268106973	3.42275169677785	2.59778393467817	3.25137477345704
TIP20	6.67722045744242	6.56146799258996	7.65938763908665	8.08192040014425	7.75648920805804	7.04618625562457	7.31406329549165
YHR045W_S.cer	0.0725915988460094	0.81095788547853	-0.443409829644026	-0.0287892994857379	0.81249605212455	1.64945333255989	-0.0369305046129038
COR1_S.cer	1.09049469848708	0.937083497051531	1.73155969686131	1.28418651565149	0.474449768672206	0.132903852952112	0.504479145979419
ILV3	5.92808465169337	5.05220144552354	5.6931336268908	5.8950616312924	6.03632911116636	5.67513449588092	5.99843577400597
HTS1	5.41474778129438	4.40846066442304	6.26182652578773	7.08136097897587	6.13456373606856	6.68783602000407	6.17805126500995
RAD52	3.19675879456877	1.77106717514021	5.13073212412324	2.25535878659053	2.04521182040309	1.30694318065648	2.20544381775241
PET123_S.cer	3.02267016952425	1.81650847623015	2.64646660909019	2.41616426202297	2.38562646190005	2.22324622030044	2.43401883891984
RPS13	5.3229166217739	6.78600665455529	7.22373077008305	7.64965072061607	6.27500199322252	6.78706152962772	7.03822863862094
CTR1	1.40682311939928	-0.0546218643613797	0.569513336952349	1.66684956573314	-0.215097447971402	-0.754746843317891	-0.0480157228544084
AEP1_S.cer	1.53432699035275	0.185951135389175	1.11104258259542	0.992392407597478	0.573269962787709	0.434855322014071	0.979716496038942
SEC9	7.405045010404	6.8101850932514	8.30652076146137	7.91627539934878	7.58900869142557	7.465133940985	7.67487314436508
ARC18	7.33475391268955	7.2248928959147	8.25811395184876	8.51464500410678	8.61496405931841	7.68328002562404	8.00802083575266
RPL32	6.89794391911994	7.10179438370039	7.40236353745692	8.0185333948317	7.19483946360947	7.59299103183603	7.85053024249578
PTK2	1.81284987488158	1.854481710934	3.6593481429364	1.10095731071815	2.38031860900647	2.25428903239416	2.44962049227253
VPS72_S.cer	1.43658276931236	0.568446135219071	1.77537513708599	1.31644102062622	0.386629257663159	0.307359257537646	0.178923593365656
ADK1	1.62039304972327	0.100981483957719	0.16187471682598	-0.598072001799711	0.370902176931094	0.280334698988325	0.568478076987338
SAR1	7.5787911394578	7.88370885479973	8.8336818269817	8.41419467115978	8.51851315091663	8.3674920112552	8.9062685738953
LSG1_S.cer	4.83014843734101	2.2257757824784	2.30273243138176	4.06146653036937	3.24229063940106	3.19004494397352	3.76633176387119
RPL10A	5.1059856772264	6.74970303160647	6.46474156107865	5.62888755248646	6.54795746298698	6.13227202642056	6.55235147141538
ALG11	2.15367577204436	1.12732020177384	2.88067543170448	1.74629468752366	2.14648279732214	1.42391467685535	1.45652371560999
orf19.3471	1.07639127152301	0.411172250597515	0.884585959033509	0.0916045250664794	-0.31879018996509	-0.179833112483458	0.124360352976202
RSM23_S.cer	1.62601284150307	0.0809097757273488	1.7503026832573	1.14727769179	1.09475147853487	0.663963148388449	0.747947848476467
MRH4_S.cer	1.14721691140474	0.340787628469015	0.835470524358328	0.405705638154655	0.344419913870442	0.403175604341459	0.425449449165686
ISA1	3.90581294846732	4.47205538796561	6.67528640746658	6.53071464922257	5.51767989577025	5.37885941123211	6.21554788750679
MRT4	1.2463056062032	-0.0640964825144228	1.02440938834064	0.392690571632147	0.0316242023124681	0.0056229730386681	0.552178482769193
CAB1_S.cer	1.5734629650727	0.8091098731772	0.980231094910007	1.00216903109056	0.258151778103692	1.05689483075248	0.917828586630813
orf19.5607	4.28688832466968	4.08190803779709	6.12060187872719	4.43881851434435	5.01463100868084	4.60114965806302	4.94989946844429
ARG3	4.31097899241588	3.01954725331139	4.31214624905445	4.91946638947436	3.94533309468626	3.7239677769389	3.72725189502992
CTI6_S.cer	-0.022484463988139	0.0080351334487547	-0.996099804786228	1.24885209022741	-0.971489022325893	-0.780153554714172	-0.789248229552604
QCR7	0.363894525263917	0.717140189307362	1.83012908694945	0.938414220443546	0.0845810332135832	0.0251009512629125	0.58115796924245
CDC50	4.55780506734252	3.79637802978892	6.04693823407386	2.19046378362195	4.87376562433367	3.09920675842024	4.86059614732598
MRP4_S.cer	3.75333214939594	1.83443759635068	2.84814375326743	2.32723019185661	2.66507092748241	2.57892755780601	2.70692152886223
ORM1	1.95266389704513	1.6808080190878	2.41224554019127	2.49759129148284	1.65310074771263	1.99189801474225	3.5274170048485
SWC5_S.cer	1.23085262348503	0.544444196810167	2.05378455857626	1.59494378803943	0.32616134440218	0.531420859349638	0.616282087653918
RVS167	1.62004048319693	1.85597164857881	3.07366109183134	4.29386328493201	1.46056464944069	1.46128395114829	2.18036349880808
CDC39	6.78257823723276	7.21013558914036	6.49410715321483	6.91848093174851	7.45477736674581	6.52242093918354	7.33027895046621
orf19.1096	-0.967022061412748	-0.301002231102087	1.86680424794146	-1.13099736000772	-0.0290559486464009	-1.19371460940795	-0.563393585718894
SUA5_S.cer	2.71874363187551	1.36921347592765	1.64980140749812	5.55590670350521	1.98643805726875	2.26682435982857	1.87657815434818
RPS28B	5.80941444942582	6.9050741021973	7.97254202942508	8.23669194968816	6.71463723584803	7.23395627022159	7.60563810766009
MET28	7.61643459079961	6.88695885889319	8.26536756023744	7.73750480633899	6.45865454760756	6.72477071543136	7.61285646839129
RPS18	7.56269513563889	7.27816899768099	8.06701235555238	8.1522225163885	7.85855936604408	8.07576129732248	8.02022344137178
RRP12_S.cer	7.19641607515634	5.58947172645283	7.52570419341399	7.66650821368371	6.37578443907458	6.1591838789294	6.40729100078585
MDM12	2.21686989827133	1.7880277154713	3.1958223193546	1.7085541942062	1.92686961735982	1.36001452286369	1.98986048050963
MRE11	0.529864388453105	0.426624595787252	1.35247161697921	0.137423759964398	0.471916487218011	0.677829877433528	0.553646662178066
PRE10	7.95242580236618	8.18290883208737	8.15160452918118	7.73558589032233	7.80258158579001	8.26413584749722	8.54583379064903
LAT1	2.77321501780478	1.45408803565361	4.53557590687161	1.58627552169436	3.24231080366334	1.84880383784279	2.84237695937969
ISU1	1.98280592791219	0.0562185343693951	5.1059211684593	6.20455309114666	1.20811592341842	3.36879109720532	2.35982501759789
VMA11	2.40757106521581	3.08651585083293	3.81339831024028	3.40545745739294	3.46921697465999	3.0825487697572	3.22906929771398
NSL1_S.cer	7.41798658022698	7.34677512344131	8.42646746185553	8.37447359940146	8.32771213780769	8.56512289131514	8.64239223101734
MSK1	1.46016845957145	0.699650893271237	1.87245150062141	1.31412199129818	0.899020655707447	1.46835126737302	1.25481700445669
NUC2	-0.485214056615486	-0.199812008258371	1.28209971224657	1.78939374895763	0.23354096816787	0.735053951176419	0.29938540385511
HSP90	7.90927327963828	7.34332135220931	7.92581955698485	8.17710619169736	8.45595597185142	7.57493880986488	8.45626045882168
LIG1	7.22103462460858	6.24415545476164	5.68770697806765	8.34726735368221	6.93117965437465	6.97024922969376	7.01096767651439
LST7_S.cer	0.711468661217856	1.23535359425339	0.153542284661568	0.760695353789347	0.678851669887756	0.070690552475043	0.758805153220998
PEX1	0.967782513144429	0.183625390299651	0.0381929596981529	0.27748562189046	0.710135493595218	1.03087558860964	0.52634365907202
TOM70	0.905395628147075	1.8297314471678	2.04735449818022	2.68950086605946	2.28334077037218	2.09758227314558	2.14906638921439
PMT1	0.545899155174256	0.844215735342885	3.94252538272012	0.241561249100523	1.07264014620487	-0.380209462465913	0.590336865576984
MRPL49_S.cer	3.65612335511656	3.44859587554239	3.5518612501098	4.85586452950075	3.69440689774759	3.72318123253685	3.97578230795713
orf19.5134	2.80044294641573	0.372111929491397	-0.183184022076546	1.73801702467298	1.11614884263399	0.261201870197459	0.959065496376541
ZCF29	0.241383524973285	0.832046412617066	2.19461165001338	0.872684948878241	1.14379301408891	1.66640965797885	0.842758423934175
PUP3	7.1346085286051	7.45578325315234	7.00741900928567	7.4884873312423	7.84099384079178	7.89663239059391	7.66108100590674
SLA2	1.17229926006792	1.55910634561182	4.50308087849016	1.26525080888574	1.2738810316404	1.0855777336199	1.08138802256047
SSQ1_S.cer	2.1013333221829	0.260285319923677	2.84855720931908	3.47948450140647	1.28839724768573	2.58866745836737	1.5754463987272
SUI3	6.26201319544984	7.31190809466506	7.85658950231403	8.39364475399543	6.79526910345263	7.27577894273589	7.89100931928649
NAP1	1.1377653305116	-0.280554704111863	0.396375162756481	1.02509041339588	-0.376319069608796	-0.175867889594183	0.147996886200425
