"","orf19","plate","feature","common","Temp37_mean","Temp37_fdr","YNB_mean","YNB_fdr"
"479","orf19.5228","Plate 20","C1_12360C_A","RIB3",0.167169233817914,0.706916491168439,-0.239241908812987,0.100654212864965
"480","orf19.5224","Plate 18","C1_12410C_A","PKH2",-0.277591835653941,0.501603544901345,-0.255212007806664,0.054468370687784
"481","orf19.5220","Plate 06","C1_12440W_A","REX4",0.0579689567675397,0.933522143933286,0.0379036561343639,0.873010282877115
"482","orf19.5219","GELCPlate 07","C1_12450C_A","IRA2",-0.203844435882153,0.625864958645809,0.0365446361969736,0.984255079461543
"483","orf19.3765","Plate 21","C1_12510W_A","RAX2",0.698563301138193,0.0809331837412356,0.505816995533226,0.00105202287117288
"484","orf19.3764","Plate 13","C1_12520W_A","TRS85",1.28976779599686,0.000262483940970659,0.509240862052622,0.000549603898151532
"485","orf19.3763","Plate 12","C1_12530C_A","",0.872285581682211,0.00980340096180705,-0.196960120674429,0.400593089153342
"486","orf19.3759","Plate 13","C1_12570C_A","ELP4",0.363747319500914,0.468930543145232,0.289625125063892,0.0519832297192024
"487","orf19.3757","GELCPlate 01","C1_12590W_A","ATP20",-0.236846865294438,0.490339374651376,-0.346620118152296,0.0326978792913699
"488","orf19.3756","GELCPlate 01","C1_12600C_A","ROK1",-0.370345810961047,0.456862266262666,-0.0287452283001348,0.838797269435287
"489","orf19.6358","Plate 20","C1_12650C_A","MMS2",0.262388496529058,0.460563977089301,-0.188518987054302,0.261283726788975
"490","orf19.6354","GELCPlate 02","C1_12690C_A","",-0.461389924571359,0.320661088000021,-0.464924363927492,0.00262306479001755
"491","orf19.6348","Plate 12","C1_12740W_A","",0.204131995150092,0.646956586576649,-0.141077474534496,0.528082834558581
"492","orf19.6344","Plate 23","C1_12780W_A","RBK1",-0.44279945615003,0.173151351544319,0.202570155981375,0.210879831594616
"493","orf19.4916","Plate 21","C1_12860C_A","",-0.314996216558556,0.339355009663958,0.0750237781827118,0.628062940311617
"494","orf19.4921","Plate 22","C1_12900W_A","",-0.0245568208547988,0.959540376052505,-0.100988303654434,0.496954576720237
"495","orf19.4922","Plate 05","C1_12920C_A","YIP5",-0.255085788839365,0.592845226740041,-0.103270118732689,0.629454796011695
"496","orf19.4923","Plate 12","C1_12930C_A","",0.0338108022081517,0.959434318634478,0.159486068078637,0.394764273276546
"497","orf19.4927","Plate 05","C1_12960C_A","BNI1",0.0574511263246108,0.925326694685987,0.0502584536007373,0.799023118300315
"498","orf19.4929","Plate 05","C1_13010W_A","PET309",1.52442352615564,0.00531142990153091,-0.490508010302151,0.00297501436584421
"499","orf19.4930","Plate 04","C1_13020C_A","SPC3",7.7285964322059,1.74677352628423e-08,6.32369393081921,2.44812544548037e-15
"500","orf19.4932","Plate 17","C1_13060C_A","MEF1",2.62447512722864,0.00115972715952021,1.55235634233924,9.79790823766641e-07
"501","orf19.4933","Plate 22","C1_13070C_A","",NA,NA,NA,NA
"502","orf19.4937","Plate 03","C1_13110C_A","CHS3",-0.10693854750132,0.825788969861326,-0.348053441898039,0.0284884431173484
"503","orf19.4939","Plate 04","C1_13120C_A","MON2",0.900678976492474,0.165562953443223,1.43704868215691,0.00587632402586221
"504","orf19.4940","Plate 17","C1_13130C_A","",0.123678284384089,0.80089580734956,-0.213733112045751,0.355638903083954
"505","orf19.4941","Plate 03","C1_13140C_A","TYE7",-0.51985378431268,0.15736643918393,-0.231100521267338,0.416479643271757
"506","orf19.4943","Plate 23","C1_13160W_A","",-0.028274527895358,0.961920181668008,-0.0243569778216975,0.906511077535919
"507","orf19.4945","Plate 17","C1_13170C_A","MSH6",-0.0237180677358849,0.953700378366012,-0.0928203664545485,0.555291253378445
"508","orf19.4950","Plate 21","C1_13220C_A","AKR1",-0.238523276538337,0.577905557264777,-0.0899174410607078,0.667169987876635
"509","orf19.4953","Plate 07","C1_13270W_A","POF1",0.0536831986863474,0.94589513999532,-0.122633393629267,0.444553617355167
"510","orf19.4955","GELCPlate 09","C1_13290W_A","SPS22",0.245737453437104,0.512932773710476,0.0904475233991434,0.595170612165049
"511","orf19.4958","Plate 05","C1_13310W_A","ECM25",0.175290049567086,0.69376564199895,-0.265325572482649,0.0427554627691773
"512","orf19.4961","Plate 09","C1_13350W_A","STP2",0.962358431741775,0.132968054521518,1.16390878801737,0.000159299141606863
"513","orf19.4962","GELCPlate 09","C1_13360C_A","RMP1",-0.103738585469004,0.799730340615342,-0.16773025367685,0.272345322351633
"514","orf19.4967","Plate 09","C1_13410W_A","COX19",1.29679563125066,0.00321357258183935,0.0990902976217094,0.673057250324287
"515","orf19.4975","GELCPlate 04","C1_13450W_A","",0.366840137725608,0.213518813401316,0.146773391537842,0.450463092112928
"516","orf19.4979","GELCPlate 03","C1_13470W_A","KNS1",-1.59068230144116,0.000251088376045465,-0.359636887851067,0.00658853962654775
"517","orf19.4981","Plate 22","C1_13490C_A","ECM27",-0.204038185206851,0.582357308627338,-0.0181685054375585,0.945280305834382
"518","orf19.4984","Plate 22","C1_13530W_A","",-0.213171562721026,0.421250793923358,0.00855694575745379,0.954710415795696
"519","orf19.4985","Plate 14","C1_13540W_A","GUP1",1.09931884247799,0.0290657236193906,0.106603684371668,0.513659828182406
"520","orf19.4996","GELCPlate 07","C1_13600W_A","YBL029W",0.079299011241407,0.899766914143067,-0.121159859972088,0.587918256012499
"521","orf19.4997","GELCPlate 03","C1_13610C_A","SIP1",-0.914952695911311,0.0187076893341577,-0.551811510068732,0.00168142109334571
"522","orf19.5001","GELCPlate 05","C1_13640W_A","HAA1",-1.76593751070733,0.000369117615994051,-1.08032170769467,3.62325080647026e-08
"523","orf19.5004","Plate 16","C1_13660W_A","RAD54",2.16581434951943,3.68407483606693e-07,0.840179082647307,2.91356472750869e-09
"524","orf19.5005","Plate 18","C1_13670W_A","OSM1",0.0227743863288415,0.963265347217091,-0.276204635415158,0.0180277194717883
"525","orf19.5006","GELCPlate 07","C1_13680C_A","GCV3",-0.148085879469517,0.862257509059459,-0.797175637564906,9.78161175150409e-05
"526","orf19.5006.1","Plate 21","C1_13690C_A","SNC2",-0.0463335847482934,0.930358098808687,0.0776183079368397,0.700553778823298
"527","orf19.5015","GELCPlate 04","C1_13780W_A","MYO2",4.83952657271683,8.69049977321185e-07,4.69855269610979,3.70421429538404e-16
"528","orf19.5016","Plate 05","C1_13790C_A","BOL1",-0.883629013908335,0.0829354364375704,-0.122541416801377,0.486009147226404
"529","orf19.5023","Plate 14","C1_13850C_A","",0.323988576598817,0.269494055488716,-0.0892544063472062,0.598365292220518
"530","orf19.5025","Plate 16","C1_13870W_A","MET3",-0.0746247810328896,0.914270447604987,0.402344118209542,0.0213707259199659
"531","orf19.5029","Plate 24","C1_13910C_A","YDR061W",0.00714108660901021,0.991993718835856,0.110604843711063,0.568634989262708
"532","orf19.5031","Plate 24","C1_13930W_A","SSK1",0.227243402351161,0.592845226740041,-0.176700156042234,0.384530041922007
"533","orf19.5034","GELCPlate 05","C1_13960W_A","YBP1",0.554003089980292,0.138672709963638,-0.0887382350639396,0.647149144994372
"534","orf19.5035","GELCPlate 05","C1_13970C_A","HPC2",-0.00637794022521963,0.990250887333138,-0.181602301257942,0.173754582488792
"535","orf19.7207","GELCPlate 09","C1_14000C_A","DOA4",0.295010787502031,0.564214842719351,0.216344459506681,0.330435182781448
"536","orf19.7208","GELCPlate 09","C1_14010W_A","SMK1",-0.153547208494346,0.73557308171032,0.410828824332994,0.00273881739018292
"537","orf19.7213","Plate 17","C1_14050C_A","HRQ1",-0.0951625274606173,0.855862921027788,-0.118428126006016,0.506536112275583
"538","orf19.7216","GELCPlate 01","C1_14100W_A","YPT52",-0.063535211720548,0.95596675895341,-0.275101135588351,0.298651995996635
"539","orf19.7217","GELCPlate 01","C1_14110C_A","RPL4B",7.7393713211907,7.26179333319927e-10,7.74873674115215,4.87698859873855e-20
"540","orf19.7218","Plate 17","C1_14120C_A","PRY2",-0.17904519273648,0.881187230399489,0.316509283598073,0.391000349980094
"541","orf19.7219","Plate 19","C1_14130W_A","FTR1",2.0657437770222,0.10817148601942,2.15476022888601,3.00775542585161e-06
"542","orf19.7223","GELCPlate 07","C1_14160W_A","RKM3",0.132742871928616,0.797632164014388,-0.0656692194222221,0.748638396552711
"543","orf19.7225","GELCPlate 08","C1_14180W_A","",-0.438987241099575,0.143725113714377,-0.0146130072980225,0.949008308937513
"544","orf19.7229","GELCPlate 01","C1_14210C_A","IML2",-0.293296141413117,0.55822804446735,-0.586852917100171,0.00505619535064123
"545","orf19.7231","Plate 16","C1_14220C_A","",-0.0604658264362196,0.881809156160124,-0.152619753781817,0.225949452924498
"546","orf19.7237","Plate 05","C1_14270W_A","BNA7",-0.173590565947354,0.769824061092703,0.059980261464434,0.798524752267267
"547","orf19.7238","Plate 22","C1_14280C_A","NPL3",-0.0588059626589011,0.905019973879158,-0.0652699031366441,0.756787154289397
"548","orf19.7245","Plate 04","C1_14330W_A","SLM3",0.523059076089377,0.211180713741355,0.238762787919281,0.128096720497494
"549","orf19.7247","Plate 19","C1_14340C_A","RIM101",-0.711578041392715,0.0120574675001339,-0.263571877015322,0.035874792793811
"550","orf19.7254","GELCPlate 08","C1_14380C_A","AEP3",1.26639555532937,0.0018106268249512,0.435179624886795,0.0107368749791953
"551","orf19.7257","Plate 19","C1_14400C_A","MLH3",-0.326965726329674,0.408024857315259,-0.317838834638029,0.0140713271744672
"552","orf19.7258","GELCPlate 08","C1_14420W_A","DDI1",-0.610076474670147,0.142999802741255,-0.306940256081324,0.247280313262827
"553","orf19.7265","Plate 04","C1_14470W_A","SAD1",-0.161949802981008,0.653303615357503,-0.0689898696217938,0.712704986838629
"554","orf19.7267","GELCPlate 01","C1_14490C_A","SAM35",0.0800550974450882,0.862364906720236,0.640259207970512,0.000882064080051646
"555","orf19.7269","Plate 16","C1_14500C_A","PAA1",0.178508290489333,0.64953071660594,0.189880790359572,0.244808769247332
"556","orf19.7270","GELCPlate 08","C1_14520W_A","",-0.0339257708515597,0.945615711943684,-0.473809075358014,0.00290686014360784
"557","orf19.1923","Plate 22","C2_00030W_A","RRN3",6.83819749353664,2.95572743527474e-06,6.5722852520046,1.14956548083096e-20
"558","orf19.1920","GELCPlate 08","C2_00050C_A","",-0.0033895924124508,0.995022880269157,-0.162044438096421,0.421856719938986
"559","orf19.1914","GELCPlate 09","C2_00080C_A","FAV3",-0.329213845416165,0.310629254986229,-0.157322920318605,0.296459996334783
"560","orf19.1913","GELCPlate 02","C2_00090W_A","",-0.448549870419451,0.130625974053976,0.0970565706142419,0.729636959042306
"561","orf19.1911","Plate 21","C2_00100C_A","TOH1",0.32001529324731,0.520941815781921,0.144215496749992,0.535856252501506
"562","orf19.1910","Plate 04","C2_00110W_A","",0.378935065602654,0.184182237191487,0.160415598714627,0.380242179103756
"563","orf19.2117","Plate 16","C2_00150W_A","LEU5",7.15105952254151,3.9532672512566e-07,6.44066143359502,1.15381909743894e-20
"564","orf19.2115","Plate 12","C2_00170C_A","TCD2",-0.11077559590518,0.80089580734956,0.0939472961388231,0.524907998487082
"565","orf19.2114","Plate 21","C2_00180C_A","",-0.149139136506995,0.636230465487078,-0.165366756029171,0.219078718052165
"566","orf19.2113","Plate 13","C2_00190C_A","PEX30",0.148761633506987,0.753399857076282,0.195666135501743,0.101457666360764
"567","orf19.2112","Plate 21","C2_00200W_A","PRP18",6.76776346487531,9.39521783755438e-07,6.83948786922134,6.01919295368349e-17
"568","orf19.2110","GELCPlate 08","C2_00230W_A","ATE1",-0.508520140449534,0.168354066101184,0.217842634807002,0.256015323252039
"569","orf19.2107","Plate 06","C2_00260C_A","ECT1",-0.423496207621911,0.398306604984357,-0.132028664748772,0.466700987627571
"570","orf19.2106","Plate 09","C2_00270C_A","YLR326W",-0.141760793355547,0.725833122675777,-0.0910990779634009,0.572926465107051
"571","orf19.2102","GELCPlate 03","C2_00300C_A","CKB1",0.305148846767731,0.291197874300061,0.465071165134359,0.00363779910699844
"572","orf19.2101","GELCPlate 08","C2_00320W_A","GET1",-0.0475027555915246,0.920574724401552,-0.0696598967485849,0.700471521844959
"573","orf19.2098","Plate 16","C2_00340C_A","ARO8",-0.0921742332746843,0.851919787338993,0.181753250976107,0.226543824839446
"574","orf19.2095","Plate 16","C2_00360C_A","FRA1",-0.495565042404863,0.280071199815407,0.105772863490412,0.495460802664527
"575","orf19.2094","Plate 08","C2_00370W_A","KAP122",-1.11550900610681,0.054407814031683,0.0709282030247267,0.846031490843453
"576","orf19.2092","Plate 17","C2_00390C_A","STR3",0.317605467711766,0.441745864926508,-0.164234137585433,0.288208090309694
"577","orf19.2090","Plate 21","C2_00410C_A","ECM16",6.77526945482398,5.37755493919175e-08,6.32853320469115,1.4824798306944e-22
"578","orf19.2088","GELCPlate 01","C2_00430C_A","DPB4",0.0492421917896072,0.930958303762806,-0.140549760409759,0.540334867576185
"579","orf19.2087","GELCPlate 05","C2_00440W_A","SAS2",-0.610703769396695,0.0424055162259005,0.194304963828643,0.181684229149196
"580","orf19.2077","Plate 24","C2_00500W_A","",-0.595629505203372,0.206904301695487,-0.0575487900807042,0.758028205955955
"581","orf19.2075","Plate 03","C2_00520W_A","DFG5",-0.227843174501103,0.618592141224841,0.0600022694923681,0.805435775953105
"582","orf19.2073","Plate 17","C2_00540W_A","YDR338C",-0.162729716362943,0.610243209477735,-0.121736845938616,0.332947696124002
"583","orf19.2072","Plate 13","C2_00550W_A","HNM1",0.384049635608062,0.862196102731248,-0.478996084554587,0.213453249212863
"584","orf19.2070","GELCPlate 01","C2_00570W_A","RSC58",5.35396779455027,6.39379985387153e-09,3.73543605662944,4.34289380350523e-21
"585","orf19.2068","GELCPlate 02","C2_00590W_A","",-1.02476085677863,0.0134570560482948,-0.411002941947129,0.023114529775528
"586","orf19.2067","Plate 17","C2_00600C_A","NFU1",-0.718984516429805,0.014083703382867,-0.650778267505405,0.00051093093322606
"587","orf19.2065","Plate 12","C2_00630C_A","DAL2",0.00117775356132065,0.995994606323549,0.244376184602006,0.0586157121698712
"588","orf19.2064","Plate 05","C2_00640W_A","",NA,NA,1.18271820727869,0.149903675311453
"589","orf19.2062","GELCPlate 03","C2_00660C_A","",-0.336068306138735,0.398870539941269,-0.142626339173259,0.271880455300344
"590","orf19.2060","Plate 05","C2_00680C_A","",-0.2776434790527,0.395081129449292,0.0360016155253595,0.83213302559994
"591","orf19.2059","Plate 23","C2_00690W_A","",0.180720961314208,0.716823912404042,0.131727060610829,0.462869143080268
"592","orf19.2057","GELCPlate 04","C2_00700W_A","YTA12",NA,NA,0.249735055823379,0.681792564993645
"593","orf19.2055","Plate 13","C2_00710W_A","NPL6",5.70773025600668,1.77793969511185e-08,4.76212201189475,8.3790951589569e-17
"594","orf19.2054","GELCPlate 05","C2_00720C_A","",-0.180619075154903,0.607757757050362,-0.525596146006899,3.61310884397033e-05
"595","orf19.2050","Plate 17","C2_00740C_A","TGL1",-0.198491803417422,0.529748853732776,-0.0532333340903434,0.699672242753684
"596","orf19.2046","Plate 17","C2_00780W_A","",0.178680727123611,0.54523097421454,-0.145020385383808,0.246819467614294
"597","orf19.2045","Plate 13","C2_00790C_A","DGK1",0.942003871553697,0.00617265174827158,0.203712384457261,0.185252119906388
"598","orf19.2044","GELCPlate 03","C2_00800C_A","",-0.474054693561739,0.0655721058304797,-0.137167089747842,0.278666688633282
"599","orf19.2043","Plate 17","C2_00810C_A","",-0.101179117009013,0.77238127856702,0.233727971678085,0.151113040261723
"600","orf19.2036","GELCPlate 08","C2_00880W_A","",-0.284218431212307,0.46087334854734,-0.0776862191746534,0.672625054508456
"601","orf19.2033","GELCPlate 03","C2_00910W_A","",-0.45883991836454,0.304730492977365,-0.125945149414184,0.391638981860446
"602","orf19.2031","Plate 17","C2_00930C_A","VPS24",1.01827505229349,0.0137470575823784,0.338932693144869,0.038736647933149
"603","orf19.2028","Plate 16","C2_00960C_A","MXR1",0.0938792670510019,0.832556474360436,-0.00231541369355186,0.988117395813937
"604","orf19.2026","GELCPlate 04","C2_00970C_A","UBP13",0.174383033476153,0.687636588801943,0.0857476629832803,0.632007810706587
"605","orf19.2019","Plate 13","C2_01030W_A","MRPL16",4.46965676296744,1.73770767797318e-07,3.76436260277107,5.35153230934067e-21
"606","orf19.2016","Plate 13","C2_01090C_A","ERG28",-0.0310578617651199,0.960062173722357,0.421364841615523,0.0295842711979296
"607","orf19.2014","GELCPlate 09","C2_01110C_A","BCY1",-0.297689256965468,0.536477385441556,-0.27002349525256,0.231509863204242
"608","orf19.2008","Plate 17","C2_01160W_A","MRI1",0.37356837754581,0.256826113429584,-0.135305714543267,0.356753415509579
"609","orf19.2007","Plate 18","C2_01170C_A","VPS54",NA,NA,NA,NA
"610","orf19.2006","Plate 04","C2_01190C_A","YPL162C",-0.0750227268811557,0.879463707209386,0.13266888820923,0.375987288185307
"611","orf19.2003","Plate 13","C2_01210C_A","",0.131398133635355,0.797016173330701,-0.103289137897289,0.517779306294002
"612","orf19.1998","GELCPlate 02","C2_01260W_A","",-0.233849310812239,0.643930958125886,-0.373687174095474,0.00189506041927547
"613","orf19.1995","Plate 04","C2_01300C_A","",-0.380408536721182,0.326457975907469,-0.0686264519552609,0.684101365081098
"614","orf19.1993","GELCPlate 01","C2_01320W_A","RPN9",3.63155839850363,0.000528140612049793,1.08349523403386,0.0497017277874436
"615","orf19.1442","Plate 12","C2_01380W_A","",0.00725957716056669,0.992163326591724,0.0282798326350054,0.903020929986523
"616","orf19.1444","Plate 09","C2_01390W_A","ENT2",7.48065139356117,7.60219872969343e-09,5.52186008992844,2.9837638015513e-17
"617","orf19.1445","Plate 13","C2_01400C_A","RTT107",0.298194012521162,0.29246647766942,0.0445202693847971,0.818858323119157
"618","orf19.1446","Plate 23","C2_01410C_A","CLB2",8.09928815149967,9.31245750504831e-09,8.36999332908712,5.94065009267323e-22
"619","orf19.1449","Plate 20","C2_01450C_A","DDI3",-0.0857416277030513,0.830137325966289,-0.10496673357167,0.596994455457118
"620","orf19.1451","GELCPlate 05","C2_01470W_A","SSN2",-0.19777021248179,0.771600059393081,-2.07095780271214,1.1904932154405e-07
"621","orf19.1453","GELCPlate 01","C2_01480W_A","SPT5",5.54322274608367,1.27654181827507e-08,4.11146754132609,4.34289380350523e-21
"622","orf19.1462","Plate 16","C2_01550W_A","PAH1",1.22250278427306,0.00023760085058358,0.55779195099837,0.00167477503799967
"623","orf19.1465","Plate 24","C2_01570W_A","",-0.357721799197718,0.552916837633165,-0.141622262104603,0.497196498968013
"624","orf19.1468","Plate 16","C2_01600C_A","CDC55",0.911868267979396,0.00520664199926333,0.515018735880646,0.000118176055609479
"625","orf19.1471","GELCPlate 01","C2_01620W_A","COX4",-0.151893624058979,0.840788523580206,-0.242336202452296,0.267402355121577
"626","orf19.1477","Plate 16","C2_01660C_A","MPO1",0.216074986821459,0.520941815781921,0.165542405229737,0.355638903083954
"627","orf19.1479","Plate 03","C2_01680C_A","PIB2",-0.293333585042813,0.609007975134526,0.233461594049831,0.132633071102371
"628","orf19.1480","Plate 21","C2_01690W_A","SHH3",1.46974391006894,0.000566806310905869,1.09664239020019,3.89167661378625e-05
"629","orf19.1481","GELCPlate 05","C2_01700C_A","",-1.02775042334089,0.00790867014585583,-0.464813850795337,0.0362798844789052
"630","orf19.1484","GELCPlate 01","C2_01730W_A","SPC24",6.45056215576799,5.20311857721929e-07,6.4222151404025,7.24427779903694e-17
"631","orf19.1490","Plate 09","C2_01780W_A","MSB2",-0.29726101578749,0.681325860859757,0.0970642983427023,0.802600666435388
"632","orf19.1493","Plate 19","C2_01840C_A","RAD7",-0.643013536870946,0.0444332761400944,0.129937152349864,0.385972929722062
"633","orf19.1495","GELCPlate 07","C2_01860C_A","UTR4",-0.27537769476831,0.424973477915943,-1.09600871698086,1.39503761170051e-06
"634","orf19.1496","GELCPlate 05","C2_01870C_A","",-0.128282102819009,0.783955208922804,0.011949837383997,0.936524812823992
"635","orf19.1497","GELCPlate 05","C2_01880C_A","",-0.209226551973607,0.582357308627338,0.0688835944826707,0.627593262180104
"636","orf19.1499","GELCPlate 05","C2_01890W_A","",0.398495832715126,0.407571638760187,0.085890794442014,0.712704986838629
"637","orf19.1504","Plate 20","C2_01920C_A","",0.056711961699222,0.900322774497754,0.22143099024364,0.0257408260503933
"638","orf19.1509","Plate 20","C2_01970C_A","",0.33797064357941,0.504701841114223,0.126967554549623,0.638031896807948
"639","orf19.1514","GELCPlate 06","C2_02000W_A","VPS74",-1.80614952036872,0.00115701458920985,-0.451863373647035,0.0517775191209297
"640","orf19.1516","GELCPlate 07","C2_02020W_A","UBP14",NA,NA,NA,NA
"641","orf19.1517","Plate 06","C2_02030W_A","ARO3",0.177719260198117,0.817199930033679,-0.0943780036582508,0.732981470940877
"642","orf19.1523","Plate 12","C2_02060C_A","",-0.207920235202869,0.808342136133596,0.178119997743131,0.633090807683983
"643","orf19.1525","GELCPlate 07","C2_02090W_A","NMD4",-0.0582612760898981,0.923666373111034,-0.289584702822096,0.131727167486004
"644","orf19.1526","GELCPlate 05","C2_02100W_A","SNF2",3.93266224224688,4.91211298862509e-06,3.27094956938731,1.96271298191377e-12
"645","orf19.1528","Plate 05","C2_02120W_A","MTF1",7.4551375050833,6.39379985387153e-09,7.0462461350661,1.00530780420885e-15
"646","orf19.1531","Plate 21","C2_02150C_A","RNA14",NA,NA,4.99409488666056,7.51720763837614e-07
"647","orf19.1532","GELCPlate 02","C2_02160W_A","SAM37",-0.311398793644778,0.489173846400202,-0.302646092748712,0.0517775191209297
"648","orf19.1533","Plate 05","C2_02170W_A","YKL077W",-0.0668513500661474,0.959434318634478,-0.0912179824093434,0.871919732409271
"649","orf19.1536","Plate 08","C2_02200W_A","ZRC1",-0.515829535038783,0.28076362885478,-0.519994492620876,0.000138280604804555
"650","orf19.1538","Plate 25","C2_02210C_A","TLG2",-0.53814809831403,0.151150743552717,0.0281488130776435,0.861479182845552
"651","orf19.1542","GELCPlate 04","C2_02240C_A","SLX5",-0.622881645083104,0.0226819709353859,-0.958366097204323,1.3070345241603e-07
"652","orf19.1543","GELCPlate 05","C2_02250C_A","OPI1",-1.07613965293427,0.0110936485233385,-0.27592154341574,0.216564270566887
"653","orf19.1545","Plate 17","C2_02270C_A","MRPS8",3.86700249928074,4.55595107709987e-06,2.95313256005337,4.19446385755861e-15
"654","orf19.1548","Plate 04","C2_02300W_A","SNU23",5.81009483182272,1.04936824171099e-05,5.52699676666056,5.59545557027427e-15
"655","orf19.1555","Plate 18","C2_02350C_A","SAC3",5.1746916423717,2.52226670796686e-08,2.69899392498631,8.35338335162743e-20
"656","orf19.1559","Plate 21","C2_02370C_A","HOM2",5.88800728833366,5.3254111798238e-07,7.37984981042445,1.46999679145347e-17
"657","orf19.1564","Plate 04","C2_02410W_A","YET3",NA,NA,2.24529834870267,0.0472625590118344
"658","orf19.1567","Plate 06","C2_02440W_A","VAM6",0.0842267612626402,0.965557877744195,-0.850969478624287,0.0290574495462669
"659","orf19.1575","Plate 20","C2_02510W_A","PRS3",7.45995655231226,2.41226990841407e-09,7.33307995092273,1.20762683707683e-19
"660","orf19.1576","Plate 06","C2_02520W_A","ETP1",-0.00580092523387979,0.992163326591724,-0.184851761475815,0.633342583023364
"661","orf19.1577","GELCPlate 04","C2_02530W_A","GAT2",-0.469733236495857,0.0826992697295176,-0.109015521121169,0.527788752165354
"662","orf19.1585","Plate 12","C2_02590W_A","ZRT2",4.03314694027289,0.000366627326024965,4.18254840847192,3.42752847158942e-14
"663","orf19.1586","Plate 21","C2_02600C_A","",-0.583626664670602,0.0798781803256665,-0.17627336263631,0.295310376167327
"664","orf19.1587","Plate 04","C2_02610C_A","",-0.28305041876973,0.567728901177488,-0.273590017275291,0.30872753958463
"665","orf19.5839","Plate 13","C2_02680W_A","",0.376759272172427,0.338938475639381,0.146289801879424,0.359615116413845
"666","orf19.5838","Plate 24","C2_02690W_A","SER2",4.57100894811053,8.60564463819813e-07,4.43677458489111,1.52749539034014e-22
"667","orf19.5832","Plate 24","C2_02740C_A","HPT1",0.193139858496677,0.742739181403615,-0.113120187489799,0.452836160981885
"668","orf19.5830","GELCPlate 04","C2_02760W_A","LHS1",-0.249024028332484,0.662419668122434,-0.311402033488625,0.175814205344498
"669","orf19.5827","Plate 23","C2_02780C_A","BUB2",-0.053965232669222,0.947413272598365,0.131052901091777,0.627107221924609
"670","orf19.5826","Plate 04","C2_02790C_A","",0.403724731493062,0.318783368131751,0.151821580080734,0.294217695850184
"671","orf19.5818","Plate 14","C2_02860W_A","SUR2",0.98934231153264,0.0457031540940615,0.271807863588551,0.0593451639851128
"672","orf19.5816","Plate 19","C2_02880C_A","",-0.157925890289869,0.646956586576649,0.01205250277109,0.91187684395238
"673","orf19.5815","Plate 12","C2_02890W_A","GPT2",0.104882162309159,0.872179555463216,0.195863993975474,0.185494346498122
"674","orf19.5814","GELCPlate 02","C2_02900W_A","",-0.179495508637021,0.631989754517162,-0.0291592768034896,0.865094069236049
"675","orf19.5812","Plate 03","C2_02930C_A","ETT1",-0.925744161149139,0.0755299998068478,-0.0567777974655402,0.804268389628102
"676","orf19.5808","Plate 04","C2_02960C_A","EFM2",-0.677837939937412,0.175615253658734,-0.234608968825825,0.470062803179714
"677","orf19.5796","Plate 13","C2_03050W_A","SHE9",-0.446365442709044,0.158146160870142,0.10910477263965,0.455687036483808
"678","orf19.5792","GELCPlate 01","C2_03070C_A","SMP3",-0.00207161722843026,0.995994606323549,-0.0706468409574368,0.700471521844959
"679","orf19.5789","Plate 20","C2_03090C_A","ADE8",1.12401917753662,0.0158598050608994,0.458441598771001,0.19195962333832
"680","orf19.5788","GELCPlate 01","C2_03100W_A","EFT1",5.97320337411115,0.000791623101540197,6.45627609551427,7.82313134151367e-11
"681","orf19.5784","Plate 21","C2_03120W_A","",-0.125954398004019,0.88036946215749,0.0485889482850631,0.84820741958071
"682","orf19.5782","Plate 25","C2_03140C_A","DDL1",-0.175175328747873,0.617035973848072,-0.240472138688472,0.15436167843441
"683","orf19.5777","Plate 14","C2_03170W_A","YBR096W",0.273106954006741,0.617448675913209,-0.116092194419192,0.417523177163961
"684","orf19.908","Plate 06","C2_03230C_A","ELO3",0.0527424697167518,0.925326694685987,0.113676868674318,0.546890668195145
"685","orf19.906","Plate 22","C2_03240C_A","ROM2",7.3272953672447,1.73107823422671e-06,5.56064521684374,1.1603818066257e-19
"686","orf19.898","Plate 22","C2_03300W_A","HEM2",2.05429696959485,0.000123020712422201,1.80928584235345,3.08577333007592e-12
"687","orf19.897","Plate 16","C2_03310C_A","VPS20",0.333370627468772,0.427745837035363,0.373869473878614,0.00115580139619574
"688","orf19.896","Plate 24","C2_03320W_A","",0.0511474247185296,0.905019973879158,0.00616265346159269,0.975166430684463
"689","orf19.895","Plate 22","C2_03330C_A","HOG1",0.113521501299117,0.842575725317315,-0.0316314889998969,0.890053008421674
"690","orf19.893","GELCPlate 03","C2_03350W_A","",-0.0392014393065772,0.960062173722357,-0.127942987090465,0.45416343742604
"691","orf19.889","Plate 23","C2_03370W_A","THI20",-0.233764087972291,0.638325688922921,-0.110778004214231,0.628140090841201
"692","orf19.876","GELCPlate 03","C2_03440W_A","",0.171896533202929,0.771134405425564,-0.234401737795756,0.0925422184147573
"693","orf19.873","Plate 07","C2_03480C_A","",-0.093701703008371,0.811827059333038,-0.338675929926209,0.0208132255430111
"694","orf19.868","GELCPlate 05","C2_03520C_A","",-1.37983282196272,5.86973456283585e-05,-1.22764475369563,3.75202424679842e-09
"695","orf19.867","GELCPlate 06","C2_03530W_A","AIM14",NA,NA,-0.271638703198877,0.317139726932678
"696","orf19.866","Plate 21","C2_03540W_A","RAD30",-0.0849385773076563,0.879463707209386,-0.083022119061401,0.747445241180151
