"","A_YNB1_UP_LFC","A_YNB1_DN_LFC","B_YNB1_UP_LFC","B_YNB1_DN_LFC","C_YNB1_UP_LFC","C_YNB1_DN_LFC","A_YNB2_UP_LFC","A_YNB2_DN_LFC","B_YNB2_UP_LFC","B_YNB2_DN_LFC","C_YNB2_UP_LFC","C_YNB2_DN_LFC","A_YNB3_UP_LFC","A_YNB3_DN_LFC","B_YNB3_UP_LFC","B_YNB3_DN_LFC","C_YNB3_UP_LFC","C_YNB3_DN_LFC","A_YNB4_UP_LFC","A_YNB4_DN_LFC","B_YNB4_UP_LFC","B_YNB4_DN_LFC","C_YNB4_UP_LFC","C_YNB4_DN_LFC","A_YNB5_UP_LFC","A_YNB5_DN_LFC","B_YNB5_UP_LFC","B_YNB5_DN_LFC","C_YNB5_UP_LFC","C_YNB5_DN_LFC","plate","mean","pval","fdr"
"264",0.016089790617179,0.0599852782775978,0.563552671337895,0.677297982612601,0.0241965392243533,0.106833887269168,0.218775341842653,0.125687368209706,-1.04239850423774,-1.15958659260984,0.364943762348462,0.274123125859573,0.57629115840232,0.360147442158957,-0.55432541141437,-0.124387695956371,0.0214890267444541,-0.113407047913668,-0.0612042900575127,0.0570941290658382,-0.61177612277969,-0.553449998987683,0.00883292132461104,-0.0898617077521638,-0.0276287063335959,0.00575839992080415,-0.190628747726723,-0.347237818306057,0.244233495091108,0.277500680264868,"Plate 03",-0.0297686547834422,0.773472591757728,0.858600800312737
"265",0.0258759908289751,NA,-0.710395711827286,NA,-0.162609061948338,NA,0.0596219289487864,NA,-0.72277348117203,NA,-0.124318011456699,NA,-1.27256235859854,NA,-1.31277286922048,NA,-0.934697621451073,NA,0.0426420780048259,NA,0.654510381132245,NA,-0.0573335868165456,NA,-0.851708075069559,NA,-0.234992666528821,NA,-0.391887665574397,NA,"GELCPlate 05",-0.399560048716596,0.00971200123323717,0.0301085545881581
"266",-0.00299648843313757,-0.287166759800515,0.989888899501095,1.02714286824843,-0.0283355064652459,0.196625021941133,0.926123585953478,1.0669771031471,0.93547563834801,0.782175440489813,0.313141413799357,0.0488045938806719,1.36919809437024,1.13549408592161,-0.96913302421369,-1.03129507002179,-0.00229336869670449,-0.340792672457037,-0.0889771786930369,-0.44576421525966,-0.206334996046216,-0.165978970927648,0.565336819412661,0.383303868194037,-0.105175656553236,-0.207245867560328,0.258081989675105,0.113739540879106,-0.0355524157997936,0.00700775515588514,"Plate 17",0.206715817599657,0.136256043353462,0.264782080532536
"267",7.99889602934513,NA,9.13094678025944,NA,8.62041134929868,NA,7.65074775559809,NA,8.87833383466931,NA,8.15915316974413,NA,9.1772303750898,NA,9.37536868018061,NA,8.2534709321313,NA,8.72810358968993,NA,9.17295874157831,NA,9.2545865493525,NA,9.07877143937412,NA,9.3808695204761,NA,7.77041435462723,NA,"Plate 22",8.70868420676098,2.51910966491482e-22,1.07982604674907e-20
"268",1.60190396899601,1.43668108880782,0.474483935105887,0.558347382359683,0.934390753734679,1.12542960429398,1.46005246149127,1.47341005593114,1.28592465068962,1.34088397568712,1.65031876553018,1.59154081503628,0.48932836715359,0.234900553434259,0.478482695627925,0.753169411608656,0.586544160785,0.756901961534458,1.10326417940984,1.06258935005059,0.884682819205163,0.682950454693524,1.38068747829152,1.3478274885456,0.834488957658379,1.29946108244666,1.0524923890639,1.07156926833276,0.839399128864874,0.806633521913503,"Plate 16",1.01995802420946,3.41471045947916e-11,2.54561525557828e-10
"269",0.507110084440771,0.332385965953549,0.0935959175276565,0.350482164395342,-0.52028772060871,-0.510225817510313,-1.05370653801534,-0.971499062772905,0.298889523000922,0.289267022120846,-0.942749237871453,-1.01186552149386,0.290453783806478,0.419660067992365,-0.369292174556007,-0.118728009200743,0.663597077402553,0.543696883643529,-0.0195615125790061,-0.266271470338467,-0.190595809085479,-0.334393676215891,-0.301593668070396,-0.559378564723764,-0.506617154892849,-0.394460381905573,-0.557791920152663,-0.777977284869454,0.51436235138766,0.512851271338661,"Plate 17",-0.153021447061751,0.203001508652757,0.356753415509579
"270",5.54128368071599,NA,4.91981115457419,NA,6.19991487423742,NA,7.01825090146853,NA,5.55985718698235,NA,5.66280004573563,NA,4.82441546631388,NA,6.07401375901327,NA,6.52341869421444,NA,6.44358931522017,NA,5.69095751257096,NA,7.00373580054222,NA,5.31716454416123,NA,4.84440541426241,NA,5.81789382191165,NA,"Plate 06",5.82943414479496,5.72743679670447e-18,7.6906365179845e-17
"271",-0.831430779590792,-0.657261632669022,-0.49000299099792,-0.260380537030498,0.834265130202428,0.926758161778379,0.849935099139879,1.06266964297393,0.392541680571936,0.404680345080071,0.658852660077324,0.587661340313372,0.396361668287427,0.346450286310778,-0.146634076621267,0.0603349028315766,0.170169488863662,0.234546320929021,-0.503306398675241,-0.578282806316277,0.49813428087364,0.293476928046977,-0.126683950775382,-0.352598701115553,-1.20614688120276,-0.970088445344439,0.336559261503696,0.406200047068601,-0.643050084953144,-0.609982605280432,"GELCPlate 01",0.0361249118093323,0.777212410874648,0.860471124027021
"272",-0.796214171583763,-0.888258523208646,-1.46846277994262,-1.28558559007864,-0.980372971235181,-1.18468789674315,-0.739940439280366,-0.719529938707003,-1.54570515264053,-1.29330978657214,-1.63057098994723,-1.73249624448807,-1.2637278160071,-1.28201638000422,-0.717937671934891,-0.515760489078893,-1.58780247376891,-1.45653131593728,0.127421376394402,0.0529117771778873,-1.43564239719326,-1.47255986531751,-0.392494373701334,-0.156890777478726,-0.744465046599134,-0.752876131773166,-1.75988619918771,-1.51347157994885,-1.31985046346758,-1.2237661336881,"GELCPlate 05",-1.05601601486472,9.54227155054058e-11,6.97367976595244e-10
"273",-0.679553346175203,-0.691917716016861,0.444942488978132,0.352973869120765,-0.531787698270843,-0.606728580384278,-1.05264200037049,-1.08082819167965,-0.334525527074723,-0.282383700186345,-1.23061379768692,-1.10141550263333,-0.583812971142114,-0.763143724331883,-0.730976714230172,-0.676094595255186,0.587485978968447,0.702706566852508,-0.86351198574246,-0.717537880692238,-0.672240864599077,-0.81627957094878,-0.80751073701432,-0.449029882361526,-0.735067993854539,-0.546940567745058,-1.03444649463585,-1.27256251909297,-0.905566660982174,-0.928928496040885,"GELCPlate 03",-0.600264627174267,6.75173121003683e-06,3.41260972044719e-05
"274",-0.631964041371703,NA,0.271377960398171,NA,-0.289929545137788,NA,-0.236302616000371,NA,-0.118726447443747,NA,-0.317220021836721,NA,0.383324303080152,NA,-0.808212092815278,NA,-0.435748583382375,NA,-0.59421926238216,NA,-0.0242962476705089,NA,-0.348263661946705,NA,0.100925065098973,NA,-0.0896842472069026,NA,-0.171555543065778,NA,"GELCPlate 03",-0.220699665445516,0.0327585799532545,0.0845125864766252
"275",-0.211773803144899,-0.344004585961858,-0.359209141161576,-0.468409505016154,-0.494738879071226,-0.40278443357485,0.313959385997728,0.277851557050445,-0.392572771536391,-0.555975408076153,0.35255232543811,0.323979193926351,-0.0760489507738489,-0.0160502803849958,-0.0484494988238804,0.297959924772196,-0.262246673884499,-0.538197934853584,-0.629211585177868,-0.372485759412037,-0.646020049125817,-0.547245695279894,-1.08085717642905,-0.864052299777868,-0.572258242187158,-0.557870659848747,-0.336221866251835,-0.609407203142098,-0.470252149936361,-0.49334260671403,"Plate 19",-0.326112825745395,0.00267152821506515,0.00939248642173538
"276",-0.122628327828136,NA,-0.610491906516067,NA,-0.0660076796556409,NA,-0.226061999568882,NA,-0.478907745850976,NA,0.636909725777009,NA,0.0638668275531119,NA,-0.417572809851616,NA,0.719964426634476,NA,0.117861468398626,NA,-0.225883131771128,NA,0.1598357991334,NA,-0.00665998177536864,NA,0.0114464062281981,NA,-0.0827123820203028,NA,"Plate 19",-0.035136087407553,0.734173055896681,0.83213302559994
"277",-1.80489089376562,NA,0.334019780394368,0.191759592728929,2.03188037984926,1.61056366628925,-1.23795374601506,-1.16729009217595,1.15398594711215,1.13955199938072,1.38988105466191,1.05247799568381,2.44511072378219,2.26679979347706,1.52859585603994,1.64265514934879,NA,NA,2.43256130759959,2.35005579409703,0.33133395510621,0.775164321360936,1.3207585555322,1.61384013763427,0.327138435989717,0.124705212446869,1.33309886006724,1.70472767026063,0.510332795453692,0.427113941536546,"GELCPlate 07",0.956591784958395,0.00104558945319069,0.00404012602490482
"278",-0.136936484904091,-0.0833212288946337,-0.0429330112680817,0.0850556707967416,0.0944025814987906,0.16397613709467,0.582504775358362,0.413194703992648,-0.414691735705832,-0.168296874331804,0.198549018537846,0.167429977674062,0.245721863213656,0.127045629902583,0.0566953971846347,0.301612555301403,0.367774213402593,0.286547702194028,0.013416087834685,-0.0481388343360994,-0.110737482786575,-0.0525642399056235,0.279051681566367,0.220500632908985,0.234931054630657,0.126304959204125,0.3104440737383,-0.0108451078773531,-0.30106045913234,-0.331126129790397,"Plate 21",0.0858169042367435,0.29352873924491,0.463827211783227
"279",NA,-0.0866310844345882,NA,-0.157649454613944,NA,-0.321576705345453,NA,0.252339386327429,NA,-0.764673847070282,NA,0.230356147064587,NA,-0.536095564536399,NA,-0.564961219799153,NA,-0.00960540083082795,NA,-0.392830926457007,NA,-0.304243745942217,NA,-0.273640548471024,NA,-0.482416283659358,NA,0.252448545249451,NA,0.0625904061341915,"Plate 20",-0.206439353092306,0.0411107125036599,0.102845991212859
"280",1.97053490718829,3.56347993136943,0.599367870751312,0.44312198813328,1.06303697128793,0.919581588188586,1.45841025354444,2.89455587490186,1.30306957258498,1.10087663813822,1.43904908603765,1.18698431202085,1.88148793720581,1.5864853157499,2.14457563783227,2.28059907632724,1.10932208304123,0.78790327654427,1.76604483378372,3.14266606579471,1.09845662053248,0.820124630666519,1.09525990867947,1.10705128997806,0.886635235373438,0.652955790878652,1.09228096106503,0.616189489485855,1.17645755234678,1.0667427383129,"GELCPlate 01",1.40844358125817,3.49773234828009e-05,0.000163105552391555
"281",2.75992041179863,3.10666737430873,1.43597140843161,2.13606553682334,2.31666830766771,2.85106181313804,2.2584403429492,2.34329785790966,1.92453729381914,1.90706494129188,1.59767804679991,1.46538812093354,2.38218898022321,2.13796022794532,1.71085338559476,1.77763155281813,2.6851563926873,2.28607837815501,2.44741252909022,2.40099557901227,2.02154429197268,2.15999775956556,1.92127274495701,1.62785735841869,3.38352701903658,3.418364718648,2.83665982915169,3.01729980123819,2.74065675382576,2.98270476974822,"Plate 09",2.334697450932,1.36994480722282e-16,1.50508189615167e-15
"282",NA,0.215161776438438,NA,-0.892040342082811,NA,-0.29790858039061,NA,-0.584044816081976,NA,-0.163336468498804,NA,0.0541668154028966,NA,-0.400755319633877,NA,-1.04838886380166,NA,-0.485970067257203,NA,-0.228351569399413,NA,-0.890349690779013,NA,-0.095917039370349,NA,-0.227972314655485,NA,-0.813814090243979,NA,0.0887950798678431,"Plate 08",-0.384715032699067,0.00204337127276892,0.00743013795595746
"283",1.20739243917936,1.2759277223612,-0.0904661608634601,0.120909130905902,-0.0645286214558989,-0.138519107883438,-0.251364107396634,-0.207969542388715,0.346004868712334,0.438093970734447,0.590429353916477,0.425323870286716,0.233783044799373,0.351892446939012,-0.081261529409167,-0.0824283512048704,-0.3825985627825,-0.656822022584493,-0.139621113688651,-0.0704053621258349,0.0806027323504104,-0.0815022744478391,0.132889034371727,0.401220647335432,0.0729660668855975,-0.098900474136401,0.797377427885459,0.592721525079094,0.204486256251992,0.0504711507496621,"GELCPlate 05",0.165870148612543,0.119566441343127,0.240970703213229
"284",4.44540516051326,4.10258044096443,3.98877459222216,4.45903963968351,3.09216151086066,3.10633597963685,2.97422769177328,2.7263347320094,3.65143367187186,3.43044263379596,3.24039433106298,2.74915349348246,2.90730478415995,2.88960099322564,3.7933231540835,3.4659902236636,3.75173776894855,3.78119839205026,2.37145297806465,3.09971910099977,3.39206124121015,3.34381131275049,3.64465247575432,3.88148620762744,3.68388277664512,3.99208485410949,5.01322834914795,4.55521517499856,4.84692664588408,4.22924938572867,"GELCPlate 08",3.62030698989763,6.90891035425305e-20,1.32758286031294e-18
"285",NA,4.73002602568567,NA,5.19276161611378,NA,5.04201781160425,NA,4.6500823825517,NA,5.89165008824367,NA,6.37763318133973,NA,5.62147056604285,NA,4.90388751111064,NA,6.04212321213619,NA,4.88683845780084,NA,3.90651226544618,NA,7.18687789944982,NA,4.97514338779172,NA,4.70355281514791,NA,4.03015702271539,"Plate 06",5.20938228287869,1.19900515195103e-15,1.20386598364813e-14
"286",-0.114470050069338,-0.00106978517888354,-0.206785202166394,-0.528710842147456,-0.603208478138147,-0.478466943231077,-1.21498232088235,-0.923989395667703,-0.603287762430815,-0.526536511191939,-0.127373272808464,0.0398752192504067,0.625955353244434,0.309051187841204,-0.507221378652069,-0.402259206652424,0.869161082438561,0.941383745628928,0.685208705384858,0.735823530653807,-0.393067523781217,-0.3559433007795,0.71252058771173,0.611369857420284,-0.43406786244945,-0.281944341131142,-0.520418922864676,-0.756152545534322,0.444500953416707,0.496472870935129,"GELCPlate 07",-0.0836210850610438,0.516539070040742,0.672625054508456
"287",NA,-0.27502898325138,NA,-0.54382991242619,NA,-0.675836624146317,NA,-1.01675741027555,NA,0.167245313404665,NA,-0.719379572718526,NA,-0.233969704055257,NA,-0.530819660359241,NA,-0.518813986980185,NA,0.0542343687010358,NA,0.876213048837187,NA,-0.413182898994853,NA,-0.279460967921824,NA,0.00999544332515834,NA,-0.183157510339959,"Plate 24",-0.285503270480082,0.026470691244659,0.0711739092694148
"288",2.18061836064733,1.98509516926502,2.0727002079021,2.35603214157315,1.95468193964905,2.0637252384829,0.88462869678219,0.918693306342725,0.875359992324661,0.909916374962529,0.949246895958226,0.912218752852706,2.13583773723301,2.13956322155315,2.06344843415955,2.12044967538272,2.75179763103636,2.55382533458985,2.19353947608295,2.14331607839014,1.57260165794071,1.76769131744795,2.47089052293131,2.55758374621944,2.30116184203908,2.53408312388051,2.09300079671902,1.74665250784974,2.28756563992726,2.23701832380616,"Plate 07",1.92443147146438,7.02512863588175e-17,8.1984354604086e-16
"289",NA,3.4625385432672,NA,3.74055667376883,NA,3.39557137625412,NA,4.1227800594182,NA,3.88643024270914,NA,3.65341444071813,NA,4.78918303269694,NA,3.63383211116284,NA,4.68929784186114,NA,2.99782052734767,NA,4.43257359122835,NA,3.63632285852933,NA,3.89076965075489,NA,4.23105813520855,NA,3.63068291806985,"Plate 20",3.87952213353301,3.56489166199746e-17,4.22667208222997e-16
"290",-0.292142403762564,0.475895809382615,-0.295460921233495,-0.0201033897808404,0.100052261834636,-0.11046783752811,0.239300854834177,0.709263430157709,0.353609633006843,0.501668107743121,0.857769477140017,0.43260868265819,0.164258853934707,0.548072750068002,-0.503704696631089,-0.511675787039511,-0.00531003299495231,0.485718132982458,0.0441610378033002,0.420770928522819,0.459585338416543,0.175559630646914,0.191643308998253,0.0120937474149742,-0.701449382346089,-0.141621844341184,-0.292026932018434,-0.345179385817668,0.015990720794413,-0.0864223164056134,"Plate 03",0.0960819258813381,0.555577226249356,0.70227887315478
"291",-0.160219649712483,NA,-0.0686435887719387,NA,0.0710292327792488,NA,0.795034678073209,NA,-0.547786036959196,NA,-0.723459986060133,NA,0.260236355205623,NA,0.112340012663394,NA,0.173529090364317,NA,0.799212277205733,NA,0.874734295690919,NA,0.97949326096534,NA,0.189090010628435,NA,0.163952040786516,NA,0.591625911683253,NA,"GELCPlate 03",0.234011193636149,0.0856270770488691,0.187303979138301
"292",NA,1.41096979764999,NA,0.682075557818752,NA,1.50705227281173,NA,0.820504494006953,NA,0.184033986854814,NA,0.927796586931426,NA,0.961998410838956,NA,0.355793315867329,NA,0.844796709301102,NA,0.782188541756869,NA,0.547448697978006,NA,0.700482375700112,NA,1.76470363255632,NA,1.77656303694273,NA,1.88039688716456,"Plate 20",1.00978695361198,5.43905027117162e-07,3.00775542585161e-06
"293",0.322221080121372,0.166790210657028,-0.180726332725986,-0.0790389755370886,0.297389811436205,0.554682086962142,0.0538122296110031,0.0177314440725916,0.114854869870056,0.243684698373343,-0.15933304574191,-0.276332861402915,-0.344074559304788,-0.394650066252581,0.862140758882586,0.7683035004843,0.18736597310914,0.207302734535883,-0.346699077124858,-0.157781131508493,0.239530648173038,0.483456415407955,0.0943223682527117,-0.104587936191539,-0.227568361903832,-0.0882006669421924,-0.261140023640326,-0.646047708810805,-0.490762021957245,-0.520980693566426,"Plate 09",0.0111888455779457,0.911878676162588,0.949008308937513
"294",NA,0.289986632612814,NA,0.481372469887502,NA,0.245914607843035,NA,0.148721313738028,NA,-0.478544582539435,NA,-0.0367304961646353,NA,0.060021438980228,NA,0.352442905008355,NA,0.491952432812272,NA,-0.929675611535371,NA,0.00402697150583006,NA,-1.12258826758396,NA,0.297713218941135,NA,-0.410643243317899,NA,0.3209251528116,"Plate 07",-0.0190070038000337,0.883286882805539,0.931777785978962
"295",-0.370218098475152,-0.296891090946842,-0.475383911805193,-0.714121509384567,-0.640294833715078,-0.225569879750621,-0.726817474819911,0.150435395635174,1.56552401842196,1.26162941345722,-1.20412945324213,-0.897746870033672,-0.517997900011913,-0.360796878442715,-0.521289753805956,-0.302200302789546,-0.425080781194089,-0.449822507663514,0.302037966221753,0.237574137714737,0.725347558663009,0.704202667631184,0.00101348447988397,0.324312144094913,-0.701016511870082,0.030222161874728,-0.49856053046971,-0.301146283248487,-0.0545430883382148,-0.0742731553771631,"GELCPlate 02",-0.148520062239666,0.40620161837151,0.579073001372909
"296",0.582209214156103,NA,0.231890164712627,NA,-0.0559089752743034,NA,1.1335365548561,NA,0.433989857415311,NA,0.539471567663608,NA,0.758044351624833,NA,0.5114006314705,NA,0.266886967847752,NA,0.47908359354636,NA,-0.0791189400850969,NA,-0.0278401396947442,NA,-0.551499706661722,NA,-0.476814222830048,NA,0.233955640744,NA,"Plate 04",0.265285770632752,0.0373178231863049,0.0946318861004251
"297",-0.128908025645932,-0.360763047745308,0.306046011186815,0.54481027565126,0.225960849272746,0.104826292929159,-0.0432480562004356,-0.133662344780724,-0.414871787765595,-0.541121152983056,-0.585244545433364,-0.575802884083461,0.256384200584192,0.333109484849604,-0.460720335087769,-0.227874162292836,-0.375294136387294,-0.505165806032075,0.656747605009721,0.565852161949671,0.334719215996516,0.249833542324068,-0.0327767037386694,-0.0846674304978452,0.27122427566194,0.30306768848778,-0.00528762200345578,-0.125626643398195,0.721819862240822,0.581271913399013,"Plate 23",0.0284879565155764,0.766991075380841,0.853381905529649
"298",0.0191801991600974,-0.288661166958749,0.356728472573331,0.131115168745871,0.227670577954406,0.341184605651943,0.774408357844859,0.416458435566386,1.43092991853009,1.33513414950501,-0.151615406214335,-0.223610365906767,0.439525776224185,0.40604107200578,0.15096127929935,0.317262956636521,-0.395301684129566,-0.0246371886248133,-0.483045683242814,-0.454354077337995,0.781249269136119,0.62884766932054,0.243268709059929,0.1404050734033,0.347357351771607,0.155070369516724,0.364738200761584,0.0999718652282725,-0.521237556804429,-0.486320510666026,"Plate 25",0.202624194600347,0.101435731262598,0.212101543137271
"299",-0.631891660759692,NA,-0.327016738616445,NA,-0.0540812398206814,NA,-0.511855780052234,NA,-0.513649184764161,NA,-0.687522354971404,NA,-0.126787034695632,NA,-0.255648533831132,NA,-0.779717840155958,NA,-0.43725040131684,NA,0.262463711633897,NA,-0.27913431574328,NA,-0.532247061998612,NA,-0.625586869127796,NA,0.305872661818218,NA,"Plate 20",-0.346270176160117,0.00188363339893552,0.0068717166059366
"300",-0.469152850403077,-0.783233175763353,-0.58044051600687,-0.2820146422113,-1.13523356112973,-1.14628419677195,-1.50373376214494,-1.66371362567291,2.06990367137428,2.28555585561592,0.850336851334162,1.03901902621512,-2.81267913107194,-2.4636616014857,-0.33431267281345,-0.0375785712034456,-1.04428783360403,-0.870460088990314,0.073402660747052,0.438764306587851,NA,-2.21094790740499,-1.59884554383786,-0.854355458802891,-0.561153581291602,-0.611700938636158,0.766710347181858,0.294543357956949,-2.58358844608672,-1.91807447669201,"GELCPlate 05",-0.608524707069381,0.0183054806107887,0.0520445360732755
"301",-0.117956076573606,-0.387915186823119,-0.00910488457064956,0.186224312282542,-0.315063530072983,-0.364939550942469,0.335012194355358,0.183355221090063,0.633709024514809,0.420927024533523,0.654252540392028,0.411195809015683,0.120507562218357,-0.204945324981411,-0.110896930206189,-0.0493005619221929,0.773527367075174,0.473948077128551,-0.811140992245839,-0.425314501143862,-0.37189412503596,-0.323623315058751,-0.0650462998010488,-0.183694497896815,-0.845088161225583,-0.385288973776597,0.606285501479957,0.403767822709295,0.235967175547995,0.341829663482828,"GELCPlate 05",0.0269765461183029,0.829379232744613,0.895776925360601
"302",-0.970361042400793,-0.841421113702392,-0.771131053022131,-0.616126238148597,-0.282863061670334,0.124865619930621,-0.918795611433299,-1.07402018642998,-0.257762692704373,-0.0819417084280415,0.0295478742873396,-0.127075221367231,0.0531181306180415,-0.147221153061679,-0.586286739772906,-0.525641067797301,-0.122202454204573,-0.274943042477609,0.186854483068042,0.0502860288396863,0.152360002974626,-0.0494478054654373,-0.205723571923262,-0.170950359917814,-0.267803577827471,-0.259013593875814,0.340233707682679,0.247795282199691,-0.916640436403724,-0.898278933921601,"GELCPlate 01",-0.306019651211855,0.00571759194095244,0.0187972159828658
"303",6.22965430487497,6.94990987225072,6.9248400494138,7.31268045691991,5.58482158549907,6.82563212141547,6.12240887148625,6.61332968526955,6.39222396155018,6.44082603651697,6.54723860188578,6.83119104754883,5.86226036544051,6.10346597814254,6.09927025958933,6.03346689545097,6.83270308663239,6.04866260580801,5.98050767122893,7.40262698151948,7.08735948683263,7.20502921466454,6.6741934434296,7.33861386810203,5.57977506136547,6.84255203868037,8.43962516154027,7.59240096647462,7.44637115493135,7.74297480081651,"Plate 04",6.7028871878427,1.71659847369697e-21,5.17067297009533e-20
"304",-0.910333975490722,-0.685786941371568,-0.188947654999131,-0.0626005893752157,-0.644893215569774,-0.343460959676647,-0.707863746898862,-0.0598805383617666,-0.547996318219372,-0.577248359196122,-0.727790898067638,-0.904681540936636,-0.0655796282376653,-0.0423411727260639,-0.900437787986363,-0.905841104633647,-2.1216646390129,-1.69832218774932,-0.0452919077587705,0.0762372773997044,-0.355364569108591,-0.126138160623026,-0.467949024640644,-0.506845657824464,-0.790230725760626,-0.0457730671255378,-0.7973442766315,-0.806265468963872,0.103623943719289,0.0174646733107919,"Plate 18",-0.527984940750555,0.00138144937319956,0.00516652794104331
"305",-0.407585650591823,-0.211387245933739,0.141837868304105,0.103271860426304,-0.670594718680176,-0.557764911387437,-0.14909992060939,0.164570895738275,-0.0556751391880042,0.0110499191125669,0.0744735902212124,-0.181045513888357,-0.282235509245321,-0.214487212108488,-0.908015549815501,-0.727644605031634,-0.208383638003945,-0.411889920593313,0.353189798722753,0.616775829925883,-0.24577550468367,-0.250525306899532,-0.10074419281214,-0.165560058169959,-0.472019893279308,-0.434338051762599,0.237152934433639,0.0859807611652953,-0.81386247744621,-0.846882664142144,"Plate 05",-0.217573807540755,0.03288657241918,0.0847447051125459
"306",0.90213028687334,0.708599227330807,-0.355551277615448,-0.171472551841767,0.505551183334102,0.636427566900275,0.0502836853326581,-0.165193617021598,0.40849894340173,0.374022289119566,-0.0759724827667257,-0.150011015003385,0.717964615351121,0.884032744977209,-0.567532028069175,-0.531910165294131,0.310251446538408,0.280414686037209,1.02380696333185,0.990223003238597,-0.0437709649931823,0.052498226588503,0.0600541014932732,-0.0713464173294585,0.449355391324767,0.40956562261949,-0.500885310427298,-0.424104224583983,-0.118420215058556,-0.182743357398195,"Plate 24",0.180158878546333,0.0862453935140421,0.187735334123828
"307",0.832914837380417,0.410718020146626,0.814147498605474,0.726199824994326,-0.509040470134606,-0.403972112880253,1.11541387706247,1.07646533170087,0.872341455062617,0.828443399200967,-0.294917906887454,-0.426176761215912,-0.0812002667549063,-0.294453805671099,-0.395299021928605,-0.307809947747908,0.770431632344169,0.57556575468905,-0.22442851617229,-0.400418068607207,0.585464739884561,0.573007712402147,0.133839544619082,0.00113792961897882,-0.0409636170572807,0.123671321978904,-0.596605735951602,-0.549687392402678,0.903600516175012,0.945375881429761,"Plate 24",0.225458855129454,0.0764370925611575,0.170998299239311
"308",7.02291911584231,6.59057107547029,8.48681934760806,7.64444116586434,5.68191342484458,4.77237358734682,7.5662407769924,6.35313853257068,5.84585366003624,6.45503457836091,7.95932874866389,6.75241577939411,8.28737769790075,7.03011659287412,7.99201085305162,7.34431234070438,5.78686689817298,6.3981846847816,7.83137179974562,6.34923449729932,6.87465194257031,6.55920174838665,8.0310702644494,6.85830634875283,7.24005729687038,6.42369124135953,7.06988969179154,6.00500365859504,6.86257122929277,7.26783057453003,"GELCPlate 01",6.91142663847078,8.72589107012483e-19,1.44074157002283e-17
"309",-1.28801170246366,-1.17191764263931,-1.58126348269132,-1.66599825545867,-0.219578913543475,-0.151238174991479,-0.468590845337535,-0.32592063589409,-0.695874014968131,-0.844187046317828,-0.972562465832514,-1.11782664966295,-0.638859127241721,-0.783279467959842,-0.655850879356098,-0.651533913892766,-0.440435779431665,-0.73170181271984,-0.728798870518129,-0.265081276714699,0.435629223296355,0.359884998018481,-0.0254044285523156,-0.24078337293118,-1.65471148495413,-1.41224858539982,-0.834627917058299,-1.03824574890606,-1.17145057323289,-0.74929698775238,"GELCPlate 01",-0.724325527836932,3.98534476921474e-06,2.07554520807936e-05
"310",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.2843841378024,0.543206058442754,NA,0.430064576356652,NA,0.0543211283324178,NA,NA,NA,0.293687397868243,NA,0.169153730087793,NA,-0.315156540951573,NA,-0.184531075751117,"Plate 18",0.284391176523446,0.437330759686273,0.608116196719091
"311",7.80719864296502,6.15464344121028,5.88909284766383,6.4788825002262,4.79062384447747,5.6655196522466,6.2334097750548,7.94545092033602,6.75642162052039,6.37488424977027,6.2247554127381,7.62512864924947,8.32904871889242,7.37530512326818,7.11685214989959,6.98753503225592,8.44714414961745,6.31106158676965,5.05422832673804,6.85708361424614,7.59086107982632,6.80084794803763,5.29334494548868,5.95583377374776,5.27041675488703,4.47150606891822,6.30090358665673,5.59828313106794,7.59596551904335,5.82318537826826,"Plate 21",6.50418061480292,1.3329673319995e-14,1.23799340959454e-13
"312",2.81039847155987,2.71218971822628,2.761878484366,3.19405149438578,3.45588019510756,3.95524313839384,3.19071079969879,2.9595046946304,2.17407661490652,1.97458094926622,1.52678727610285,1.4388471048323,2.05976323075339,1.92947680078136,3.28012871763786,3.83566327030093,2.86024593209162,2.90103873492636,1.28214514959714,1.30401998532575,2.71848744799951,2.6479761129901,2.39277317044148,2.43529204153711,2.51006402327932,2.84457721872831,2.70867485692045,2.53295049813302,2.33477540986654,2.29180910692792,"GELCPlate 02",2.56746702165715,1.91091148527756e-17,2.37956519591267e-16
"313",-0.812866303900609,NA,0.474734348111706,NA,-0.685830303956709,NA,-0.29293483409032,NA,-0.705355176333113,NA,0.739186952495156,NA,-0.129388779898856,NA,0.272814024166663,NA,-0.390737551649697,NA,-0.0295159882080161,NA,0.397131790506723,NA,-0.53190774315978,NA,-0.291439144577755,NA,-0.859157872884006,NA,-0.25149470195639,NA,"GELCPlate 01",-0.206450752355667,0.120664416527153,0.24230719318831
"314",-0.460590171157221,NA,-1.0096050731978,NA,-0.390520048776239,NA,-0.983849973944458,NA,-1.31829126751891,NA,-0.965784443081889,NA,-1.3301824660595,NA,-1.39757565759713,NA,-1.03638740364781,NA,-0.312584169499499,NA,-0.822364457988324,NA,-1.48329773660259,NA,-0.65018946360673,NA,-0.920060519934047,NA,-1.680537728233,NA,"GELCPlate 02",-0.984121372056343,4.54289196174581e-08,2.81280727298095e-07
