"","A_Temp1_UP_LFC","A_Temp1_DN_LFC","B_Temp1_UP_LFC","B_Temp1_DN_LFC","C_Temp1_UP_LFC","C_Temp1_DN_LFC","A_Temp2_UP_LFC","A_Temp2_DN_LFC","B_Temp2_UP_LFC","B_Temp2_DN_LFC","C_Temp2_UP_LFC","C_Temp2_DN_LFC","plate","mean","pval","fdr"
"orf19.2308",-0.850695803264843,-1.15849404774322,-0.302034346406884,-0.20793516767467,-0.114797174215518,-0.160271735065987,-0.780886478840949,-0.577783716358154,-0.800681007312026,-0.7627902403825,0.427310195211353,0.516044153347859,"Plate 05",-0.397751280725462,0.0771907046454343,0.286633948784564
"orf19.2306",-0.00441875938273401,NA,0.207592390062432,NA,-0.402666986025674,NA,0.707979119232049,NA,0.314151318766918,NA,0.0351240865465776,NA,"Plate 17",0.142960194866595,0.515584338155292,0.76349476302485
"orf19.2304",-0.0814171998896908,NA,0.7752749755465,NA,0.607326924817579,NA,-0.611440437175974,NA,-0.612124962163713,NA,-0.199689173631659,NA,"Plate 08",-0.0203449787494929,0.937047245353326,0.981727173306092
"orf19.2303",-0.0329856565318218,0.512227514705775,-0.304143862971451,0.754326211745456,0.906144436067692,-0.159396001132545,0.022006966892909,0.856476424745344,-1.32173179720335,-0.421462314469041,-0.691532477663734,-0.715540277681781,"Plate 05",-0.0496342361247123,0.926253373913693,0.979169433201129
"orf19.2302",0.157054652621093,0.026598964112228,-0.338991973175968,-0.1994678549707,-0.149045285655424,0.00880961997403518,-0.0427329026867019,-0.0864735446166703,-0.600308968593558,-0.861226501955284,-0.0816176554022164,0.140870661143337,"Plate 14",-0.168877565767152,0.38325873988359,0.676230565083065
"orf19.2301",0.611018947042334,0.148801175437293,0.969300890735284,0.943818197805493,-0.31300283991688,-0.138550465015272,-0.795044636139947,-0.99426612791634,-0.286371050038212,-0.599561387237966,-1.14995451398851,-1.42064801623406,"Plate 08",-0.252038318788899,0.392966183382841,0.680503583096668
"orf19.2298",2.06316063272131,1.18787696821007,1.87381875096361,1.81688796650585,0.974839952616991,0.739678411990464,1.72424919625702,2.53314751248455,0.681833612214048,-0.0868840665342345,1.79459626926987,1.14894452448081,"Plate 21",1.37101247759836,0.00645753187885436,0.0631977119877213
"orf19.2297",0.0512277122902817,NA,-0.140483037280409,NA,-0.671611724230995,NA,0.483905951430958,NA,-1.18965769279718,NA,-0.0865541448926581,NA,"GELCPlate 02",-0.258862155913334,0.3250448765805,0.630060579428047
"orf19.681",0.539778667262735,0.295049108339387,-0.0429344823044995,0.337860423522654,1.7002960185648,1.80760710627582,-1.1973385268927,-1.12142163693945,-1.63795502681374,-1.61337388292583,-1.25719318453514,-1.22414543311789,"Plate 13",-0.28448090413032,0.42416392635298,0.703322665646936
"orf19.673",0.592547755572167,0.271025731408471,0.555959541545858,0.870489107004266,1.39990926188697,1.34556320599738,0.678463267150306,0.641100195582221,0.00872118377195591,-0.485638995381145,0.299449766822793,0.462644474789043,"Plate 13",0.553352874679191,0.042221802407572,0.20068882813294
"orf19.671",-0.561223103165417,-0.938463025861885,1.42395440755313,1.93813334227643,0.372576572750574,0.409675713200644,-0.079445281181429,0.0221983541712326,1.28440004236776,1.06580390105535,1.54074749147915,1.80338161362464,"Plate 08",0.690145002355848,0.046875758800709,0.21171228327995
"orf19.669",-0.451238563824584,-0.599371920338206,1.42661317760485,1.68287569650916,0.0289618109886317,0.321536997746613,0.497018041267972,0.414270581051134,-0.516791790503845,-0.599435385206506,0.415212889148299,0.593980331911797,"Plate 24",0.26780265552961,0.3094910679559,0.617715561518828
"orf19.668",-0.872878757539395,-0.28455900840744,-0.106314080336277,-0.0429874297993226,0.519724737921526,0.507458017295795,-0.425159883796878,-0.49677465839177,-0.849450621531313,-0.936896018069681,-0.0728038718283438,-0.158692271395509,"Plate 24",-0.268277820489884,0.267418112507751,0.58065442938158
"orf19.667.1",1.56896286175699,1.9734406956508,-0.700605591620668,2.16881838479337,1.20070977674813,2.27371738216295,-1.72581477517821,-1.25738355741058,-0.132369593574232,1.26439005952873,0.256331192414012,0.61685785614619,"GELCPlate 09",0.625587890951457,0.493694390404255,0.751808470034696
"orf19.666",0.761507982178387,NA,1.68995666300799,NA,NA,NA,0.24647891624965,NA,0.340608159438145,NA,0.640824776967637,NA,"Plate 04",0.735875299568363,0.0244851336002504,0.148121604911405
"orf19.663",NA,6.61812574599949,NA,5.46708942299578,NA,3.40880980366012,NA,6.09222764326828,NA,5.82355795163801,NA,5.41800388254582,"GELCPlate 03",5.47130240835125,4.17377744991326e-08,9.190657944709e-06
"orf19.658",2.74684011020472,2.23795458521516,3.40288452732853,3.03001202640548,3.2306845876359,2.99563368307215,1.72222510417216,1.99854083916752,2.03026430571291,1.36745551247235,1.66946012683963,1.80737977444214,"Plate 20",2.35327793188905,1.80259424484742e-06,0.000208911185639685
"orf19.657",NA,-1.57718390983406,NA,-0.0647878576160474,NA,-0.672892727923394,NA,1.21264612149192,NA,-1.21193295408248,NA,0.446671304149825,"GELCPlate 01",-0.311246670635706,0.40107638147075,0.687275089644167
"orf19.656",-0.658902830499044,-0.489641044734439,-0.328882962843157,0.0933592347031098,-0.557062870242346,-0.280713498919035,0.548867970640385,0.474966351319,-0.328462381986665,0.112706307127756,0.412899868798565,0.182430562588938,"Plate 20",-0.0682029411705778,0.785586346081662,0.913337451991457
"orf19.1171",0.57932507634657,0.497477317346104,0.221143737546083,0.63596221999544,-0.31725856114608,-0.138805328379302,-0.0651954517141809,-0.0936121606705896,-1.72019509997703,-1.755565746149,-0.0362228500315868,0.160318462773578,"Plate 19",-0.169385698671666,0.532050389863596,0.769663149771177
"orf19.1170",-0.568386489228965,-1.03050984455045,-0.633605846049244,0.270352426927943,-1.27860826716129,-1.45543795769966,-1.45941393716359,-1.04255605236931,-0.895444536331899,-1.02493309812015,-0.63237134484076,-0.703602906659705,"Plate 20",-0.871209821103923,0.0158818665933418,0.116136237391675
"orf19.1169",-0.747808043822653,-0.658049272481674,-0.444702087417287,-0.294570000222905,-0.226452643625346,-0.0459861639364765,0.0594580097161125,0.230461849155293,-0.329580508588502,-0.487879782761988,0.475607376265146,0.62559526662128,"GELCPlate 08",-0.153658833424917,0.446479530287973,0.718995576773103
"orf19.1168",-0.160381314415308,-0.0914614768223669,-0.237313490531315,-0.174329463873987,-1.33971272355087,-0.897909720172175,-1.67193007133829,-2.15886720607433,-0.925145135907571,-1.29835332808627,0.0957362932835875,0.214697176864563,"GELCPlate 05",-0.720414205052027,0.0273651106402864,0.156748890872703
"orf19.1167",0.531414014406943,0.624112957376851,-0.807133935143073,-0.522660848755533,0.661898428335374,0.740271782744619,1.48086569581071,1.74136575663735,0.458652629380856,0.221074040660054,0.540248025881104,0.718990680368694,"Plate 14",0.532424935641996,0.0498325219117358,0.218567754995834
"orf19.1163",-0.70855887460362,-0.450234980925375,0.95484099792528,0.748470433371612,0.297420789006576,0.102514705628265,-1.44745240457974,-1.70078304484959,-1.03714494559022,-0.931104571069655,-0.65389178194901,-0.598700840564962,"GELCPlate 08",-0.45205204318337,0.112118332831704,0.349694856792368
"orf19.1162",-0.324412890477596,-0.413279056520897,-0.0433286408806847,0.36067404002922,-0.0784834958837328,0.369650112283037,-1.87695161291208,-1.61929085883004,-0.223527166477216,-0.307369166167339,-0.00222455948204447,0.190007755927297,"GELCPlate 08",-0.330711294949339,0.249227574194957,0.559428255226601
"orf19.1161",-0.433420178222444,-0.567912028480971,-0.349343999086411,-0.168451726010803,-1.27003800467255,-1.03507183086446,1.11995346948257,1.09481417229149,0.83606121040425,0.729852415359204,0.945160500656639,1.16113985925593,"Plate 08",0.171895321676037,0.541724919319382,0.774093622544632
"orf19.1160",NA,0.965130574123363,NA,-1.20552535816866,NA,-0.586195390823144,NA,-0.854296550591291,NA,-0.347954039205627,NA,-0.0486716002173624,"Plate 20",-0.346252060813788,0.253387131337313,0.564888167578993
"orf19.1159",0.783573733725376,NA,-1.08900742464335,NA,-0.73324562582407,NA,-0.0109792424946376,NA,0.525893081186532,NA,0.476272681780143,NA,"Plate 20",-0.00791546604500083,0.978387907823163,0.98947249768816
"orf19.1158",NA,0.142548325594089,NA,-1.26097807789013,NA,0.753122534974061,NA,-0.979624376317567,NA,0.635204325487964,NA,-0.274191181133173,"GELCPlate 08",-0.163986408214125,0.599679492253961,0.807641738191573
"orf19.1156",1.08927615161228,1.43554714947092,0.0914336739325516,0.459147397233867,1.28444341297115,1.34602200184654,0.340250230107147,0.714801152500279,-0.71825664162889,-0.510480906175857,-1.68713679714284,-0.696818420698322,"Plate 04",0.262352367002402,0.5179510788019,0.763917130289206
"orf19.1155",NA,0.497634408066289,NA,1.22183011847026,NA,0.291698449727676,NA,0.934091837095422,NA,0.234472859894583,NA,0.547038862997976,"Plate 25",0.621127756042035,0.0159451658371001,0.116136237391675
"orf19.1153",-0.730302199762598,-0.793540057863225,0.532222161099958,0.920506130633207,0.764164131970616,0.66983785246717,0.796013508645346,0.909411673689925,-0.355322108650623,-0.114856863652734,-0.304251367497372,0.0716029574822734,"Plate 14",0.197123818213495,0.45124869254205,0.720558100781431
"orf19.1152",0.405476544270068,0.00466536711748039,-0.688090379107284,-0.350381627325759,-2.21670669698504,-1.97650591840752,-0.716090758884795,-0.530015072182469,0.684878401553715,0.537252911425976,-0.745950173455914,-0.369879160919024,"Plate 12",-0.496778880241714,0.129351545382878,0.380731695359007
"orf19.1150",0.381728273471048,0.62978662224671,-0.35980442742164,-0.0692786574042392,0.95963430653436,1.19121717539617,0.809924532516741,0.718822992880216,0.146045053704978,0.396972815120214,0.388044657615299,0.365567773307228,"GELCPlate 05",0.463221759830591,0.046918557321811,0.21171228327995
"orf19.1149",-0.210903281610934,-0.279207059551778,-0.47975225606801,-0.317209734063163,1.38668852170316,1.54563374381917,-0.312388426626638,-0.523227032663864,0.441009897205017,0.12860902182021,-0.424151956660546,-0.152316510265445,"Plate 06",0.0668987439197643,0.795145771655484,0.917329428774253
"orf19.1142",-0.184664325085903,NA,-0.0256413036916727,NA,-0.397213589186452,NA,0.190718284098993,NA,-0.310144833863642,NA,-0.825461817708568,NA,"Plate 19",-0.258734597572874,0.243996233701663,0.552595313994158
"orf19.1139",-0.0725144657079551,0.289731155281092,-0.287974010035637,0.105539310341852,-0.110057791666666,0.137944694153065,-0.25962375528616,0.00186805030234694,0.0144549021520606,0.337776832209543,-0.0874661653979403,0.236593638446159,"GELCPlate 08",0.0255226995659799,0.916812275577825,0.973744932351646
"orf19.1135",-0.973412761497438,-0.798129136698775,0.709480874807035,0.784485583137512,-0.0192928070986473,-0.0685710984401529,0.280250010611826,0.472191558965063,-0.324135710750953,-0.0982625938454997,-0.625314661532298,-0.580986284325119,"GELCPlate 04",-0.103474752222287,0.638835479870522,0.833362397319247
"orf19.5278",0.00542396874478188,0.368287562962328,-1.07938963043687,-0.318034509084347,-0.845467331320083,-0.325996701503847,0.0612031544202271,-0.470490423824464,-1.55321104685484,NA,-0.918754090710319,-0.974200819251341,"Plate 05",-0.550057260623524,0.093101589517808,0.314915053945028
"orf19.5276",-0.259503176403596,-0.0613403560921609,-0.497020636632942,-0.112800376711885,-0.458377581393259,-0.19176226180524,-1.17218477347253,-0.69320673343466,-0.169341244197212,0.0924176066757372,0.335682811909623,0.836385417537203,"GELCPlate 05",-0.195920942001744,0.499850012174514,0.754478652736919
"orf19.5270",1.28017162587597,0.772492728188933,0.53081985175143,0.0705785457099422,1.59266431088395,0.901311263762198,0.515951530958175,0.241337721400778,0.559746513914399,-0.355500723976223,0.0941535177090305,-0.264746444105098,"Plate 05",0.494915036839457,0.223434006793352,0.527502644764834
"orf19.5265",0.410896899603602,0.293180767309161,-1.47194018821374,-1.52984508356069,-0.310351134888497,-0.216242328952743,1.09747087693014,1.1587684996591,0.268893909087146,0.0775061217684092,-1.10526824525861,-0.831185032175394,"Plate 17",-0.179842911557677,0.521853503437394,0.765209496687362
"orf19.5263",0.642694865677067,2.0357286520204,0.651060070165528,0.0723068582791315,0.488486120903244,1.00180975086271,1.43069117835396,0.873363968873919,0.181078114031637,1.17207312737799,0.372839258101727,1.99517537587015,"Plate 17",0.909775611709789,0.17514292101153,0.449492671407213
"orf19.5262",-0.352466196333736,-0.391702144242072,0.406834339506781,0.509614533539391,-0.283079514305393,0.025258479642211,0.158783460564762,0.33341565844665,0.823536488377252,0.80458540896153,-0.752344456433675,-0.648243934614652,"GELCPlate 02",0.0528493435924207,0.806796998752594,0.922412768044243
"orf19.5257",-0.737965774588542,-0.607736819419646,0.742965399045256,1.10204426934565,-1.45828255609371,-1.00532258149306,0.136364987672219,0.214843334516375,0.903648623283161,0.489696419024353,-0.128810094704461,0.0985618530666748,"GELCPlate 07",-0.0208327450288108,0.945299281963645,0.98378124479548
"orf19.5255",-0.0199833958640379,0.284216355273001,-0.79661790717485,-0.350748725119585,-2.00743493565161,-1.6486352258831,-0.607521037782116,-0.691225111583378,-0.526268055269161,-0.380708181701684,0.0495989896464606,0.402772397908062,"GELCPlate 07",-0.5243795694335,0.0865971874016171,0.306570750254599
"orf19.5253",0.332842851818674,NA,0.0976912693826074,NA,-0.721746276424246,NA,0.111318417606162,NA,-0.630819292587397,NA,0.177142225688944,NA,"Plate 17",-0.105595134085876,0.6487255837551,0.838373361963189
"orf19.5251",NA,-0.0879517056832414,NA,-0.711005337338345,NA,-1.66524694410737,NA,0.013101662662612,NA,1.43642683747423,NA,-0.607037862968518,"GELCPlate 05",-0.270285558326771,0.457332779957768,0.72553802699352
"orf19.5250",NA,0.0621469876112446,NA,1.24261483084947,NA,0.517707486657744,NA,0.228963778784978,NA,0.333467000746494,NA,0.781165399362707,"Plate 05",0.527677580668773,0.0384053651163865,0.191765564594746
"orf19.5243",0.626388184955624,0.115595728412367,-1.02336853843704,0.175534473787875,-0.228128175051736,-0.763439983211245,0.123657926460811,0.197843371443174,0.668313679284585,1.43325455914907,0.894391815615112,0.233624334519368,"Plate 06",0.204472281410663,0.666750026432695,0.845240966151292
"orf19.5238",-0.156093311307173,0.0191247220218275,0.859818907149281,1.05868034393398,-0.128826851462044,-0.0357563662484972,-0.439313699965057,-0.691048021447016,0.181535346815717,0.129630620695706,0.740001483012274,1.03299333941668,"Plate 24",0.214228876051307,0.363214073592621,0.660443757267507
"orf19.5237",0.140884903734272,0.186417761528357,-0.726363858879803,-0.454179893280597,-0.87931020445843,-0.513656683739906,2.33047142635358,2.38429512247269,-0.150898404876404,0.0470252733612192,0.765372807929878,0.622476157408146,"GELCPlate 02",0.312711200629417,0.342714397490846,0.643905378220856
"orf19.5234",0.764607201243947,1.08826682570426,0.513746587435967,0.491768641274858,-0.0719943351032548,0.0208540512213343,0.862636143016421,0.913627314407877,0.340714955499023,0.634477795420804,-0.337213329958066,-0.313998507883378,"Plate 07",0.408957778523316,0.0720126685977146,0.273399821124427
"orf19.5229",-0.118184508348583,0.977301556236677,0.356099328218016,0.166485641316388,-0.211691641587676,0.556064707967556,-0.627906652587823,0.61551972053674,1.01655555491643,1.6483364200205,-0.624875210983148,-0.507016506397187,"Plate 16",0.270557367442324,0.606378652242682,0.813182577489882
"orf19.5228",1.35772882452976,1.58559921622989,0.163595288404485,0.344294239797955,-0.14758781176538,0.0944281345463756,0.346781983966633,0.36567838276176,-0.372021439286085,-0.516491262088053,0.859728205882845,1.28488267017389,"Plate 20",0.447218036096173,0.102637366645446,0.335322672630967
"orf19.5224",0.904489313907666,1.03191072677245,-1.12873632748889,-1.10332511090683,0.184102607905307,0.460578788056954,0.532361188827088,0.63350474211682,-0.438270833410995,-0.672778228064264,-0.0218739363422582,-0.160901920761811,"Plate 18",0.0184217508842703,0.94162917996231,0.983102126219673
"orf19.5220",NA,0.259517006130158,NA,-0.481714462485802,NA,-0.412909665624822,NA,-0.941222785071862,NA,1.12869370530634,NA,0.958840208602572,"Plate 06",0.0852006678094306,0.784953276083888,0.913285178342166
"orf19.5219",NA,-0.14526912840743,NA,0.536354797013767,NA,-0.409961716725885,NA,-0.862307420922859,NA,-0.478040328650033,NA,0.288162542796601,"GELCPlate 07",-0.178510209149306,0.468150489070979,0.736401324368676
"orf19.3765",0.0803792116479779,-0.155411337315044,-0.81075660623487,-0.381878773472268,1.2451522776108,1.28351395513208,0.662120704703975,0.98816885834398,0.319850622347864,-0.0725201575648085,-0.203235297131811,-0.15271340598717,"Plate 21",0.233555837673392,0.40501984053064,0.687647229855976
"orf19.3764",-0.215136020567188,-0.156837934228859,1.03354234996994,1.13080724520371,0.718566183056469,0.664655929003471,1.64693303976138,1.50576559428305,0.670865405382827,0.44193469521821,1.10774402740828,1.3074400062712,"Plate 13",0.821356710063541,0.00167178967081994,0.0239044211373084
"orf19.3763",NA,1.48303012015067,NA,0.728627323196059,NA,1.5633123764381,NA,1.33032331018422,NA,0.754974588429847,NA,0.946019251281593,"Plate 12",1.13438116161341,0.000334138636517844,0.00782737529374779
"orf19.3759",-1.18355181569927,-1.25144864480124,-1.10745623248659,-0.578324822137336,0.879934339274178,0.981370516514789,-0.107237155761431,0.0385459486689359,1.55646250780228,1.74781748738122,0.0609687544949506,0.342152206451827,"Plate 13",0.114936090808526,0.728463166092239,0.880578647931523
"orf19.3757",-0.490077167091098,-0.432953071021244,-0.172368236380366,0.328562203089156,0.512633314851232,0.52630627377553,0.296406695154398,0.191444326644351,0.482110299022882,0.699457630967422,-0.0910866865187464,-0.0432191805319253,"GELCPlate 01",0.150601366830133,0.495892368887472,0.752254599842738
"orf19.3756",NA,1.18413126468785,NA,-0.13930289138356,NA,-0.25167815232801,NA,-0.590646679314874,NA,-1.23946302529825,NA,-0.621832066338807,"GELCPlate 01",-0.276465258329276,0.375714678803421,0.671194128449166
"orf19.6358",0.429115080163483,NA,-0.172903823884438,NA,0.945054432768805,NA,0.750406992588356,NA,0.579051310811402,NA,0.273723958865495,NA,"Plate 20",0.467407991885517,0.0553937301040396,0.233672401703247
"orf19.6354",1.39873014156264,1.75768195934458,-1.13390605319119,-0.629589546985232,-0.2427481134222,-0.109795510319649,0.0342402284308018,0.060502988832913,0.736960755330437,0.609284956297794,-0.94590703299716,-1.00340830205622,"GELCPlate 02",0.0443372059022924,0.88689059937165,0.964411407316728
"orf19.6348",-0.0586278009315819,NA,-0.552864584062618,NA,1.03217039222415,NA,0.809704432322891,NA,0.566540560112796,NA,0.373363831549933,NA,"Plate 12",0.361714471869261,0.177566606555028,0.453598222313424
"orf19.6344",-0.273975787763457,-0.363399427714975,-0.0816131268653416,0.127190505885938,-1.19896855614096,-0.931407583713874,-1.07202560319874,-0.921214916217738,-1.13330805445206,-1.33923662292549,-0.13166601405571,0.0646377481265368,"Plate 23",-0.604582286586323,0.015564575200144,0.11457270348697
"orf19.4916",-0.65880514993182,NA,-0.814099095581627,NA,0.230330149978372,NA,-0.362895469897989,NA,-0.319185040651338,NA,-0.316581404929233,NA,"Plate 21",-0.373539335168939,0.10668681928904,0.34224828692428
"orf19.4921",NA,0.105056935930415,NA,-0.153878836973529,NA,0.595990502657328,NA,-0.0217895831834692,NA,0.0827997979964722,NA,0.241222389547365,"Plate 22",0.14156686766243,0.490586715426026,0.749148368493835
"orf19.4922",NA,0.0143429209083217,-0.0306380594392265,-0.38375254065068,NA,-0.604105621038152,NA,-0.528139717563533,0.547975480799137,-0.256234693373195,0.44964406024712,-0.218985980504036,"Plate 05",-0.11221046117936,0.629919154673504,0.827614545698721
"orf19.4923",-0.124515511706139,NA,-0.746668406734302,NA,-0.39394179736201,NA,0.569643925871467,NA,0.738366858482736,NA,-0.698034094258664,NA,"Plate 12",-0.109191504284485,0.682784558708185,0.856202504712656
"orf19.4927",NA,0.0372497209910067,NA,-0.0611183259216324,NA,0.670994675872049,NA,0.182597202542553,NA,-1.13025828419089,NA,0.734503410850251,"Plate 05",0.0723280666905568,0.792567496983591,0.916722903233141
"orf19.4929",1.57508959259559,NA,0.630289472440824,NA,3.51471302538774,NA,2.10318496030439,NA,2.30902398675328,NA,2.05681166399574,NA,"Plate 05",2.03151878357959,0.000108448443786544,0.00391481103636016
"orf19.4930",1.17152947318414,1.30262811660647,2.15277859485326,2.88237591247664,-0.129052424602765,0.925747797985324,2.16991432072943,1.77368465428047,1.07115729459106,2.31140999057423,1.41304794442812,0.303270680934766,"Plate 04",1.44570769633676,0.0218139232645077,0.138427259447971
"orf19.4932",1.59809429320481,0.851469219501051,1.64325696943959,1.05281667645627,2.80085769813634,0.669193423585907,0.344677463035498,-0.170637704227555,0.989376509012682,0.00288405548830761,2.02888459447979,1.54449640480042,"Plate 17",1.11294746690943,0.11870986001981,0.360621861924566
"orf19.4937",0.0598969334567829,0.112052459279179,-0.492597192363069,-0.307955545946579,0.747191991880857,0.7026531966736,0.876856578047092,1.0971549654863,1.04111531376131,0.848983475997465,-0.809035127053754,-0.493061613890741,"Plate 03",0.281937952944037,0.264906270495164,0.578694055188839
"orf19.4939",NA,NA,-0.105028850307095,NA,0.00447425762149178,NA,NA,NA,NA,NA,-1.46040920345507,NA,"Plate 04",-0.520321265380226,0.235029193875541,0.541920717187373
"orf19.4940",NA,0.929279541846776,NA,0.137444818488996,NA,0.0692977553604192,NA,0.613160805445202,NA,1.14798665957964,NA,-0.481888828293988,"Plate 17",0.402546792071175,0.143987853348243,0.406434716670269
"orf19.4941",NA,-0.0681002119477555,NA,-0.39084745681127,NA,0.796161121698117,NA,-0.523723249537131,NA,-0.753601438814628,NA,-0.401596189547985,"Plate 03",-0.223617904160109,0.37745284500385,0.671194128449166
"orf19.4943",0.0650378185664071,-0.214893395564871,0.263007887178268,0.637406069225604,-0.656493534962692,-0.688851878144863,0.568315160811333,0.704279252046922,-0.086416807679975,-0.465694084820117,0.148104727772676,0.168926947637869,"Plate 23",0.0368940135055467,0.876761463476079,0.957653146118217
"orf19.4945",0.0805231195065251,-0.0264943830565427,0.156563677452481,0.324948044448773,0.358162789062538,0.42192228879181,-0.0654999537352382,-0.0384032911315835,0.109391129505498,0.00447880082129859,-0.096003510365861,0.0894213498420221,"Plate 17",0.109917505095143,0.511863233551061,0.762761108953796
"orf19.4950",-0.990684417448076,-1.10100647553277,0.509938760883853,0.692564723092079,-0.512975082132685,-0.218742608128811,0.477424428301888,0.794872087582814,-0.510890418597487,-0.740434657039689,0.117041617119623,0.189423760736341,"Plate 21",-0.107789023430243,0.670220277457904,0.848175316645002
"orf19.4953",1.69614361402196,1.76065097963562,-1.25510606822874,-0.888319116100518,-0.247635933470045,-0.0395605925384067,-0.345961859911053,-0.408337992087335,1.62864169984315,1.55813774819835,-0.660538165574676,-0.192830074177337,"Plate 07",0.21710701996758,0.530796576874975,0.769462845476428
"orf19.4955",-0.459527126966234,-0.23602117932498,-0.149569668598704,0.24063405169079,0.0859263830776551,0.122697375283617,0.597593858122241,0.66221037056836,0.75970279159762,1.04932242163502,-0.201460398431458,-0.11820004926851,"GELCPlate 09",0.196109069115451,0.39200980215651,0.680503583096668
"orf19.4958",-0.516753050308866,-0.207891177670623,1.10949071321989,1.314059795486,-0.168870578351036,-0.236442602357928,0.964913284778513,1.00563813307153,0.459447740029763,0.188508974079175,1.0201273120128,0.845104978972638,"Plate 05",0.481444460246822,0.0622614866502883,0.251559254319147
"orf19.4961",-0.859720484541463,NA,-1.47706245545906,NA,1.74270291681761,NA,-1.35928377598068,NA,0.0055651949304949,NA,0.837203576088056,NA,"Plate 09",-0.185099171357506,0.665740679381863,0.844916450077481
"orf19.4962",0.278851282633103,0.406476008595306,-0.425230186689128,-0.0354929842750141,0.553111691522179,0.736651157928406,0.531406568058309,0.598215568272693,-0.541864285589979,-0.576688923096402,-0.229659725421435,-0.0381021605855125,"GELCPlate 09",0.10480616761271,0.634400247568922,0.830528742655628
"orf19.4967",1.6569393036258,NA,0.651982361433301,NA,0.401108506887302,NA,1.08371330999222,NA,1.35062243207771,NA,2.14084766983251,NA,"Plate 09",1.21420226397481,0.000927290145662694,0.0156226609018481
"orf19.4975",0.55155099764651,0.757334672956844,-0.643336391901718,-0.51373774484418,0.353356354577455,0.483518368161536,0.73304498392867,0.493898033776666,0.227248057439332,0.165968101881835,0.31621352081732,0.205470073014716,"GELCPlate 04",0.260877418954582,0.207627245045487,0.501310519287458
"orf19.4979",-0.86964186904167,-1.00974624381942,-0.779950248102663,-0.521204093705738,-0.486267174202588,-0.123076716449784,-1.22405084499732,-1.39529114283982,-1.10807737732334,-1.40347367120167,-2.69696261854517,-2.66518918567588,"GELCPlate 03",-1.19024426549209,0.000514585679739919,0.0104911506800545
"orf19.4981",0.0603729635837447,0.128180979023484,0.375549588323448,0.615368686349985,0.17166423725991,0.265423805509183,-0.93023470560391,-0.753228614221518,0.0752313226605752,-0.172744419318262,-0.807459133849283,-0.7688524670263,"Plate 22",-0.145060646442412,0.506579891686875,0.759869837530313
"orf19.4984",-0.554760234069022,-0.458027147134753,-0.576098743382309,-0.31532769795705,-0.450174194230226,-0.248981942916942,0.040826384759873,0.037227588843815,-0.140985474410826,-0.0660013031676074,0.209246812502778,0.351982083516353,"Plate 22",-0.180922822303826,0.337435764183222,0.638543974827546
"orf19.4985",-0.370460965628574,NA,2.01158964441614,NA,0.161309417599673,NA,1.14216393779635,NA,1.39708650714546,NA,1.713854735376,NA,"Plate 14",1.00925721278418,0.0112246681234011,0.0927689477160129
"orf19.4996",NA,1.40498109557913,NA,0.661799084180728,NA,0.357202372127447,NA,-0.0926829344806507,NA,0.146955948779194,NA,-0.884690076321488,"GELCPlate 07",0.265594248310727,0.377538088375758,0.671194128449166
"orf19.4997",-1.09237909326998,-0.801060414431237,-0.226569036124527,-0.00985822051523777,-0.985454214799539,-0.330662464509144,1.09975330368301,1.11996960332573,-0.409759999521686,-0.219200559530502,-1.03131416140615,-0.981316634189734,"GELCPlate 03",-0.32232099094075,0.292482556378444,0.602752624299732
"orf19.5001",-0.861570003733629,-0.516557862930893,-1.67799842882806,-1.62428888743475,-1.04143491054148,-1.26646619742391,1.332241975335,1.32532003700971,-0.155903092358295,-0.0260829072857285,-1.78667471719464,-1.43811348906526,"GELCPlate 05",-0.644794040370995,0.0646831460016965,0.257097991869559
"orf19.5004",1.52280683485203,1.51156366291539,1.08038383036305,1.27753924213689,1.96026353329089,1.53435202200703,1.27932553400106,1.37657276160002,1.25102151866102,1.16106111913017,1.07951478489156,1.36310269313114,"Plate 16",1.36645896141502,5.16416140447739e-06,0.000421166052320712
"orf19.5005",0.435257898201563,0.346358131605266,-0.525398397729549,-0.220901163432552,0.268425792224765,0.324255406593254,-0.0334771546188457,-0.158583424710074,0.49716364883775,0.506032663473701,1.24595022389072,1.39240854459974,"Plate 18",0.339791014077978,0.132853584339617,0.385432928479365
"orf19.5006",1.06443582503876,0.329589855001462,NA,NA,-1.38168529046589,-1.12084710814915,1.61249307724283,1.84249185709093,1.43077939931965,1.39767552666925,0.909402828787739,0.815581653502995,"GELCPlate 07",0.689991762403859,0.106269051363607,0.34224828692428
"orf19.5006.1",0.521657032067916,0.308218961933886,-0.413034476195081,0.054102392254216,-0.600835905019357,-0.35142629781858,-0.206025536613652,-0.360889430386959,-0.356423425844345,-0.369768651479913,0.248417052557251,0.528186295772013,"Plate 21",-0.083151832397717,0.723431960200643,0.87953870346025
"orf19.5015",1.52694098280333,0.213361925480388,0.135289289041568,0.345846421207225,0.0310480372108612,0.76886618154082,-0.809925484788261,-0.133374724879237,0.787187714509718,0.266351588042612,-0.725186609004503,-0.225487416115397,"GELCPlate 04",0.181743158754094,0.710425536049404,0.871993885385055
"orf19.5016",-2.08370542842034,-1.38889224045454,-0.0225381396409955,0.194114990604545,-1.15568216491397,-1.58516101788992,-1.4628426843525,-1.3565872246354,-0.00410515141731177,-0.286196203306197,0.00806081156578467,0.500148041218799,"Plate 05",-0.72028220097017,0.056390223938677,0.235619114066351
