"","A_Temp1_UP_LFC","A_Temp1_DN_LFC","B_Temp1_UP_LFC","B_Temp1_DN_LFC","C_Temp1_UP_LFC","C_Temp1_DN_LFC","A_Temp2_UP_LFC","A_Temp2_DN_LFC","B_Temp2_UP_LFC","B_Temp2_DN_LFC","C_Temp2_UP_LFC","C_Temp2_DN_LFC","plate","mean","pval","fdr"
"orf19.405",NA,-1.3540626781999,NA,0.99800222821266,NA,0.332593011909327,NA,0.743614583556415,NA,-0.768248237082071,NA,-0.916843480218586,"Plate 04",-0.160824095303693,0.64529615262484,0.808392957046502
"orf19.406",NA,9.06112971948267,NA,8.28030210003939,NA,9.11218173588559,NA,7.21472739113911,NA,8.49658788405264,NA,9.22783436600775,"Plate 04",8.56546053276785,8.0932046425126e-11,3.67392319966798e-09
"orf19.4721",0.605140050805937,0.541899765291688,1.94805801199164,2.08266112663172,-0.422163412829436,-0.313217574818544,1.39918067638482,1.47269693807507,1.13749844760367,0.778128971001321,1.74786612773229,1.73067101037416,"GELCPlate 02",1.05903501152036,0.00115498421407453,0.00570241085065497
"orf19.4722",1.55160568844193,1.25948601793529,-0.805556211758784,-0.546294317238893,1.18144396790254,0.938746638650517,-0.360983236903702,-0.211904694072118,-1.36260387162063,-1.81868899013831,-0.702293228580222,-0.716821124090587,"Plate 05",-0.132821946789414,0.706360251648154,0.848094478805471
"orf19.4725",1.97472266211401,NA,1.69410699981657,NA,2.7299720570849,NA,-0.284461000744307,NA,1.92811060990732,NA,3.83328823404754,NA,"Plate 09",1.97928992703767,0.00121401183298802,0.00594056456942136
"orf19.4730",0.0186637275618488,0.220829732289487,0.523501847126612,0.66872193403809,-0.410049320481421,-0.247192863417988,-0.244971470484192,-0.198083287615268,-0.305514612673252,-0.285979885428035,-0.479973901794321,-0.271510408018927,"Plate 03",-0.0842965424081139,0.662793506584038,0.819007464364788
"orf19.4735",0.771350719909092,0.471248748775573,-1.40542695392936,-1.30106659658055,-0.318524344609675,-0.135705625034962,-0.949482416810369,-1.47134294659731,1.27995909752391,1.04254078477284,-1.8267850768158,-2.06450205158787,"Plate 25",-0.492311388415375,0.198288779086561,0.395743486901236
"orf19.4736",0.118689787291884,0.0338337301082499,-0.168317398791755,0.00110745637058836,-0.607108783425172,-0.437528404022018,-0.154801728679102,-0.483249238039281,0.366552905549398,0.121222878912902,0.476227989299806,0.859766945806181,"Plate 07",0.0105330116984735,0.964738812417944,0.987547624686446
"orf19.4737",NA,0.0480782763849762,NA,-0.0635510657709017,NA,0.676672797733486,NA,-0.059786254618058,NA,-0.430803733326733,NA,-0.0785129169727773,"Plate 24",0.0153495172383319,0.942777552950884,0.975241570243127
"orf19.4739",NA,-0.163953747131008,NA,-0.000648744904411025,NA,-0.0836499353700422,NA,1.60429774825895,NA,-0.175410556857373,NA,1.56555444318628,"GELCPlate 05",0.457698201197066,0.176318739216678,0.363140086901633
"orf19.4743",-0.307328522112468,-0.718320076342933,-0.416429506632909,-0.209898984275519,-0.529245346026655,-0.372439085878614,0.796898907112497,0.968244082079025,-0.211614884330909,-0.430488300166172,-0.235276062515126,-0.16972995706994,"Plate 19",-0.15296897801331,0.525556768298826,0.725564892660825
"orf19.4752",-0.292529033170088,-0.492369874028268,-1.07445058698645,-0.973075254886199,-1.55721478777484,-1.47356876428285,-1.67522223050223,-2.07096903957439,-1.94423797394072,-2.210792966024,-1.61758984007176,-1.60063355651464,"GELCPlate 05",-1.4152211589797,2.85275623914894e-05,0.000188076923311556
"orf19.4754",1.67889853031228,1.22197553622392,2.47753284206179,2.52898277156745,3.21371779181266,3.00257328873755,1.27001146815706,1.41921800264504,0.640770060969296,0.755928304076044,1.13839660151136,1.35050380088137,"Plate 06",1.72487574991298,2.44905275282702e-05,0.000163418610961367
"orf19.4755",1.94823077960117,1.86214361885674,1.44847008616857,0.548474121304638,3.27015516076608,2.97934094178296,0.825845265848465,0.857800530547457,0.347814425867825,0.180062400421622,0.104702197793216,0.189373345837185,"Plate 21",1.21353440623299,0.0068754222046198,0.0269389318408769
"orf19.4758",1.09578078141561,NA,1.04264067658509,NA,1.61150028227507,NA,0.206830471072187,NA,1.26169547117535,NA,0.984138684756548,NA,"Plate 06",1.03376439454665,0.00109254715830437,0.00543067458823074
"orf19.4759",NA,0.380609592129434,NA,0.989479702950477,NA,-0.547631490053951,NA,0.313233500663865,NA,1.00648162715026,NA,1.51444690421282,"GELCPlate 01",0.609436639508817,0.0538224161573561,0.149642626740528
"orf19.4760",-0.89644069507623,-0.897384371298484,-0.0660523998886763,0.070357999746553,-0.102042646015718,-0.0208962943725205,0.106194956248888,0.122683499362338,0.60000874497712,0.508446529141328,-0.20028830522926,-0.1176438029181,"Plate 19",-0.0744213987768969,0.69102194909426,0.837441019210545
"orf19.4761",-0.374289613715879,-0.47634832778729,-0.922515024029795,-0.447046213428141,0.572072283122338,0.650972901048996,-1.49576345210625,-0.819123854651744,-0.585547666479922,-1.12637449528617,0.919227984694944,1.11780542165675,"Plate 04",-0.24891083808018,0.501810490213953,0.704710905262197
"orf19.4764",1.29010471947927,NA,0.300919695076038,NA,-0.13242241959633,NA,0.456138658952134,NA,-0.0492168277286813,NA,0.821118856039784,NA,"Plate 22",0.447773780370369,0.0917954050893315,0.223156581351558
"orf19.4766",1.82259352429922,1.4160647273022,0.927982924435817,1.1394481688167,0.874220865856203,0.948072879233857,1.12832492028913,1.19004481738969,1.8459617802506,1.6667748010944,0.590803847620338,0.620416264237297,"Plate 09",1.18089246006879,5.64209397636569e-05,0.000350957371072239
"orf19.4767",-0.222448105127561,-0.0936714195218473,-0.0331739764396552,0.119529789816978,0.719774953320155,0.699825566542211,0.790449191456118,0.801582127897611,0.163741350873221,0.0382685347522434,-0.322400675905409,-0.106636446740292,"GELCPlate 04",0.212903407576981,0.280482736701462,0.497681697193086
"orf19.4768",-1.08159031777533,-1.2766937324675,0.381140881599823,0.605517014569902,0.0063946390123349,0.0845143989902544,-0.3815828224818,-0.264169905478322,-0.881713336617378,-1.05517920230979,-0.485354010004703,-0.495198484511667,"Plate 24",-0.403659573122848,0.088409839372152,0.217517839438524
"orf19.4769",NA,-0.604532143358874,NA,-0.90106988223676,NA,-0.919125400205463,NA,0.0496549476623083,NA,-0.00587691726758588,NA,-0.0163623483180057,"Plate 18",-0.399551957287397,0.106904188051414,0.249359206651457
"orf19.4773",NA,-0.736366741841419,NA,0.367850349189243,NA,0.048058022847883,NA,-0.165571039880039,NA,0.456402617827503,NA,-0.077756874341713,"Plate 22",-0.0178972776997571,0.936523948139087,0.974729007885009
"orf19.4776",1.6504509306105,1.68760266458908,-0.478629177477998,-0.331973065883545,-0.459983073695624,-0.675653363046262,1.3646202967892,1.58538487314697,-1.57013913604511,-2.08350963723491,-1.07297810073245,-0.388197745589358,"GELCPlate 04",-0.0644170445474592,0.880400453924379,0.950300254766397
"orf19.4778",NA,-0.600481941048375,NA,-0.566614313967982,NA,0.0884492390899881,NA,0.344025332087319,NA,0.554745931216686,NA,-0.106282537765381,"Plate 08",-0.0476930483979574,0.837589410092462,0.926820040715378
"orf19.4779",0.348722424985812,0.462632376749767,0.025581532529527,0.551894034940541,1.06407970012745,1.00844853447964,1.54536504914964,1.37319618563475,0.453473997281476,0.328285594135927,1.08748310834212,1.30530466468741,"Plate 19",0.796205600253671,0.0048629452812135,0.020166112070117
"orf19.4780",-0.71188111027322,-0.711209317925676,-0.20175000259396,0.189517684122763,-0.334304728565338,-0.579670960257414,0.724079140888774,1.04266900458158,-0.0333368748472042,-0.369648280466227,-0.87041844616445,-0.998033153238278,"Plate 24",-0.237832253728221,0.388923734898564,0.610413445649777
"orf19.4781",-0.433667497404548,-0.577921014972733,0.0689992147184135,0.246110741029238,-0.214760225909564,-0.270947369674856,0.509992301721584,0.917223756399348,1.06129402474982,1.05213160847929,0.935619755418725,1.06715907533929,"Plate 13",0.363436197491168,0.15393261331004,0.327497212085708
"orf19.4783",-0.504793058861875,-0.609989450253091,0.956216101223039,0.618051425956035,-0.285037797010451,-0.385389967456075,0.346597839060248,0.358302443351827,-0.291694981711618,-0.507490537012277,-0.459622977959369,-0.55391881987853,"Plate 20",-0.109897481712678,0.624445331880359,0.796194916502925
"orf19.4785",-0.421362982603899,-0.135519974445611,0.484202934782428,0.394470415973093,-0.163101331258936,-0.0208116621649105,-0.704917533542366,-0.92619739767317,-0.22812177808115,-0.251200550015433,-0.453692065559079,-0.1390276140362,"GELCPlate 07",-0.213773294885436,0.33255826509709,0.556031358955044
"orf19.4787",-1.89294437650431,NA,-0.230855413894621,NA,-0.327955304618558,NA,-0.762714742073483,NA,-1.7248509325591,NA,-0.95188260725429,NA,"GELCPlate 07",-0.981867229484061,0.00506670308365119,0.0208539816639251
"orf19.4788",7.11193382808628,9.0493539964372,6.73369542589383,6.75283673427566,7.32669751789996,8.05608208391288,7.79535725079046,9.5585365620658,6.84931329662017,7.0058596413098,8.26711827049424,8.2886060357537,"Plate 14",7.732949220295,2.39052158235924e-08,3.24071468165182e-07
"orf19.4793",-1.06553386709929,-0.916597898785696,-0.540194258049847,-0.488125444757481,0.0625719504616331,0.386208897505848,0.601467797359448,0.544142692892209,-0.22070966928854,-0.512618286999775,-0.197374426993679,0.0502598190469204,"GELCPlate 08",-0.191375224559021,0.426526696135369,0.643736658594984
"orf19.4800",-0.241971779445644,-0.57937789880813,0.0687503912797942,0.374614235390474,0.0494003030626331,0.0966887647221702,0.606698881633152,0.556378881017216,0.572628990226454,0.400489886301716,-1.28538681127242,-1.17847742228848,"GELCPlate 05",-0.0466302981817555,0.852914934623956,0.933614884770312
"orf19.4801",0.613771102749541,NA,-0.60238083791855,NA,0.0713129488563107,NA,0.131737293399904,NA,-0.123796138151263,NA,0.136088181287783,NA,"GELCPlate 05",0.037788758370621,0.863268391824208,0.939652495697927
"orf19.4802",0.269792755238928,-0.136138126372282,-0.423666910715534,-0.0740092891333097,-0.56532668800012,-0.565911309339682,0.425541085193538,0.503721085850636,0.600527228186372,0.384352065230068,0.291905366797504,0.467940129332076,"Plate 18",0.0982272826890162,0.680395638199295,0.830044983553932
"orf19.4804",-0.794733317925473,-1.37652308913936,0.221815021587191,0.39521258745357,-1.04244807761368,-1.04037846569524,-0.00965670779332797,0.147626868275265,-0.0984239874604168,-0.27957230464247,-1.51653366363306,-1.68095358419725,"Plate 21",-0.589547393398687,0.0554800486139571,0.15366926672696
"orf19.4805",0.480698678462437,0.365366639387014,-0.628536829131073,-0.579447449827018,-0.181871490093622,-0.0808000182056254,0.763601010042287,0.810418871319753,1.05652491768789,0.677598146328908,-0.942127753446568,-0.888828946008219,"Plate 13",0.071049648043014,0.776271397095476,0.893745459522565
"orf19.4807",0.00562930914432813,-0.0218227542117879,-0.342618703173771,0.0683792272963168,-0.66831368461025,-0.482776927203665,0.0526263544121615,0.35756332531377,1.1818785536435,1.02288095389775,1.30349356251597,1.43811218001865,"Plate 06",0.326252616420247,0.245483165679615,0.458485098241317
"orf19.4808",5.73318321914079,6.88189349361352,7.52593609941159,6.8852542899943,7.24927057773152,7.97087487098668,7.09015782368312,8.58413316079287,5.89795994485382,6.75536846134693,7.69119711296437,8.36364046006255,"GELCPlate 02",7.2190724595485,1.13913435877997e-08,1.70637677417244e-07
"orf19.4809",7.24023302960284,8.33063995036418,5.03262551354076,4.23287173927564,6.78799070876621,7.18158545375503,6.8011576513652,7.085636616642,4.9613142706112,5.25294557570912,6.80891890104117,6.17164210566298,"Plate 04",6.3239634596947,2.53658491327452e-09,5.03203601714459e-08
"orf19.4813",4.47501954307072,4.81143082880167,3.54995762438749,4.65394941337786,4.7961858495886,5.81845989524461,5.8432512153228,7.61684001166106,3.69010732419361,3.07799578690173,4.97124763394247,4.43211860487792,"Plate 06",4.81138031094754,6.02254140905871e-06,4.39127025918784e-05
"orf19.4816",-0.950974811505142,-1.21817602439881,0.2930127684791,0.461687759675428,1.67846612233438,1.31181947882145,-0.470479267474592,-0.592273691944272,-0.335849920840422,-0.473863358176988,-0.569201407206249,-0.545791628889123,"Plate 05",-0.117635331760437,0.68825137063943,0.836384943790301
"orf19.4821",-0.409998451747323,NA,-1.03286104226469,NA,-0.283280575924119,NA,0.770676267245185,NA,1.01701753630438,NA,-0.159249118190348,NA,"Plate 21",-0.0162825640961524,0.956186569585375,0.983429624580567
"orf19.4822",-0.0218016943391108,NA,-0.758734096936269,NA,-0.0709545967436757,NA,-0.536211982243238,NA,0.0173593954724544,NA,-0.963236047905334,NA,"Plate 21",-0.388929837115862,0.105526970423192,0.247163860855235
"orf19.4823",NA,-0.183206423596548,NA,-0.0943674938868881,NA,-0.117141065511018,NA,0.244226060587691,NA,0.35206314228993,NA,-0.0140562376011014,"Plate 20",0.0312529970470109,0.872686564958449,0.945982446116733
"orf19.4826",0.33872130815562,NA,-0.219824644085579,NA,-0.491568928841915,NA,-0.536168718869009,NA,-0.0748331545547789,NA,0.255454481207436,NA,"Plate 17",-0.121369942831371,0.574819404288929,0.763881912036343
"orf19.4827",NA,7.27981185590527,NA,7.44305474947069,NA,8.99933732271956,NA,6.9899693802176,NA,6.67402304985114,NA,7.81031413483276,"Plate 17",7.53275174883283,4.18343482100258e-10,1.18769805570564e-08
"orf19.4830",4.87804879371902,NA,3.97415052027979,NA,6.329243696074,NA,3.94412418827192,NA,5.80145051845826,NA,4.00432944043176,NA,"GELCPlate 02",4.82189119287246,1.31371399543662e-07,1.40427097958808e-06
"orf19.4831",-0.478447067989031,NA,-0.90271523554807,NA,-1.16793551326524,NA,-0.15917629593504,NA,-0.682089647351513,NA,-0.359182426443616,NA,"Plate 22",-0.624924364422085,0.0142770491838816,0.051118800492532
"orf19.4833",0.223510809214384,0.47543553118393,-0.263231612577182,-0.286442502572526,0.861560737541249,1.05307819876299,0.363412486603601,0.345539920566945,0.469527930531119,0.444714432264907,0.284736024438603,0.586084214080469,"Plate 13",0.379827180836541,0.0783026788265714,0.199102192582113
"orf19.4836",2.46143075117844,NA,3.73961122518743,NA,3.00738050737309,NA,4.52144005855241,NA,2.64367119249386,NA,2.88748979864389,NA,"Plate 22",3.21017058890485,8.7919288143381e-07,7.62197923195768e-06
"orf19.4837",6.6299012678337,6.8896476425094,6.77866891756272,7.3505599473191,5.20275381666761,5.9836430202249,5.99429753308828,5.2871561128378,NA,4.4561070328325,NA,3.90674033575433,"GELCPlate 01",5.84794756266303,2.18131415882007e-08,2.98338743957875e-07
"orf19.4843",0.14548726253911,0.109841504300143,-0.150311236804893,0.000171283264594424,0.173786928493211,0.336614634819215,-0.202001436054113,-0.227865770093465,-0.0312574640878115,0.10798310104918,-0.989235378591633,-0.741405829654376,"Plate 05",-0.12234936673507,0.532017251780626,0.729453292914657
"orf19.4844",1.6684482743236,NA,1.05857138854175,NA,-0.546010881252549,NA,0.619565069126749,NA,1.11709073432632,NA,1.0099392021548,NA,"Plate 05",0.821267297870111,0.0166499971382377,0.0581034765426297
"orf19.4845",0.987490833399243,0.779171810610027,-0.368093328172145,-0.0736378602715606,-0.106876904933212,-0.0537302139189521,1.0504650061041,0.879093741262248,-0.124843885899037,-0.393803702875776,-0.336434470232181,-0.256114578719103,"Plate 16",0.165223870529471,0.489676109822129,0.696105096080263
"orf19.4846",NA,-0.386048632511568,NA,0.356459562282978,NA,0.626513590589658,NA,0.540823308613243,NA,-0.784964685988917,NA,-0.237897909279086,"Plate 12",0.0191475389510514,0.939425759789632,0.974729007885009
"orf19.4850",NA,-0.221984688678125,NA,-1.26678653298776,NA,-0.0729105414845902,NA,0.0476644951987173,NA,0.18827019708973,NA,0.420191317012327,"Plate 12",-0.150925958974951,0.558709853753901,0.753392290661292
"orf19.4853",1.55678411203078,2.29648672994691,2.24751761083576,2.51239151973446,2.3256718412211,1.7767363609073,1.67839795715981,2.43580224402709,1.63068985976628,2.33440589728052,3.15735447604602,3.34830612775726,"GELCPlate 05",2.27504539472611,5.69104668307217e-05,0.000351451016051438
"orf19.4855",NA,0.323864664972912,NA,-0.586125236086024,NA,0.241149368173754,NA,-0.34975935313017,NA,0.689106719683922,NA,0.0263743021738359,"Plate 20",0.0574350776313717,0.804201275161976,0.909893896075551
"orf19.4856",-0.981369741821747,-0.53013273462288,-0.162269027630062,-0.269560303012847,-1.34094386834936,-1.40730568114756,0.20182256480149,0.178872206372184,-0.50482854178696,-0.237329135357354,0.0379285420174707,0.400258076184633,"Plate 07",-0.384571470362749,0.160403564879802,0.338187856501976
"orf19.4866",-0.38916467260319,-0.49309272018492,0.267860925409642,0.477377620352214,0.429683856137877,0.261692652465322,0.590320447525641,0.646558503493799,0.793052870693093,1.12371906950674,0.492871541840479,0.643493827220211,"Plate 05",0.403697826821409,0.078301296402204,0.199102192582113
"orf19.4867",-0.762208993742177,NA,-0.704932074638077,NA,-0.620591921182166,NA,-1.15256118972987,NA,0.00823359715323543,NA,-0.78780589819492,NA,"GELCPlate 03",-0.66997774672233,0.0103308018636722,0.0384914140504334
"orf19.4874",0.136572629156333,0.0936931553663475,-0.739807097130071,-0.486387280032712,-0.427039376332337,-0.46494591806412,-0.285190471031938,-0.295188205627158,-0.0781547760957526,-0.191229027333851,0.509732774311711,0.570214018287368,"Plate 13",-0.138144131210515,0.465524100758147,0.675285948530592
"orf19.4882",8.35098888229577,9.35890541366429,6.86423640037005,6.82479755141806,7.14993479088606,7.88306875506807,8.39383219235333,9.43494404694759,6.78327899734487,5.97827641910217,6.13639325475134,6.89065557612303,"Plate 04",7.50410935669372,1.41234937105061e-09,3.10999331505345e-08
"orf19.4883",-0.355829146226499,-0.57740566100519,0.698346224247775,0.860862972318023,-1.90119232934279,-1.90782471502008,-0.0953636100171885,-0.274091186209511,-0.767975751723833,-1.17945797585536,0.578953524225184,0.730248840602215,"GELCPlate 07",-0.349227401167271,0.273333678264939,0.487747779205345
"orf19.4884",0.634121670050998,0.393941996944147,-0.491001116163469,-0.090615482286374,0.206173737629083,0.253049253574056,0.280897548844014,0.031432176730312,-0.126693398044856,-0.597124468639358,-0.440448840222261,-0.36745350196009,"Plate 12",-0.0261433686286499,0.917783070058289,0.963551195651937
"orf19.4885",6.28990131326012,5.47704040128446,4.88819693575624,5.16373140536721,5.98433948438124,6.86559538176813,5.21534831518768,4.79695267954906,5.53598791387676,6.20738703892086,4.12390458520399,2.96107807710416,"GELCPlate 06",5.29245529430499,7.99955707692121e-08,8.89647711281843e-07
"orf19.4887",-0.0171870534124658,-0.224617971727456,1.13830592000394,1.05135159404071,0.182368432071301,0.0609916930759415,0.747632279796425,0.961516074980103,-0.543870973814479,-1.07259080681498,0.759426982272177,0.67701453903532,"Plate 05",0.310028392458878,0.271244676285941,0.485594127789953
"orf19.4889",-0.474102886451671,-0.637441295073596,-0.557970514036969,-0.357017487914828,0.958749778674342,0.895477865564872,0.0758462612420634,0.039946871669975,0.13128249641689,-0.388432956108905,0.202504952884289,0.250372601333433,"Plate 07",0.0116013073499913,0.962338727458597,0.986855298300183
"orf19.4890",-0.724666953220583,NA,0.0613688536310136,NA,-1.48952339597505,NA,-0.89093174867054,NA,-1.44534177502262,NA,0.85555208968561,NA,"GELCPlate 03",-0.605590488262029,0.0910810027102192,0.222597522716873
"orf19.4892",NA,-0.560716719348659,NA,-1.53065854267186,NA,-0.272727011918417,NA,-1.50690265783295,NA,-0.501377831094507,NA,-0.811766886557286,"Plate 22",-0.864024941570614,0.00495392462910353,0.0204663077547579
"orf19.4896",NA,-0.959737322983825,0.110665982488713,-0.351935341800659,NA,-1.6072332420852,-0.293394780615118,-0.108281319929211,NA,-1.73397205042704,-0.600113913424628,-1.66258110996578,"GELCPlate 02",-0.800731455415861,0.0417053250759051,0.12360043851567
"orf19.4897",-0.394671139851712,-0.380310246905437,0.510685981728089,0.856289312882839,0.228339835038351,0.192312979522313,0.156554274817981,0.0724882039112607,0.531748644831117,0.39677595450016,-0.865912239160437,-0.582265136677917,"Plate 18",0.0601697020530506,0.790655465603199,0.900306940322813
"orf19.4898",0.379509145260567,0.39331467963099,-0.418532583399169,-0.198510464999422,-0.672066365984014,-0.466039689318063,-0.0536565047888448,-0.0200442756890333,0.480525832020273,0.309769787963077,-0.7931987901688,-0.606836198239917,"Plate 12",-0.138813785642696,0.506104424245138,0.708481845001776
"orf19.4904",0.602153411102955,0.570957566052834,0.320615141513804,0.873965127335892,-0.0234882091799745,0.138430012455525,-0.483650202390103,-0.461593114183438,-0.3482154619076,-0.906858867830963,0.678313541695605,1.01912748070165,"GELCPlate 05",0.164979702113848,0.594432528527823,0.772692106150098
"orf19.4905",-0.930475840302511,NA,0.279096261194057,NA,0.548150684532872,NA,0.423916545327709,NA,1.07782342997962,NA,-0.783440324360371,NA,"Plate 21",0.102511792728562,0.734653709514009,0.865547067067869
"orf19.4906",-0.0682231373156231,0.295946981955426,-0.443226153761372,-0.369280109491854,0.376680554416721,0.56743787987761,0.451694911107657,0.364882033980796,-0.105679752726938,-0.165087852368021,0.164033351014982,0.229482861156038,"Plate 22",0.108221797320452,0.587286006277961,0.770681636367145
"orf19.4907",-0.441740904314788,NA,-0.357772698712925,NA,-1.44085036781429,NA,-0.0662797073435311,NA,0.106160577327129,NA,-1.48339626691909,NA,"Plate 24",-0.613979894629581,0.0470516054369459,0.136146695364198
"orf19.4909",3.43140647692706,2.32655934153001,4.29913089721107,5.26950749820245,4.83743533639529,3.75487656776542,6.31200934739086,4.87440740033986,4.50191557483799,4.30216709282365,1.19631940598529,1.20742483119051,"GELCPlate 01",3.85942998088329,7.7555598238489e-05,0.000465333589430934
"orf19.4909.1",8.57020518041901,8.8846862621057,7.19633076516894,8.00956122000506,7.70861006732622,8.89700804895768,8.4788844826281,7.81989752539561,7.58121188362233,7.2985236878063,8.30151006890913,8.08419088910991,"GELCPlate 09",8.06921834012117,1.49495762316161e-11,1.21922099488958e-09
"orf19.4912",-0.337264469941864,-0.534965176696716,0.385860346389712,0.58224545715185,-1.5159030022567,-1.42945220470629,-0.881681964856027,-0.817946378702667,0.637349594468827,0.584364673716138,1.19401662321572,1.37460051485157,"Plate 20",-0.0632313322805366,0.830472877380909,0.924507115734466
"orf19.984",0.0915036074723878,0.069011610517739,-0.409180833928251,-0.227546994072245,-1.14517055046774,-0.957864215491216,-0.0479987574026973,-0.127387706122173,-0.60788388460665,-0.662990675268173,-1.03906949689477,-0.99809321531216,"Plate 16",-0.50522259263133,0.018061748248336,0.0625345434635784
"orf19.988",-0.799188255777874,-0.577692217085388,0.276599524816059,0.53226900244489,-0.603505000241473,-0.638267361595376,-0.285506611389379,-0.368520297051232,0.564639508226736,0.405055764980206,-1.2263743498923,-0.961858257275199,"Plate 13",-0.306862379153361,0.21152645323932,0.412926640100162
"orf19.991",NA,-1.04862709802659,NA,-1.81035156442598,NA,-1.83057142932522,NA,0.0457619019351829,NA,-1.54628150782034,NA,0.143268279316086,"Plate 19",-1.00780023639114,0.0107407535583649,0.0398838774629333
"orf19.1002",-0.197227801980309,NA,-0.903713817837668,NA,-1.52112615755462,NA,-1.76642797765824,NA,-0.23650285355859,NA,0.136672638857232,NA,"GELCPlate 08",-0.748054328288699,0.0282095708698971,0.0904184498624651
"orf19.1005",0.519892235246869,0.57048172171716,-0.45033969376287,-0.328691543072529,-0.631994257756575,-0.843987296698471,0.412941845656892,0.264209302226429,0.104344051160713,0.0310094066553782,0.197824155580783,0.414503551583923,"GELCPlate 05",0.0216827898781418,0.916450236908571,0.963289295245046
"orf19.1832",0.263596966588105,-0.043706823057885,0.24255583801561,0.649578031457798,0.618935244463784,0.728625651205925,-0.0480708862520719,-0.315019198453046,0.368313135703101,0.240247840436406,-0.360782022945469,0.116879113853086,"Plate 20",0.205096074251279,0.436169723505419,0.651063085790559
"orf19.1836",-0.165381587643755,0.019735774052619,0.712515993692528,-0.276117240454941,1.10891756778473,0.248172269723879,0.6435235430954,0.544335780639287,0.71814020819853,-0.598956373544738,1.42974624599017,0.796596369304879,"Plate 21",0.431769045903216,0.443190800781616,0.656733609233593
"orf19.2352",-0.286030705815676,NA,0.710510964380743,NA,-0.821298106961966,NA,-0.534160833177671,NA,1.09980676266012,NA,0.599255705733402,NA,"Plate 13",0.128013964469826,0.66891807988324,0.82382598838369
"orf19.2350",-0.594040431860345,NA,-0.27259704682672,NA,-0.789391079387867,NA,-0.140610868344481,NA,-0.552437425586592,NA,-0.743959925853408,NA,"Plate 12",-0.515506129643236,0.0249984739188568,0.0813096596297233
"orf19.2347",0.36205082832191,0.708102548633276,0.978092755418409,1.13441040967605,1.25116990063117,1.08755221745205,1.30792317860924,1.25065847605238,0.298564928600563,0.405660065571279,0.252107776411542,0.328204230518281,"Plate 20",0.780374776324678,0.00169559807346265,0.00799508984532068
"orf19.2346",NA,-0.991588476158295,NA,0.204338335763101,NA,-0.54318691736596,NA,0.0514276940069718,NA,-0.234219694443038,NA,0.0421193875047288,"Plate 25",-0.245184945115415,0.29791946235432,0.517851883348208
"orf19.2344",-0.0742734604111814,-0.681865624210061,-0.376878754744363,-0.0825742745873594,-0.674359975344006,-0.50318503595153,-0.647950730701382,-0.652793603164292,0.162516767905401,0.129798290457401,-0.814134554156553,-0.865374041491374,"GELCPlate 06",-0.423422916366608,0.102591216394846,0.242835270113807
"orf19.2343",-0.275508517147621,-0.333547477907016,-1.63496068221393,-1.58437985963184,-0.541782776675435,-0.278511415081543,-0.774205649017389,-0.990240851116037,0.0957385408858296,0.0382447050001632,-0.695776000847919,-0.833377104238093,"Plate 05",-0.650692257332569,0.00859849501673698,0.0328143605318108
"orf19.2341",0.0140387317131848,-0.164635603502365,0.493680267597688,0.566237363103122,0.547157731681468,0.281953423906208,-0.229120708620933,-0.0994455971662034,0.31621868824834,0.0248165747769113,-0.518673486425885,-0.49811835862972,"Plate 07",0.0611757522234846,0.768197844758971,0.888551621704745
"orf19.2337",0.965007267884216,0.775794470592311,-1.113661860351,-1.23501903529079,-0.92093565856213,-0.91645208269859,0.782842250033612,0.675274985921992,0.429661669446631,0.0723993746542373,1.08579278252315,1.3375781207875,"Plate 06",0.161523523745095,0.595346926503541,0.772968120377829
"orf19.2333",0.508092244431171,0.368708115570041,0.183216539502473,0.704395884313068,1.83106134442158,1.73244237465453,1.32997785497155,1.63609498879068,1.29428405245082,1.12019549668072,0.4889417345544,0.702747832036137,"Plate 06",0.991679871864764,0.00178322207434678,0.0083368471501308
"orf19.2329.1",8.92659478315433,8.20804672342337,9.74438959318479,8.96617240932742,5.76786714198437,7.89076989099772,7.31765132363788,8.19585693567973,5.51543416252327,5.64173594281296,8.09403888697939,8.31631480028445,"GELCPlate 09",7.71540604949914,2.41361129786965e-08,3.24071468165182e-07
"orf19.2330",7.44086362134348,NA,8.2044265168697,NA,7.49534926383761,NA,7.46201550177343,NA,6.55740778706471,NA,7.67546723723184,NA,"Plate 02",7.47258832135346,5.01367996467915e-11,2.453360729383e-09
"orf19.2326",0.00940646164431531,0.173436558487496,0.55474856529414,0.684222333521384,0.592509536603831,0.537943037680296,0.0960534383126224,0.190464635049928,-1.24881420268675,-1.42806740081711,-1.65904226135973,-1.82589371377787,"GELCPlate 02",-0.276919417670621,0.346633141306864,0.571321988890506
"orf19.2320",-0.124439194414973,NA,0.00629652378911298,NA,0.999488593764643,NA,0.247201244708069,NA,1.06006097717354,NA,0.467235588457558,NA,"GELCPlate 09",0.442640622246325,0.0858626521931789,0.213307418718912
"orf19.2312",-0.377427904347686,-0.299798025253785,-0.893344232550278,-0.742627709707236,-0.404398703661188,-0.311617670647241,0.880733390641387,1.01182475749744,0.197535777320885,0.119487086295427,-0.41609087247549,-0.289380970112629,"Plate 23",-0.127092089750033,0.554066388485141,0.750340828686519
